INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt2547	 SI-SNRi: 8.79	 PESQi: 0.58	 Latency: 0.090s	 RTF: 0.019
utt2548	 SI-SNRi: 6.29	 PESQi: 0.09	 Latency: 0.146s	 RTF: 0.023
utt2549	 SI-SNRi: 4.68	 PESQi: 0.13	 Latency: 0.247s	 RTF: 0.026
utt2550	 SI-SNRi: 14.40	 PESQi: 0.62	 Latency: 0.095s	 RTF: 0.019
utt2551	 SI-SNRi: 10.86	 PESQi: 0.53	 Latency: 0.095s	 RTF: 0.019
utt2552	 SI-SNRi: 10.89	 PESQi: 0.50	 Latency: 0.095s	 RTF: 0.019
utt2553	 SI-SNRi: 9.17	 PESQi: 0.27	 Latency: 0.054s	 RTF: 0.015
utt2554	 SI-SNRi: 11.72	 PESQi: 0.62	 Latency: 0.154s	 RTF: 0.023
utt2555	 SI-SNRi: 6.85	 PESQi: 0.18	 Latency: 0.173s	 RTF: 0.024
utt2556	 SI-SNRi: 10.91	 PESQi: 0.72	 Latency: 0.151s	 RTF: 0.023
utt2557	 SI-SNRi: 7.33	 PESQi: 0.38	 Latency: 0.470s	 RTF: 0.035
utt2558	 SI-SNRi: 0.55	 PESQi: -0.10	 Latency: 0.100s	 RTF: 0.019
utt2559	 SI-SNRi: 5.70	 PESQi: 0.39	 Latency: 0.103s	 RTF: 0.020
utt2560	 SI-SNRi: 10.91	 PESQi: 0.60	 Latency: 0.101s	 RTF: 0.019
utt2561	 SI-SNRi: 12.01	 PESQi: 0.36	 Latency: 0.101s	 RTF: 0.019
utt2562	 SI-SNRi: 12.19	 PESQi: 0.55	 Latency: 0.050s	 RTF: 0.015
utt2563	 SI-SNRi: 8.54	 PESQi: 0.26	 Latency: 0.049s	 RTF: 0.015
utt2564	 SI-SNRi: 8.31	 PESQi: 0.45	 Latency: 0.053s	 RTF: 0.015
utt2565	 SI-SNRi: 8.25	 PESQi: 0.69	 Latency: 0.054s	 RTF: 0.016
utt2566	 SI-SNRi: 7.39	 PESQi: 0.46	 Latency: 0.228s	 RTF: 0.028
utt2567	 SI-SNRi: 10.16	 PESQi: 0.37	 Latency: 0.243s	 RTF: 0.029
utt2568	 SI-SNRi: 10.05	 PESQi: 0.73	 Latency: 0.101s	 RTF: 0.019
utt2569	 SI-SNRi: 8.74	 PESQi: 0.54	 Latency: 0.097s	 RTF: 0.019
utt2570	 SI-SNRi: 8.81	 PESQi: 0.51	 Latency: 0.065s	 RTF: 0.017
utt2571	 SI-SNRi: 9.78	 PESQi: 0.56	 Latency: 0.216s	 RTF: 0.027
utt2572	 SI-SNRi: 11.10	 PESQi: 0.25	 Latency: 0.250s	 RTF: 0.029
utt2573	 SI-SNRi: 11.36	 PESQi: 0.52	 Latency: 0.068s	 RTF: 0.017
utt2574	 SI-SNRi: 9.86	 PESQi: 0.49	 Latency: 0.068s	 RTF: 0.017
utt2575	 SI-SNRi: 14.24	 PESQi: 0.37	 Latency: 0.102s	 RTF: 0.019
utt2576	 SI-SNRi: 6.05	 PESQi: 0.74	 Latency: 0.065s	 RTF: 0.016
utt2577	 SI-SNRi: 10.58	 PESQi: 0.63	 Latency: 0.120s	 RTF: 0.021
utt2578	 SI-SNRi: 10.09	 PESQi: 0.72	 Latency: 0.276s	 RTF: 0.028
utt2579	 SI-SNRi: 8.24	 PESQi: 0.75	 Latency: 0.243s	 RTF: 0.027
utt2580	 SI-SNRi: 10.28	 PESQi: 0.67	 Latency: 0.097s	 RTF: 0.019
utt2581	 SI-SNRi: 10.06	 PESQi: 0.38	 Latency: 0.320s	 RTF: 0.028
utt2582	 SI-SNRi: 8.03	 PESQi: 0.63	 Latency: 0.098s	 RTF: 0.019
utt2583	 SI-SNRi: 7.79	 PESQi: 0.68	 Latency: 0.088s	 RTF: 0.019
utt2584	 SI-SNRi: 8.34	 PESQi: 0.20	 Latency: 0.115s	 RTF: 0.021
utt2585	 SI-SNRi: 8.10	 PESQi: 0.52	 Latency: 0.055s	 RTF: 0.016
utt2586	 SI-SNRi: 9.48	 PESQi: 0.68	 Latency: 0.187s	 RTF: 0.024
utt2587	 SI-SNRi: 12.14	 PESQi: 0.40	 Latency: 0.115s	 RTF: 0.021
utt2588	 SI-SNRi: 7.93	 PESQi: 0.50	 Latency: 0.068s	 RTF: 0.017
utt2589	 SI-SNRi: 6.69	 PESQi: 0.23	 Latency: 0.114s	 RTF: 0.021
utt2590	 SI-SNRi: 7.90	 PESQi: 0.43	 Latency: 0.097s	 RTF: 0.019
utt2591	 SI-SNRi: 9.59	 PESQi: 0.39	 Latency: 0.150s	 RTF: 0.023
utt2592	 SI-SNRi: 9.98	 PESQi: 0.37	 Latency: 0.074s	 RTF: 0.018
utt2593	 SI-SNRi: 11.10	 PESQi: 0.13	 Latency: 0.112s	 RTF: 0.020
utt2594	 SI-SNRi: 10.50	 PESQi: 0.57	 Latency: 0.113s	 RTF: 0.021
utt2595	 SI-SNRi: 11.25	 PESQi: 0.38	 Latency: 0.088s	 RTF: 0.019
utt2596	 SI-SNRi: 8.95	 PESQi: 0.60	 Latency: 0.123s	 RTF: 0.021
utt2597	 SI-SNRi: 9.77	 PESQi: 0.55	 Latency: 0.098s	 RTF: 0.019
utt2598	 SI-SNRi: 8.85	 PESQi: 0.70	 Latency: 0.244s	 RTF: 0.025
utt2599	 SI-SNRi: 10.66	 PESQi: 0.50	 Latency: 0.151s	 RTF: 0.023
utt2600	 SI-SNRi: 9.46	 PESQi: 0.57	 Latency: 0.048s	 RTF: 0.016
utt2601	 SI-SNRi: 9.16	 PESQi: 0.74	 Latency: 0.097s	 RTF: 0.019
utt2602	 SI-SNRi: 8.57	 PESQi: 0.65	 Latency: 0.152s	 RTF: 0.023
utt2603	 SI-SNRi: 9.65	 PESQi: 0.63	 Latency: 0.157s	 RTF: 0.023
utt2604	 SI-SNRi: 8.02	 PESQi: 0.40	 Latency: 0.150s	 RTF: 0.022
utt2605	 SI-SNRi: 13.54	 PESQi: 0.32	 Latency: 0.074s	 RTF: 0.018
utt2606	 SI-SNRi: 7.17	 PESQi: 0.53	 Latency: 0.098s	 RTF: 0.019
utt2607	 SI-SNRi: 10.95	 PESQi: 0.67	 Latency: 0.137s	 RTF: 0.022
utt2608	 SI-SNRi: 11.28	 PESQi: 0.64	 Latency: 0.269s	 RTF: 0.028
utt2609	 SI-SNRi: 8.99	 PESQi: 0.80	 Latency: 0.062s	 RTF: 0.017
utt2610	 SI-SNRi: 10.41	 PESQi: 0.28	 Latency: 0.211s	 RTF: 0.027
utt2611	 SI-SNRi: 9.20	 PESQi: 0.40	 Latency: 0.094s	 RTF: 0.019
utt2612	 SI-SNRi: 7.95	 PESQi: 0.63	 Latency: 0.090s	 RTF: 0.019
utt2613	 SI-SNRi: 7.46	 PESQi: 0.50	 Latency: 0.159s	 RTF: 0.023
utt2614	 SI-SNRi: 6.79	 PESQi: 0.34	 Latency: 0.054s	 RTF: 0.015
utt2615	 SI-SNRi: 10.37	 PESQi: 0.40	 Latency: 0.063s	 RTF: 0.017
utt2616	 SI-SNRi: 9.74	 PESQi: 0.71	 Latency: 0.232s	 RTF: 0.028
utt2617	 SI-SNRi: 6.00	 PESQi: 0.72	 Latency: 0.049s	 RTF: 0.016
utt2618	 SI-SNRi: 7.26	 PESQi: 0.65	 Latency: 0.094s	 RTF: 0.019
utt2619	 SI-SNRi: 11.20	 PESQi: 0.78	 Latency: 0.113s	 RTF: 0.021
utt2620	 SI-SNRi: 10.38	 PESQi: 0.47	 Latency: 0.054s	 RTF: 0.015
utt2621	 SI-SNRi: 6.98	 PESQi: 0.37	 Latency: 0.062s	 RTF: 0.017
utt2622	 SI-SNRi: 7.72	 PESQi: 0.50	 Latency: 0.063s	 RTF: 0.017
utt2623	 SI-SNRi: 11.13	 PESQi: 0.43	 Latency: 0.112s	 RTF: 0.021
utt2624	 SI-SNRi: 8.51	 PESQi: 0.28	 Latency: 0.329s	 RTF: 0.030
utt2625	 SI-SNRi: 9.65	 PESQi: 0.49	 Latency: 0.048s	 RTF: 0.016
utt2626	 SI-SNRi: 10.08	 PESQi: 0.46	 Latency: 0.148s	 RTF: 0.023
utt2627	 SI-SNRi: 7.40	 PESQi: 0.21	 Latency: 0.243s	 RTF: 0.029
utt2628	 SI-SNRi: 7.93	 PESQi: 0.36	 Latency: 0.322s	 RTF: 0.030
utt2629	 SI-SNRi: 11.26	 PESQi: 0.48	 Latency: 0.193s	 RTF: 0.026
utt2630	 SI-SNRi: 2.66	 PESQi: 0.17	 Latency: 0.052s	 RTF: 0.015
utt2631	 SI-SNRi: 12.17	 PESQi: 0.51	 Latency: 0.095s	 RTF: 0.019
utt2632	 SI-SNRi: 10.14	 PESQi: 0.37	 Latency: 0.065s	 RTF: 0.017
utt2633	 SI-SNRi: 9.82	 PESQi: 0.40	 Latency: 0.246s	 RTF: 0.028
utt2634	 SI-SNRi: 10.90	 PESQi: -0.30	 Latency: 0.136s	 RTF: 0.022
utt2635	 SI-SNRi: 7.19	 PESQi: 0.48	 Latency: 0.113s	 RTF: 0.020
utt2636	 SI-SNRi: 8.29	 PESQi: 0.50	 Latency: 0.076s	 RTF: 0.018
utt2637	 SI-SNRi: 11.06	 PESQi: 0.33	 Latency: 0.194s	 RTF: 0.026
utt2638	 SI-SNRi: 6.86	 PESQi: 0.33	 Latency: 0.091s	 RTF: 0.019
utt2639	 SI-SNRi: 10.18	 PESQi: 0.56	 Latency: 0.112s	 RTF: 0.021
utt2640	 SI-SNRi: 9.52	 PESQi: 0.41	 Latency: 0.111s	 RTF: 0.020
utt2641	 SI-SNRi: 10.63	 PESQi: 0.50	 Latency: 0.151s	 RTF: 0.022
utt2642	 SI-SNRi: 10.03	 PESQi: 0.44	 Latency: 0.049s	 RTF: 0.015
utt2643	 SI-SNRi: 5.67	 PESQi: 0.21	 Latency: 0.049s	 RTF: 0.015
utt2644	 SI-SNRi: 9.29	 PESQi: 0.45	 Latency: 0.049s	 RTF: 0.015
utt2645	 SI-SNRi: 9.63	 PESQi: 0.64	 Latency: 0.099s	 RTF: 0.019
utt2646	 SI-SNRi: 5.15	 PESQi: 0.13	 Latency: 0.116s	 RTF: 0.021
utt2647	 SI-SNRi: 11.86	 PESQi: 0.37	 Latency: 0.099s	 RTF: 0.019
utt2648	 SI-SNRi: 8.46	 PESQi: 0.62	 Latency: 0.051s	 RTF: 0.015
utt2649	 SI-SNRi: 8.00	 PESQi: 0.50	 Latency: 0.151s	 RTF: 0.023
utt2650	 SI-SNRi: 10.95	 PESQi: 0.80	 Latency: 0.216s	 RTF: 0.026
utt2651	 SI-SNRi: 13.66	 PESQi: 0.65	 Latency: 0.061s	 RTF: 0.017
utt2652	 SI-SNRi: 12.67	 PESQi: 0.31	 Latency: 0.061s	 RTF: 0.017
utt2653	 SI-SNRi: 9.99	 PESQi: 0.69	 Latency: 0.137s	 RTF: 0.022
utt2654	 SI-SNRi: 9.15	 PESQi: 0.15	 Latency: 0.061s	 RTF: 0.017
utt2655	 SI-SNRi: 14.34	 PESQi: 0.49	 Latency: 0.061s	 RTF: 0.017
utt2656	 SI-SNRi: 9.88	 PESQi: 0.58	 Latency: 0.199s	 RTF: 0.025
utt2657	 SI-SNRi: 10.12	 PESQi: 0.50	 Latency: 0.216s	 RTF: 0.027
utt2658	 SI-SNRi: 11.21	 PESQi: 0.75	 Latency: 0.308s	 RTF: 0.029
utt2659	 SI-SNRi: 9.64	 PESQi: 0.56	 Latency: 0.054s	 RTF: 0.015
utt2660	 SI-SNRi: 11.17	 PESQi: 0.59	 Latency: 0.212s	 RTF: 0.027
utt2661	 SI-SNRi: 8.61	 PESQi: 0.26	 Latency: 0.128s	 RTF: 0.021
utt2662	 SI-SNRi: 12.38	 PESQi: 0.36	 Latency: 0.204s	 RTF: 0.026
utt2663	 SI-SNRi: 10.28	 PESQi: 0.17	 Latency: 0.153s	 RTF: 0.023
utt2664	 SI-SNRi: 10.71	 PESQi: 0.30	 Latency: 0.143s	 RTF: 0.022
utt2665	 SI-SNRi: 9.80	 PESQi: 0.40	 Latency: 0.064s	 RTF: 0.017
utt2666	 SI-SNRi: 12.26	 PESQi: 0.20	 Latency: 0.149s	 RTF: 0.023
utt2667	 SI-SNRi: 9.29	 PESQi: 0.66	 Latency: 0.136s	 RTF: 0.022
utt2668	 SI-SNRi: 11.61	 PESQi: 0.73	 Latency: 0.047s	 RTF: 0.015
utt2669	 SI-SNRi: 10.36	 PESQi: 0.03	 Latency: 0.240s	 RTF: 0.028
utt2670	 SI-SNRi: 10.07	 PESQi: 0.37	 Latency: 0.222s	 RTF: 0.025
utt2671	 SI-SNRi: 10.09	 PESQi: 0.46	 Latency: 0.153s	 RTF: 0.023
utt2672	 SI-SNRi: 6.99	 PESQi: 0.69	 Latency: 0.052s	 RTF: 0.015
utt2673	 SI-SNRi: 10.30	 PESQi: 0.57	 Latency: 0.051s	 RTF: 0.015
utt2674	 SI-SNRi: 10.26	 PESQi: 0.50	 Latency: 0.078s	 RTF: 0.018
utt2675	 SI-SNRi: 11.19	 PESQi: 0.59	 Latency: 0.049s	 RTF: 0.016
utt2676	 SI-SNRi: 8.43	 PESQi: 0.65	 Latency: 0.096s	 RTF: 0.019
utt2677	 SI-SNRi: 12.66	 PESQi: 0.35	 Latency: 0.050s	 RTF: 0.016
utt2678	 SI-SNRi: 10.45	 PESQi: 0.48	 Latency: 0.163s	 RTF: 0.023
utt2679	 SI-SNRi: 9.92	 PESQi: 0.44	 Latency: 0.290s	 RTF: 0.027
utt2680	 SI-SNRi: 8.10	 PESQi: 0.62	 Latency: 0.076s	 RTF: 0.018
utt2681	 SI-SNRi: 12.83	 PESQi: 0.36	 Latency: 0.054s	 RTF: 0.015
utt2682	 SI-SNRi: 11.61	 PESQi: 0.50	 Latency: 0.065s	 RTF: 0.017
utt2683	 SI-SNRi: 9.08	 PESQi: 0.57	 Latency: 0.054s	 RTF: 0.015
utt2684	 SI-SNRi: 9.67	 PESQi: 0.36	 Latency: 0.065s	 RTF: 0.017
utt2685	 SI-SNRi: 10.72	 PESQi: 0.91	 Latency: 0.051s	 RTF: 0.016
utt2686	 SI-SNRi: 10.75	 PESQi: 0.77	 Latency: 0.200s	 RTF: 0.026
utt2687	 SI-SNRi: 9.97	 PESQi: 0.09	 Latency: 0.102s	 RTF: 0.019
utt2688	 SI-SNRi: 11.82	 PESQi: 0.47	 Latency: 0.050s	 RTF: 0.016
utt2689	 SI-SNRi: 13.30	 PESQi: 1.09	 Latency: 0.051s	 RTF: 0.016
utt2690	 SI-SNRi: 4.24	 PESQi: 0.29	 Latency: 0.087s	 RTF: 0.019
utt2691	 SI-SNRi: 10.62	 PESQi: 0.74	 Latency: 0.048s	 RTF: 0.015
utt2692	 SI-SNRi: 8.37	 PESQi: 0.51	 Latency: 0.115s	 RTF: 0.021
utt2693	 SI-SNRi: 9.49	 PESQi: 0.40	 Latency: 0.147s	 RTF: 0.023
utt2694	 SI-SNRi: 9.80	 PESQi: 0.22	 Latency: 0.077s	 RTF: 0.018
utt2695	 SI-SNRi: 11.49	 PESQi: 0.71	 Latency: 0.136s	 RTF: 0.022
utt2696	 SI-SNRi: 10.78	 PESQi: 0.20	 Latency: 0.063s	 RTF: 0.017
utt2697	 SI-SNRi: 11.41	 PESQi: 0.46	 Latency: 0.280s	 RTF: 0.027
utt2698	 SI-SNRi: 9.45	 PESQi: -0.02	 Latency: 0.209s	 RTF: 0.027
utt2699	 SI-SNRi: 7.33	 PESQi: 0.03	 Latency: 0.117s	 RTF: 0.021
utt2700	 SI-SNRi: 10.57	 PESQi: 0.32	 Latency: 0.086s	 RTF: 0.019
utt2701	 SI-SNRi: 8.66	 PESQi: 0.02	 Latency: 0.086s	 RTF: 0.019
utt2702	 SI-SNRi: 10.53	 PESQi: 0.27	 Latency: 0.374s	 RTF: 0.032
utt2703	 SI-SNRi: 12.17	 PESQi: 0.40	 Latency: 0.087s	 RTF: 0.019
utt2704	 SI-SNRi: 9.42	 PESQi: 0.20	 Latency: 0.063s	 RTF: 0.017
utt2705	 SI-SNRi: 12.92	 PESQi: 0.77	 Latency: 0.048s	 RTF: 0.016
utt2706	 SI-SNRi: 6.74	 PESQi: 0.33	 Latency: 0.053s	 RTF: 0.015
utt2707	 SI-SNRi: 10.34	 PESQi: 0.29	 Latency: 0.196s	 RTF: 0.026
utt2708	 SI-SNRi: 6.84	 PESQi: 0.35	 Latency: 0.064s	 RTF: 0.017
utt2709	 SI-SNRi: 11.13	 PESQi: 0.32	 Latency: 0.226s	 RTF: 0.026
utt2710	 SI-SNRi: 8.50	 PESQi: 0.22	 Latency: 0.118s	 RTF: 0.021
utt2711	 SI-SNRi: 6.99	 PESQi: 0.30	 Latency: 0.128s	 RTF: 0.021
utt2712	 SI-SNRi: 5.78	 PESQi: 0.16	 Latency: 0.102s	 RTF: 0.019
utt2713	 SI-SNRi: 3.55	 PESQi: 0.18	 Latency: 0.090s	 RTF: 0.019
utt2714	 SI-SNRi: 10.44	 PESQi: 0.79	 Latency: 0.105s	 RTF: 0.020
utt2715	 SI-SNRi: 11.95	 PESQi: 0.47	 Latency: 0.125s	 RTF: 0.021
utt2716	 SI-SNRi: 10.53	 PESQi: 0.80	 Latency: 0.077s	 RTF: 0.018
utt2717	 SI-SNRi: 12.42	 PESQi: 0.41	 Latency: 0.222s	 RTF: 0.027
utt2718	 SI-SNRi: 4.49	 PESQi: 0.54	 Latency: 0.048s	 RTF: 0.015
utt2719	 SI-SNRi: 14.07	 PESQi: 0.66	 Latency: 0.049s	 RTF: 0.015
utt2720	 SI-SNRi: 10.87	 PESQi: 0.68	 Latency: 0.048s	 RTF: 0.015
utt2721	 SI-SNRi: 9.35	 PESQi: 0.38	 Latency: 0.048s	 RTF: 0.015
utt2722	 SI-SNRi: 8.10	 PESQi: 0.59	 Latency: 0.121s	 RTF: 0.021
utt2723	 SI-SNRi: 7.63	 PESQi: 0.26	 Latency: 0.061s	 RTF: 0.017
utt2724	 SI-SNRi: 11.98	 PESQi: 0.61	 Latency: 0.061s	 RTF: 0.017
utt2725	 SI-SNRi: 8.20	 PESQi: 0.18	 Latency: 0.047s	 RTF: 0.016
utt2726	 SI-SNRi: 11.30	 PESQi: 0.30	 Latency: 0.046s	 RTF: 0.015
utt2727	 SI-SNRi: 8.24	 PESQi: 0.62	 Latency: 0.194s	 RTF: 0.026
utt2728	 SI-SNRi: 10.30	 PESQi: 0.26	 Latency: 0.068s	 RTF: 0.017
utt2729	 SI-SNRi: 7.69	 PESQi: 0.15	 Latency: 0.048s	 RTF: 0.016
utt2730	 SI-SNRi: 7.70	 PESQi: 0.47	 Latency: 0.048s	 RTF: 0.015
utt2731	 SI-SNRi: 6.70	 PESQi: -0.19	 Latency: 0.048s	 RTF: 0.016
utt2732	 SI-SNRi: 12.08	 PESQi: 0.72	 Latency: 0.063s	 RTF: 0.017
utt2733	 SI-SNRi: 10.26	 PESQi: 0.82	 Latency: 0.158s	 RTF: 0.023
utt2734	 SI-SNRi: 11.28	 PESQi: 0.29	 Latency: 0.094s	 RTF: 0.019
utt2735	 SI-SNRi: 10.18	 PESQi: 0.58	 Latency: 0.178s	 RTF: 0.024
utt2736	 SI-SNRi: 10.79	 PESQi: 0.67	 Latency: 0.127s	 RTF: 0.021
utt2737	 SI-SNRi: 9.38	 PESQi: 0.42	 Latency: 0.047s	 RTF: 0.015
utt2738	 SI-SNRi: 6.85	 PESQi: 0.45	 Latency: 0.207s	 RTF: 0.027
utt2739	 SI-SNRi: 8.61	 PESQi: 0.60	 Latency: 0.197s	 RTF: 0.026
utt2740	 SI-SNRi: 11.63	 PESQi: 0.52	 Latency: 0.079s	 RTF: 0.018
utt2741	 SI-SNRi: 9.83	 PESQi: 0.26	 Latency: 0.075s	 RTF: 0.018
utt2742	 SI-SNRi: 10.95	 PESQi: 0.27	 Latency: 0.114s	 RTF: 0.020
utt2743	 SI-SNRi: 10.40	 PESQi: 0.64	 Latency: 0.126s	 RTF: 0.021
utt2744	 SI-SNRi: 10.73	 PESQi: -0.12	 Latency: 0.134s	 RTF: 0.022
utt2745	 SI-SNRi: 9.37	 PESQi: 0.75	 Latency: 0.147s	 RTF: 0.023
utt2746	 SI-SNRi: 9.35	 PESQi: 0.18	 Latency: 0.092s	 RTF: 0.019
utt2747	 SI-SNRi: 7.30	 PESQi: 0.04	 Latency: 0.092s	 RTF: 0.019
utt2748	 SI-SNRi: 9.49	 PESQi: 0.26	 Latency: 0.092s	 RTF: 0.019
utt2749	 SI-SNRi: 7.62	 PESQi: 0.09	 Latency: 0.049s	 RTF: 0.015
utt2750	 SI-SNRi: 6.67	 PESQi: 0.51	 Latency: 0.065s	 RTF: 0.017
utt2751	 SI-SNRi: 9.06	 PESQi: 0.03	 Latency: 0.179s	 RTF: 0.025
utt2752	 SI-SNRi: 3.82	 PESQi: 0.21	 Latency: 0.075s	 RTF: 0.018
utt2753	 SI-SNRi: 10.54	 PESQi: 0.25	 Latency: 0.193s	 RTF: 0.024
utt2754	 SI-SNRi: 6.26	 PESQi: 0.54	 Latency: 0.050s	 RTF: 0.016
utt2755	 SI-SNRi: 10.37	 PESQi: 0.19	 Latency: 0.252s	 RTF: 0.029
utt2756	 SI-SNRi: 6.79	 PESQi: 0.31	 Latency: 0.263s	 RTF: 0.028
utt2757	 SI-SNRi: 8.55	 PESQi: 0.42	 Latency: 0.052s	 RTF: 0.015
utt2758	 SI-SNRi: 8.76	 PESQi: 0.23	 Latency: 0.066s	 RTF: 0.017
utt2759	 SI-SNRi: 9.97	 PESQi: 0.24	 Latency: 0.065s	 RTF: 0.017
utt2760	 SI-SNRi: 6.54	 PESQi: 0.52	 Latency: 0.061s	 RTF: 0.017
utt2761	 SI-SNRi: 9.86	 PESQi: 0.17	 Latency: 0.095s	 RTF: 0.019
utt2762	 SI-SNRi: 6.49	 PESQi: 0.14	 Latency: 0.052s	 RTF: 0.015
utt2763	 SI-SNRi: 9.61	 PESQi: 0.41	 Latency: 0.163s	 RTF: 0.023
utt2764	 SI-SNRi: 2.56	 PESQi: 0.04	 Latency: 0.064s	 RTF: 0.017
utt2765	 SI-SNRi: 7.29	 PESQi: 0.36	 Latency: 0.162s	 RTF: 0.023
utt2766	 SI-SNRi: 9.34	 PESQi: 0.59	 Latency: 0.113s	 RTF: 0.021
utt2767	 SI-SNRi: 8.99	 PESQi: 0.56	 Latency: 0.137s	 RTF: 0.022
utt2768	 SI-SNRi: 8.30	 PESQi: 0.51	 Latency: 0.066s	 RTF: 0.017
utt2769	 SI-SNRi: 3.97	 PESQi: -0.14	 Latency: 0.114s	 RTF: 0.021
utt2770	 SI-SNRi: 9.89	 PESQi: 0.28	 Latency: 0.112s	 RTF: 0.020
utt2771	 SI-SNRi: 7.86	 PESQi: 0.34	 Latency: 0.097s	 RTF: 0.019
utt2772	 SI-SNRi: 6.72	 PESQi: 0.28	 Latency: 0.153s	 RTF: 0.023
utt2773	 SI-SNRi: 7.82	 PESQi: 0.32	 Latency: 0.076s	 RTF: 0.018
utt2774	 SI-SNRi: 8.75	 PESQi: 0.25	 Latency: 0.168s	 RTF: 0.024
utt2775	 SI-SNRi: 7.71	 PESQi: 0.48	 Latency: 0.069s	 RTF: 0.017
utt2776	 SI-SNRi: 5.83	 PESQi: -0.13	 Latency: 0.047s	 RTF: 0.016
utt2777	 SI-SNRi: 8.80	 PESQi: 0.21	 Latency: 0.063s	 RTF: 0.017
utt2778	 SI-SNRi: 9.29	 PESQi: 0.27	 Latency: 0.052s	 RTF: 0.015
utt2779	 SI-SNRi: 11.90	 PESQi: 0.77	 Latency: 0.065s	 RTF: 0.017
utt2780	 SI-SNRi: 10.10	 PESQi: 0.33	 Latency: 0.064s	 RTF: 0.017
utt2781	 SI-SNRi: 6.42	 PESQi: -0.01	 Latency: 0.062s	 RTF: 0.017
utt2782	 SI-SNRi: 10.51	 PESQi: 0.53	 Latency: 0.250s	 RTF: 0.029
utt2783	 SI-SNRi: 9.13	 PESQi: 0.44	 Latency: 0.064s	 RTF: 0.016
utt2784	 SI-SNRi: 9.62	 PESQi: 0.65	 Latency: 0.054s	 RTF: 0.015
utt2785	 SI-SNRi: 11.21	 PESQi: 0.43	 Latency: 0.136s	 RTF: 0.022
utt2786	 SI-SNRi: 11.37	 PESQi: 0.42	 Latency: 0.192s	 RTF: 0.024
utt2787	 SI-SNRi: 11.28	 PESQi: 0.71	 Latency: 0.127s	 RTF: 0.021
utt2788	 SI-SNRi: 8.70	 PESQi: 0.54	 Latency: 0.126s	 RTF: 0.021
utt2789	 SI-SNRi: 11.48	 PESQi: 0.60	 Latency: 0.051s	 RTF: 0.015
utt2790	 SI-SNRi: 8.34	 PESQi: 0.40	 Latency: 0.061s	 RTF: 0.017
utt2791	 SI-SNRi: 5.98	 PESQi: 0.30	 Latency: 0.053s	 RTF: 0.015
utt2792	 SI-SNRi: 11.98	 PESQi: 0.21	 Latency: 0.079s	 RTF: 0.018
utt2793	 SI-SNRi: 8.32	 PESQi: 0.87	 Latency: 0.076s	 RTF: 0.018
utt2794	 SI-SNRi: 9.25	 PESQi: 0.48	 Latency: 0.076s	 RTF: 0.018
utt2795	 SI-SNRi: 2.94	 PESQi: -0.05	 Latency: 0.051s	 RTF: 0.015
utt2796	 SI-SNRi: 9.00	 PESQi: 0.26	 Latency: 0.142s	 RTF: 0.022
utt2797	 SI-SNRi: 10.57	 PESQi: 0.55	 Latency: 0.148s	 RTF: 0.023
utt2798	 SI-SNRi: 10.06	 PESQi: 0.39	 Latency: 0.049s	 RTF: 0.015
utt2799	 SI-SNRi: 9.29	 PESQi: 0.65	 Latency: 0.146s	 RTF: 0.022
utt2800	 SI-SNRi: 14.23	 PESQi: 0.34	 Latency: 0.055s	 RTF: 0.015
utt2801	 SI-SNRi: 13.02	 PESQi: 0.63	 Latency: 0.046s	 RTF: 0.015
utt2802	 SI-SNRi: 14.11	 PESQi: 0.87	 Latency: 0.207s	 RTF: 0.026
utt2803	 SI-SNRi: 8.41	 PESQi: 0.57	 Latency: 0.160s	 RTF: 0.023
utt2804	 SI-SNRi: 11.48	 PESQi: 0.73	 Latency: 0.152s	 RTF: 0.023
utt2805	 SI-SNRi: 15.35	 PESQi: 0.68	 Latency: 0.305s	 RTF: 0.029
utt2806	 SI-SNRi: 13.80	 PESQi: 0.48	 Latency: 0.067s	 RTF: 0.017
utt2807	 SI-SNRi: 10.75	 PESQi: 0.43	 Latency: 0.184s	 RTF: 0.025
utt2808	 SI-SNRi: 13.27	 PESQi: 0.95	 Latency: 0.061s	 RTF: 0.017
utt2809	 SI-SNRi: 14.15	 PESQi: 0.88	 Latency: 0.062s	 RTF: 0.017
utt2810	 SI-SNRi: 13.36	 PESQi: 0.84	 Latency: 0.061s	 RTF: 0.017
utt2811	 SI-SNRi: 14.56	 PESQi: 0.59	 Latency: 0.049s	 RTF: 0.016
utt2812	 SI-SNRi: 6.91	 PESQi: 0.48	 Latency: 0.132s	 RTF: 0.021
utt2813	 SI-SNRi: 10.51	 PESQi: 0.61	 Latency: 0.191s	 RTF: 0.025
utt2814	 SI-SNRi: 12.09	 PESQi: 0.45	 Latency: 0.067s	 RTF: 0.017
utt2815	 SI-SNRi: 9.42	 PESQi: 0.35	 Latency: 0.049s	 RTF: 0.016
utt2816	 SI-SNRi: 14.55	 PESQi: 0.61	 Latency: 0.076s	 RTF: 0.018
utt2817	 SI-SNRi: 10.82	 PESQi: 0.57	 Latency: 0.089s	 RTF: 0.019
