INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt2574	 SI-SNRi: 13.65	 PESQi: 0.97	 Latency: 0.124s	 RTF: 0.030
utt2575	 SI-SNRi: 18.08	 PESQi: 1.06	 Latency: 0.163s	 RTF: 0.031
utt2576	 SI-SNRi: 9.12	 PESQi: 1.54	 Latency: 0.084s	 RTF: 0.021
utt2577	 SI-SNRi: 14.18	 PESQi: 1.17	 Latency: 0.180s	 RTF: 0.032
utt2578	 SI-SNRi: 13.20	 PESQi: 1.42	 Latency: 0.310s	 RTF: 0.031
utt2579	 SI-SNRi: 10.50	 PESQi: 1.34	 Latency: 0.307s	 RTF: 0.034
utt2580	 SI-SNRi: 12.18	 PESQi: 0.98	 Latency: 0.158s	 RTF: 0.031
utt2581	 SI-SNRi: 13.66	 PESQi: 0.90	 Latency: 0.388s	 RTF: 0.034
utt2582	 SI-SNRi: 12.08	 PESQi: 1.14	 Latency: 0.147s	 RTF: 0.029
utt2583	 SI-SNRi: 11.52	 PESQi: 1.31	 Latency: 0.150s	 RTF: 0.033
utt2584	 SI-SNRi: 12.45	 PESQi: 0.90	 Latency: 0.180s	 RTF: 0.032
utt2585	 SI-SNRi: 10.65	 PESQi: 1.10	 Latency: 0.082s	 RTF: 0.024
utt2586	 SI-SNRi: 12.89	 PESQi: 1.17	 Latency: 0.201s	 RTF: 0.026
utt2587	 SI-SNRi: 17.01	 PESQi: 0.85	 Latency: 0.131s	 RTF: 0.024
utt2588	 SI-SNRi: 10.81	 PESQi: 1.02	 Latency: 0.121s	 RTF: 0.030
utt2589	 SI-SNRi: 11.52	 PESQi: 0.79	 Latency: 0.173s	 RTF: 0.031
utt2590	 SI-SNRi: 11.38	 PESQi: 1.05	 Latency: 0.149s	 RTF: 0.030
utt2591	 SI-SNRi: 12.96	 PESQi: 0.95	 Latency: 0.154s	 RTF: 0.024
utt2592	 SI-SNRi: 14.82	 PESQi: 0.98	 Latency: 0.137s	 RTF: 0.033
utt2593	 SI-SNRi: 15.27	 PESQi: 0.75	 Latency: 0.165s	 RTF: 0.030
utt2594	 SI-SNRi: 13.89	 PESQi: 1.11	 Latency: 0.150s	 RTF: 0.027
utt2595	 SI-SNRi: 15.26	 PESQi: 1.09	 Latency: 0.135s	 RTF: 0.029
utt2596	 SI-SNRi: 11.33	 PESQi: 1.09	 Latency: 0.163s	 RTF: 0.028
utt2597	 SI-SNRi: 12.43	 PESQi: 0.91	 Latency: 0.161s	 RTF: 0.031
utt2598	 SI-SNRi: 11.79	 PESQi: 1.19	 Latency: 0.314s	 RTF: 0.033
utt2599	 SI-SNRi: 14.16	 PESQi: 1.04	 Latency: 0.165s	 RTF: 0.025
utt2600	 SI-SNRi: 15.06	 PESQi: 1.25	 Latency: 0.071s	 RTF: 0.023
utt2601	 SI-SNRi: 12.32	 PESQi: 1.42	 Latency: 0.134s	 RTF: 0.027
utt2602	 SI-SNRi: 11.66	 PESQi: 1.29	 Latency: 0.167s	 RTF: 0.025
utt2603	 SI-SNRi: 13.62	 PESQi: 1.19	 Latency: 0.224s	 RTF: 0.033
utt2604	 SI-SNRi: 14.10	 PESQi: 1.08	 Latency: 0.206s	 RTF: 0.030
utt2605	 SI-SNRi: 17.41	 PESQi: 0.96	 Latency: 0.109s	 RTF: 0.026
utt2606	 SI-SNRi: 11.28	 PESQi: 1.21	 Latency: 0.169s	 RTF: 0.033
utt2607	 SI-SNRi: 13.85	 PESQi: 1.32	 Latency: 0.203s	 RTF: 0.032
utt2608	 SI-SNRi: 14.09	 PESQi: 1.20	 Latency: 0.282s	 RTF: 0.029
utt2609	 SI-SNRi: 11.66	 PESQi: 1.21	 Latency: 0.110s	 RTF: 0.030
utt2610	 SI-SNRi: 14.23	 PESQi: 0.70	 Latency: 0.250s	 RTF: 0.032
utt2611	 SI-SNRi: 14.40	 PESQi: 1.06	 Latency: 0.117s	 RTF: 0.024
utt2612	 SI-SNRi: 10.46	 PESQi: 0.91	 Latency: 0.141s	 RTF: 0.030
utt2613	 SI-SNRi: 11.15	 PESQi: 1.11	 Latency: 0.231s	 RTF: 0.034
utt2614	 SI-SNRi: 13.14	 PESQi: 1.05	 Latency: 0.104s	 RTF: 0.029
utt2615	 SI-SNRi: 14.55	 PESQi: 0.94	 Latency: 0.085s	 RTF: 0.023
utt2616	 SI-SNRi: 12.63	 PESQi: 1.04	 Latency: 0.256s	 RTF: 0.031
utt2617	 SI-SNRi: 8.47	 PESQi: 1.15	 Latency: 0.099s	 RTF: 0.032
utt2618	 SI-SNRi: 10.16	 PESQi: 1.27	 Latency: 0.107s	 RTF: 0.022
utt2619	 SI-SNRi: 14.58	 PESQi: 1.37	 Latency: 0.176s	 RTF: 0.032
utt2620	 SI-SNRi: 13.41	 PESQi: 1.01	 Latency: 0.111s	 RTF: 0.032
utt2621	 SI-SNRi: 12.54	 PESQi: 1.12	 Latency: 0.117s	 RTF: 0.031
utt2622	 SI-SNRi: 11.46	 PESQi: 1.00	 Latency: 0.082s	 RTF: 0.022
utt2623	 SI-SNRi: 13.30	 PESQi: 0.75	 Latency: 0.171s	 RTF: 0.031
utt2624	 SI-SNRi: 10.94	 PESQi: 0.48	 Latency: 0.397s	 RTF: 0.037
utt2625	 SI-SNRi: 13.64	 PESQi: 1.03	 Latency: 0.093s	 RTF: 0.030
utt2626	 SI-SNRi: 13.38	 PESQi: 1.11	 Latency: 0.171s	 RTF: 0.027
utt2627	 SI-SNRi: 11.14	 PESQi: 0.71	 Latency: 0.275s	 RTF: 0.033
utt2628	 SI-SNRi: 9.99	 PESQi: 0.71	 Latency: 0.350s	 RTF: 0.033
utt2629	 SI-SNRi: 15.61	 PESQi: 1.06	 Latency: 0.196s	 RTF: 0.027
utt2630	 SI-SNRi: 9.35	 PESQi: 0.79	 Latency: 0.068s	 RTF: 0.020
utt2631	 SI-SNRi: 15.68	 PESQi: 0.87	 Latency: 0.157s	 RTF: 0.032
utt2632	 SI-SNRi: 14.87	 PESQi: 0.81	 Latency: 0.087s	 RTF: 0.023
utt2633	 SI-SNRi: 13.88	 PESQi: 0.93	 Latency: 0.239s	 RTF: 0.027
utt2634	 SI-SNRi: 14.32	 PESQi: 0.28	 Latency: 0.166s	 RTF: 0.027
utt2635	 SI-SNRi: 9.64	 PESQi: 0.93	 Latency: 0.128s	 RTF: 0.023
utt2636	 SI-SNRi: 12.28	 PESQi: 1.35	 Latency: 0.131s	 RTF: 0.031
utt2637	 SI-SNRi: 15.63	 PESQi: 0.94	 Latency: 0.227s	 RTF: 0.031
utt2638	 SI-SNRi: 10.47	 PESQi: 0.70	 Latency: 0.110s	 RTF: 0.023
utt2639	 SI-SNRi: 14.18	 PESQi: 0.95	 Latency: 0.188s	 RTF: 0.035
utt2640	 SI-SNRi: 13.76	 PESQi: 0.93	 Latency: 0.172s	 RTF: 0.032
utt2641	 SI-SNRi: 14.65	 PESQi: 1.02	 Latency: 0.204s	 RTF: 0.030
utt2642	 SI-SNRi: 14.30	 PESQi: 1.07	 Latency: 0.089s	 RTF: 0.028
utt2643	 SI-SNRi: 14.69	 PESQi: 1.07	 Latency: 0.080s	 RTF: 0.025
utt2644	 SI-SNRi: 13.97	 PESQi: 0.91	 Latency: 0.080s	 RTF: 0.025
utt2645	 SI-SNRi: 12.74	 PESQi: 1.18	 Latency: 0.155s	 RTF: 0.030
utt2646	 SI-SNRi: 15.30	 PESQi: 1.26	 Latency: 0.166s	 RTF: 0.030
utt2647	 SI-SNRi: 16.56	 PESQi: 0.82	 Latency: 0.151s	 RTF: 0.029
utt2648	 SI-SNRi: 11.61	 PESQi: 1.12	 Latency: 0.107s	 RTF: 0.033
utt2649	 SI-SNRi: 10.82	 PESQi: 1.21	 Latency: 0.212s	 RTF: 0.033
utt2650	 SI-SNRi: 15.11	 PESQi: 1.36	 Latency: 0.255s	 RTF: 0.030
utt2651	 SI-SNRi: 17.55	 PESQi: 0.84	 Latency: 0.111s	 RTF: 0.031
utt2652	 SI-SNRi: 16.94	 PESQi: 0.80	 Latency: 0.085s	 RTF: 0.024
utt2653	 SI-SNRi: 13.88	 PESQi: 1.37	 Latency: 0.162s	 RTF: 0.026
utt2654	 SI-SNRi: 13.56	 PESQi: 0.81	 Latency: 0.114s	 RTF: 0.031
utt2655	 SI-SNRi: 17.77	 PESQi: 0.91	 Latency: 0.090s	 RTF: 0.025
utt2656	 SI-SNRi: 12.89	 PESQi: 1.22	 Latency: 0.225s	 RTF: 0.028
utt2657	 SI-SNRi: 13.47	 PESQi: 1.07	 Latency: 0.202s	 RTF: 0.025
utt2658	 SI-SNRi: 14.38	 PESQi: 1.21	 Latency: 0.369s	 RTF: 0.035
utt2659	 SI-SNRi: 13.58	 PESQi: 1.20	 Latency: 0.091s	 RTF: 0.026
utt2660	 SI-SNRi: 15.40	 PESQi: 1.24	 Latency: 0.261s	 RTF: 0.033
utt2661	 SI-SNRi: 15.30	 PESQi: 0.75	 Latency: 0.180s	 RTF: 0.030
utt2662	 SI-SNRi: 15.98	 PESQi: 0.86	 Latency: 0.193s	 RTF: 0.025
utt2663	 SI-SNRi: 15.03	 PESQi: 0.84	 Latency: 0.189s	 RTF: 0.029
utt2664	 SI-SNRi: 16.07	 PESQi: 0.44	 Latency: 0.190s	 RTF: 0.030
utt2665	 SI-SNRi: 13.37	 PESQi: 1.13	 Latency: 0.094s	 RTF: 0.024
utt2666	 SI-SNRi: 16.17	 PESQi: 0.45	 Latency: 0.157s	 RTF: 0.024
utt2667	 SI-SNRi: 12.19	 PESQi: 1.11	 Latency: 0.204s	 RTF: 0.033
utt2668	 SI-SNRi: 16.00	 PESQi: 1.29	 Latency: 0.095s	 RTF: 0.032
utt2669	 SI-SNRi: 16.90	 PESQi: 0.64	 Latency: 0.272s	 RTF: 0.032
utt2670	 SI-SNRi: 14.94	 PESQi: 0.66	 Latency: 0.238s	 RTF: 0.027
utt2671	 SI-SNRi: 14.38	 PESQi: 0.99	 Latency: 0.203s	 RTF: 0.031
utt2672	 SI-SNRi: 10.04	 PESQi: 1.22	 Latency: 0.104s	 RTF: 0.031
utt2673	 SI-SNRi: 13.79	 PESQi: 0.73	 Latency: 0.085s	 RTF: 0.026
utt2674	 SI-SNRi: 14.18	 PESQi: 1.26	 Latency: 0.144s	 RTF: 0.033
utt2675	 SI-SNRi: 14.48	 PESQi: 0.75	 Latency: 0.097s	 RTF: 0.031
utt2676	 SI-SNRi: 11.70	 PESQi: 0.85	 Latency: 0.112s	 RTF: 0.022
utt2677	 SI-SNRi: 15.96	 PESQi: 0.55	 Latency: 0.096s	 RTF: 0.030
utt2678	 SI-SNRi: 13.65	 PESQi: 0.99	 Latency: 0.242s	 RTF: 0.034
utt2679	 SI-SNRi: 12.57	 PESQi: 0.92	 Latency: 0.353s	 RTF: 0.033
utt2680	 SI-SNRi: 11.43	 PESQi: 1.55	 Latency: 0.121s	 RTF: 0.029
utt2681	 SI-SNRi: 16.84	 PESQi: 0.88	 Latency: 0.097s	 RTF: 0.027
utt2682	 SI-SNRi: 16.17	 PESQi: 1.25	 Latency: 0.105s	 RTF: 0.027
utt2683	 SI-SNRi: 12.77	 PESQi: 1.29	 Latency: 0.081s	 RTF: 0.023
utt2684	 SI-SNRi: 13.73	 PESQi: 1.16	 Latency: 0.099s	 RTF: 0.026
utt2685	 SI-SNRi: 14.84	 PESQi: 1.48	 Latency: 0.076s	 RTF: 0.023
utt2686	 SI-SNRi: 15.36	 PESQi: 1.15	 Latency: 0.192s	 RTF: 0.025
utt2687	 SI-SNRi: 13.33	 PESQi: 0.55	 Latency: 0.162s	 RTF: 0.031
utt2688	 SI-SNRi: 16.03	 PESQi: 1.03	 Latency: 0.096s	 RTF: 0.030
utt2689	 SI-SNRi: 16.10	 PESQi: 1.51	 Latency: 0.080s	 RTF: 0.025
utt2690	 SI-SNRi: 9.06	 PESQi: 0.76	 Latency: 0.121s	 RTF: 0.026
utt2691	 SI-SNRi: 14.81	 PESQi: 1.42	 Latency: 0.098s	 RTF: 0.032
utt2692	 SI-SNRi: 11.46	 PESQi: 1.12	 Latency: 0.158s	 RTF: 0.028
utt2693	 SI-SNRi: 13.95	 PESQi: 1.06	 Latency: 0.214s	 RTF: 0.034
utt2694	 SI-SNRi: 13.42	 PESQi: 0.80	 Latency: 0.136s	 RTF: 0.031
utt2695	 SI-SNRi: 14.51	 PESQi: 1.28	 Latency: 0.184s	 RTF: 0.030
utt2696	 SI-SNRi: 13.35	 PESQi: 0.67	 Latency: 0.101s	 RTF: 0.027
utt2697	 SI-SNRi: 15.20	 PESQi: 1.06	 Latency: 0.329s	 RTF: 0.032
utt2698	 SI-SNRi: 13.04	 PESQi: 0.39	 Latency: 0.206s	 RTF: 0.026
utt2699	 SI-SNRi: 11.69	 PESQi: 0.24	 Latency: 0.179s	 RTF: 0.032
utt2700	 SI-SNRi: 13.87	 PESQi: 1.13	 Latency: 0.141s	 RTF: 0.031
utt2701	 SI-SNRi: 14.16	 PESQi: 0.92	 Latency: 0.123s	 RTF: 0.027
utt2702	 SI-SNRi: 14.45	 PESQi: 0.61	 Latency: 0.424s	 RTF: 0.036
utt2703	 SI-SNRi: 16.42	 PESQi: 0.81	 Latency: 0.106s	 RTF: 0.023
utt2704	 SI-SNRi: 13.04	 PESQi: 0.64	 Latency: 0.110s	 RTF: 0.029
utt2705	 SI-SNRi: 17.56	 PESQi: 1.36	 Latency: 0.085s	 RTF: 0.028
utt2706	 SI-SNRi: 11.47	 PESQi: 0.99	 Latency: 0.092s	 RTF: 0.027
utt2707	 SI-SNRi: 13.22	 PESQi: 0.70	 Latency: 0.243s	 RTF: 0.033
utt2708	 SI-SNRi: 10.21	 PESQi: 0.61	 Latency: 0.116s	 RTF: 0.030
utt2709	 SI-SNRi: 14.81	 PESQi: 1.07	 Latency: 0.273s	 RTF: 0.032
utt2710	 SI-SNRi: 13.77	 PESQi: 0.71	 Latency: 0.136s	 RTF: 0.024
utt2711	 SI-SNRi: 10.97	 PESQi: 0.88	 Latency: 0.148s	 RTF: 0.024
utt2712	 SI-SNRi: 10.17	 PESQi: 0.68	 Latency: 0.170s	 RTF: 0.032
utt2713	 SI-SNRi: 3.64	 PESQi: 0.30	 Latency: 0.103s	 RTF: 0.022
utt2714	 SI-SNRi: 14.14	 PESQi: 1.29	 Latency: 0.117s	 RTF: 0.022
utt2715	 SI-SNRi: 15.36	 PESQi: 1.07	 Latency: 0.169s	 RTF: 0.028
utt2716	 SI-SNRi: 13.05	 PESQi: 1.35	 Latency: 0.124s	 RTF: 0.029
utt2717	 SI-SNRi: 15.03	 PESQi: 0.97	 Latency: 0.263s	 RTF: 0.032
utt2718	 SI-SNRi: 8.37	 PESQi: 1.19	 Latency: 0.068s	 RTF: 0.022
utt2719	 SI-SNRi: 17.22	 PESQi: 0.83	 Latency: 0.085s	 RTF: 0.027
utt2720	 SI-SNRi: 13.33	 PESQi: 1.29	 Latency: 0.084s	 RTF: 0.027
utt2721	 SI-SNRi: 13.54	 PESQi: 0.90	 Latency: 0.077s	 RTF: 0.024
utt2722	 SI-SNRi: 10.99	 PESQi: 1.16	 Latency: 0.199s	 RTF: 0.034
utt2723	 SI-SNRi: 10.63	 PESQi: 0.56	 Latency: 0.109s	 RTF: 0.030
utt2724	 SI-SNRi: 14.98	 PESQi: 0.93	 Latency: 0.083s	 RTF: 0.023
utt2725	 SI-SNRi: 11.18	 PESQi: 0.34	 Latency: 0.095s	 RTF: 0.032
utt2726	 SI-SNRi: 15.65	 PESQi: 1.43	 Latency: 0.076s	 RTF: 0.025
utt2727	 SI-SNRi: 10.14	 PESQi: 1.00	 Latency: 0.252s	 RTF: 0.034
utt2728	 SI-SNRi: 12.94	 PESQi: 0.94	 Latency: 0.113s	 RTF: 0.028
utt2729	 SI-SNRi: 10.15	 PESQi: 1.11	 Latency: 0.094s	 RTF: 0.031
utt2730	 SI-SNRi: 10.86	 PESQi: 0.97	 Latency: 0.084s	 RTF: 0.027
utt2731	 SI-SNRi: 16.93	 PESQi: 0.55	 Latency: 0.065s	 RTF: 0.021
utt2732	 SI-SNRi: 14.90	 PESQi: 1.21	 Latency: 0.075s	 RTF: 0.021
utt2733	 SI-SNRi: 13.56	 PESQi: 1.39	 Latency: 0.192s	 RTF: 0.028
utt2734	 SI-SNRi: 15.87	 PESQi: 0.84	 Latency: 0.148s	 RTF: 0.030
utt2735	 SI-SNRi: 14.05	 PESQi: 1.25	 Latency: 0.236s	 RTF: 0.031
utt2736	 SI-SNRi: 13.95	 PESQi: 1.18	 Latency: 0.200s	 RTF: 0.034
utt2737	 SI-SNRi: 12.97	 PESQi: 1.18	 Latency: 0.075s	 RTF: 0.025
utt2738	 SI-SNRi: 10.34	 PESQi: 1.03	 Latency: 0.202s	 RTF: 0.026
utt2739	 SI-SNRi: 11.19	 PESQi: 1.22	 Latency: 0.248s	 RTF: 0.032
utt2740	 SI-SNRi: 16.47	 PESQi: 1.06	 Latency: 0.137s	 RTF: 0.031
utt2741	 SI-SNRi: 12.65	 PESQi: 0.88	 Latency: 0.144s	 RTF: 0.035
utt2742	 SI-SNRi: 14.98	 PESQi: 0.88	 Latency: 0.171s	 RTF: 0.031
utt2743	 SI-SNRi: 13.98	 PESQi: 1.24	 Latency: 0.100s	 RTF: 0.016
utt2744	 SI-SNRi: 14.33	 PESQi: 0.84	 Latency: 0.216s	 RTF: 0.035
utt2745	 SI-SNRi: 12.06	 PESQi: 1.30	 Latency: 0.219s	 RTF: 0.035
utt2746	 SI-SNRi: 13.42	 PESQi: 0.47	 Latency: 0.146s	 RTF: 0.031
utt2747	 SI-SNRi: 12.57	 PESQi: 0.30	 Latency: 0.119s	 RTF: 0.025
utt2748	 SI-SNRi: 12.24	 PESQi: 0.42	 Latency: 0.146s	 RTF: 0.030
utt2749	 SI-SNRi: 12.35	 PESQi: 0.45	 Latency: 0.092s	 RTF: 0.029
utt2750	 SI-SNRi: 9.91	 PESQi: 1.24	 Latency: 0.097s	 RTF: 0.025
utt2751	 SI-SNRi: 11.79	 PESQi: 0.44	 Latency: 0.207s	 RTF: 0.029
utt2752	 SI-SNRi: 8.73	 PESQi: 1.11	 Latency: 0.123s	 RTF: 0.029
utt2753	 SI-SNRi: 13.62	 PESQi: 0.85	 Latency: 0.258s	 RTF: 0.033
utt2754	 SI-SNRi: 9.36	 PESQi: 1.37	 Latency: 0.072s	 RTF: 0.023
utt2755	 SI-SNRi: 13.38	 PESQi: 0.65	 Latency: 0.249s	 RTF: 0.029
utt2756	 SI-SNRi: 9.10	 PESQi: 0.77	 Latency: 0.291s	 RTF: 0.031
utt2757	 SI-SNRi: 11.97	 PESQi: 1.03	 Latency: 0.082s	 RTF: 0.024
utt2758	 SI-SNRi: 11.86	 PESQi: 0.84	 Latency: 0.092s	 RTF: 0.023
utt2759	 SI-SNRi: 13.28	 PESQi: 0.87	 Latency: 0.088s	 RTF: 0.022
utt2760	 SI-SNRi: 10.28	 PESQi: 1.18	 Latency: 0.096s	 RTF: 0.026
utt2761	 SI-SNRi: 13.02	 PESQi: 0.45	 Latency: 0.129s	 RTF: 0.026
utt2762	 SI-SNRi: 13.32	 PESQi: 0.83	 Latency: 0.101s	 RTF: 0.030
utt2763	 SI-SNRi: 12.68	 PESQi: 0.75	 Latency: 0.235s	 RTF: 0.034
utt2764	 SI-SNRi: 12.37	 PESQi: 0.65	 Latency: 0.113s	 RTF: 0.029
utt2765	 SI-SNRi: 10.07	 PESQi: 0.84	 Latency: 0.193s	 RTF: 0.028
utt2766	 SI-SNRi: 12.83	 PESQi: 1.00	 Latency: 0.150s	 RTF: 0.027
utt2767	 SI-SNRi: 11.68	 PESQi: 0.96	 Latency: 0.178s	 RTF: 0.028
utt2768	 SI-SNRi: 11.24	 PESQi: 1.18	 Latency: 0.122s	 RTF: 0.031
utt2769	 SI-SNRi: 7.43	 PESQi: 0.45	 Latency: 0.158s	 RTF: 0.028
utt2770	 SI-SNRi: 14.36	 PESQi: 0.83	 Latency: 0.137s	 RTF: 0.025
utt2771	 SI-SNRi: 10.40	 PESQi: 0.87	 Latency: 0.120s	 RTF: 0.024
utt2772	 SI-SNRi: 9.89	 PESQi: 0.63	 Latency: 0.220s	 RTF: 0.033
utt2773	 SI-SNRi: 11.69	 PESQi: 0.77	 Latency: 0.137s	 RTF: 0.032
utt2774	 SI-SNRi: 11.94	 PESQi: 0.56	 Latency: 0.248s	 RTF: 0.035
utt2775	 SI-SNRi: 10.13	 PESQi: 1.04	 Latency: 0.093s	 RTF: 0.023
utt2776	 SI-SNRi: 10.34	 PESQi: 0.17	 Latency: 0.091s	 RTF: 0.030
utt2777	 SI-SNRi: 12.12	 PESQi: 0.88	 Latency: 0.090s	 RTF: 0.024
utt2778	 SI-SNRi: 13.21	 PESQi: 1.13	 Latency: 0.110s	 RTF: 0.033
utt2779	 SI-SNRi: 14.01	 PESQi: 1.24	 Latency: 0.106s	 RTF: 0.027
utt2780	 SI-SNRi: 12.91	 PESQi: 0.76	 Latency: 0.113s	 RTF: 0.029
utt2781	 SI-SNRi: 16.22	 PESQi: 0.53	 Latency: 0.107s	 RTF: 0.029
utt2782	 SI-SNRi: 14.18	 PESQi: 1.07	 Latency: 0.285s	 RTF: 0.033
utt2783	 SI-SNRi: 13.69	 PESQi: 1.10	 Latency: 0.109s	 RTF: 0.028
utt2784	 SI-SNRi: 12.99	 PESQi: 1.23	 Latency: 0.112s	 RTF: 0.032
utt2785	 SI-SNRi: 14.43	 PESQi: 0.89	 Latency: 0.205s	 RTF: 0.033
utt2786	 SI-SNRi: 14.39	 PESQi: 0.87	 Latency: 0.239s	 RTF: 0.030
utt2787	 SI-SNRi: 15.44	 PESQi: 1.30	 Latency: 0.147s	 RTF: 0.024
utt2788	 SI-SNRi: 11.35	 PESQi: 1.24	 Latency: 0.209s	 RTF: 0.034
utt2789	 SI-SNRi: 15.53	 PESQi: 1.37	 Latency: 0.102s	 RTF: 0.031
utt2790	 SI-SNRi: 12.43	 PESQi: 0.96	 Latency: 0.086s	 RTF: 0.023
utt2791	 SI-SNRi: 8.75	 PESQi: 0.35	 Latency: 0.107s	 RTF: 0.031
utt2792	 SI-SNRi: 14.75	 PESQi: 0.68	 Latency: 0.135s	 RTF: 0.031
utt2793	 SI-SNRi: 11.07	 PESQi: 1.64	 Latency: 0.068s	 RTF: 0.016
utt2794	 SI-SNRi: 13.73	 PESQi: 1.24	 Latency: 0.114s	 RTF: 0.026
utt2795	 SI-SNRi: 10.73	 PESQi: 0.32	 Latency: 0.072s	 RTF: 0.022
utt2796	 SI-SNRi: 13.56	 PESQi: 0.66	 Latency: 0.196s	 RTF: 0.031
utt2797	 SI-SNRi: 14.24	 PESQi: 1.17	 Latency: 0.104s	 RTF: 0.016
utt2798	 SI-SNRi: 13.50	 PESQi: 1.02	 Latency: 0.098s	 RTF: 0.031
utt2799	 SI-SNRi: 12.05	 PESQi: 1.24	 Latency: 0.161s	 RTF: 0.024
utt2800	 SI-SNRi: 17.81	 PESQi: 0.96	 Latency: 0.092s	 RTF: 0.026
utt2801	 SI-SNRi: 17.00	 PESQi: 1.58	 Latency: 0.067s	 RTF: 0.022
utt2802	 SI-SNRi: 17.31	 PESQi: 1.53	 Latency: 0.196s	 RTF: 0.025
utt2803	 SI-SNRi: 10.33	 PESQi: 0.95	 Latency: 0.222s	 RTF: 0.032
utt2804	 SI-SNRi: 14.31	 PESQi: 1.24	 Latency: 0.161s	 RTF: 0.025
utt2805	 SI-SNRi: 17.64	 PESQi: 1.17	 Latency: 0.360s	 RTF: 0.034
utt2806	 SI-SNRi: 17.81	 PESQi: 0.86	 Latency: 0.125s	 RTF: 0.031
utt2807	 SI-SNRi: 14.09	 PESQi: 1.00	 Latency: 0.241s	 RTF: 0.033
utt2808	 SI-SNRi: 15.90	 PESQi: 1.15	 Latency: 0.118s	 RTF: 0.032
utt2809	 SI-SNRi: 18.46	 PESQi: 1.51	 Latency: 0.082s	 RTF: 0.022
utt2810	 SI-SNRi: 16.12	 PESQi: 1.12	 Latency: 0.081s	 RTF: 0.022
utt2811	 SI-SNRi: 18.05	 PESQi: 1.18	 Latency: 0.077s	 RTF: 0.024
utt2812	 SI-SNRi: 9.87	 PESQi: 0.94	 Latency: 0.164s	 RTF: 0.026
utt2813	 SI-SNRi: 12.92	 PESQi: 1.18	 Latency: 0.261s	 RTF: 0.034
utt2814	 SI-SNRi: 15.40	 PESQi: 0.78	 Latency: 0.119s	 RTF: 0.030
utt2815	 SI-SNRi: 12.93	 PESQi: 0.78	 Latency: 0.101s	 RTF: 0.032
utt2816	 SI-SNRi: 18.99	 PESQi: 1.13	 Latency: 0.134s	 RTF: 0.032
utt2817	 SI-SNRi: 14.41	 PESQi: 1.09	 Latency: 0.148s	 RTF: 0.032
utt2818	 SI-SNRi: 13.21	 PESQi: 1.17	 Latency: 0.206s	 RTF: 0.035
utt2819	 SI-SNRi: 17.59	 PESQi: 1.12	 Latency: 0.146s	 RTF: 0.033
utt2820	 SI-SNRi: 14.91	 PESQi: 0.97	 Latency: 0.073s	 RTF: 0.022
utt2821	 SI-SNRi: 12.34	 PESQi: 1.07	 Latency: 0.099s	 RTF: 0.033
utt2822	 SI-SNRi: 12.91	 PESQi: 0.95	 Latency: 0.105s	 RTF: 0.031
utt2823	 SI-SNRi: 15.91	 PESQi: 0.50	 Latency: 0.078s	 RTF: 0.023
utt2824	 SI-SNRi: 13.33	 PESQi: 1.23	 Latency: 0.098s	 RTF: 0.029
utt2825	 SI-SNRi: 13.62	 PESQi: 0.77	 Latency: 0.098s	 RTF: 0.027
utt2826	 SI-SNRi: 16.34	 PESQi: 0.70	 Latency: 0.107s	 RTF: 0.030
utt2827	 SI-SNRi: 21.41	 PESQi: 0.75	 Latency: 0.101s	 RTF: 0.028
utt2828	 SI-SNRi: 15.85	 PESQi: 1.27	 Latency: 0.090s	 RTF: 0.027
utt2829	 SI-SNRi: 12.12	 PESQi: 1.23	 Latency: 0.179s	 RTF: 0.029
utt2830	 SI-SNRi: 17.06	 PESQi: 1.11	 Latency: 0.157s	 RTF: 0.030
utt2831	 SI-SNRi: 14.97	 PESQi: 1.02	 Latency: 0.140s	 RTF: 0.031
utt2832	 SI-SNRi: 13.59	 PESQi: 0.85	 Latency: 0.242s	 RTF: 0.033
utt2833	 SI-SNRi: 14.27	 PESQi: 1.19	 Latency: 0.212s	 RTF: 0.030
utt2834	 SI-SNRi: 15.87	 PESQi: 0.95	 Latency: 0.107s	 RTF: 0.031
utt2835	 SI-SNRi: 14.16	 PESQi: 1.04	 Latency: 0.103s	 RTF: 0.025
utt2836	 SI-SNRi: 5.34	 PESQi: 0.09	 Latency: 0.086s	 RTF: 0.026
utt2837	 SI-SNRi: 16.17	 PESQi: 1.22	 Latency: 0.074s	 RTF: 0.023
utt2838	 SI-SNRi: 15.23	 PESQi: 0.65	 Latency: 0.238s	 RTF: 0.033
utt2839	 SI-SNRi: 13.77	 PESQi: 1.40	 Latency: 0.210s	 RTF: 0.029
utt2840	 SI-SNRi: 19.65	 PESQi: 0.81	 Latency: 0.168s	 RTF: 0.033
utt2841	 SI-SNRi: 18.59	 PESQi: 0.55	 Latency: 0.095s	 RTF: 0.031
utt2842	 SI-SNRi: 16.42	 PESQi: 0.75	 Latency: 0.188s	 RTF: 0.033
utt2843	 SI-SNRi: 17.84	 PESQi: 1.21	 Latency: 0.143s	 RTF: 0.029
utt2844	 SI-SNRi: 19.52	 PESQi: 1.22	 Latency: 0.088s	 RTF: 0.025
