utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
422o030t_1.6626_443o030a_-1.6626_422o030g,s1,422,443,422,si_sdri,3.012453492540619,3.8975914029041623,3.012453492540619,2.0098436481369095,-2.1380821530335132,5.022297140677528,-36.45485880087614,41.47715594155367,3.012453492540619,-34.31677664784262,-6.500486025429816,-20.626796321737842,-22.68572296340769,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030t_1.6626_443o030a_-1.6626.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030t_1.6626_443o030a_-1.6626.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030t_1.6626_443o030a_-1.6626.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
442o030q_0.81936_421a010a_-0.81936_442c020h,s1,442,421,442,si_sdri,3.0269221812038802,3.6216446407790652,3.0269221812038802,3.021463037895866,-3.0815489828395903,6.048385219099746,-20.748777039493742,26.797162258593488,3.0269221812038802,-17.667228056654153,-8.820147688038984,-23.342203272178892,-26.383538028674636,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020h.wav
442o030q_1.8399_420a010r_-1.8399_442o030c,s1,442,420,442,si_sdri,3.0373297197609865,3.378525831776922,3.0373297197609865,5.030927595560433,-4.923312261445047,8.06825731532142,-18.637275395800515,26.705532711121933,3.0373297197609865,-13.713963134355467,-7.93125574571139,-22.947707601020788,-27.952636515457804,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_1.8399_420a010r_-1.8399.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030c.wav
422a010r_0.88757_447c020h_-0.88757_422o030w,s1,422,447,422,si_sdri,3.0384573194079536,3.833227206283734,3.0384573194079536,0.1049932129743718,-0.1753712518484091,3.1434505323823254,-33.95826896722142,37.101719499603746,3.0384573194079536,-33.78289771537301,-9.322971462016259,-23.13408779150176,-23.273701681406465,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010r_0.88757_447c020h_-0.88757.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010r_0.88757_447c020h_-0.88757.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010r_0.88757_447c020h_-0.88757.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030w.wav
22hc010v_2.0527_447o0302_-2.0527_447c020q,s2,447,22h,447,si_sdri,3.044789057678684,3.12098939586571,3.044789057678684,-4.773396126514325,4.8048703481780395,-1.7286070688356412,-5.086668077640315,3.3580610088046736,3.044789057678684,-9.891538425818354,-7.464388876692192,-25.281516886040322,-20.484484420091626,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020q.wav
446o030f_1.5375_22ga0106_-1.5375_446o0317,s1,446,22g,446,si_sdri,3.073526323214858,3.3577448762629207,3.073526323214858,3.5816506347541748,-3.949918925060482,6.655176957969033,-25.10842152541684,31.763598483385874,3.073526323214858,-21.158502600356357,-7.356733023416817,-21.924917803730818,-25.615511245009426,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030f_1.5375_22ga0106_-1.5375.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030f_1.5375_22ga0106_-1.5375.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030f_1.5375_22ga0106_-1.5375.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0317.wav
422o030k_0.14351_443c020a_-0.14351_422c0203,s1,422,443,422,si_sdri,3.0788055554309266,3.37427064067152,3.0788055554309266,0.30061423437630597,-0.14691792040836069,3.3794197898072325,-20.819654333250554,24.199074123057787,3.0788055554309266,-20.672736412842195,-8.949036376110975,-22.5811660378288,-22.806912647668817,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_0.14351_443c020a_-0.14351.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_0.14351_443c020a_-0.14351.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_0.14351_443c020a_-0.14351.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0203.wav
444o0307_0.49166_22ga0112_-0.49166_22ga010h,s2,22g,444,22g,si_sdri,3.0963145025632466,3.6737353102075363,3.0963145025632466,0.20769222604903365,0.048231929546582876,3.30400672861228,-27.915180114983347,31.219186843595626,3.0963145025632466,-27.963412044529928,-9.25939608139042,-22.891265558607827,-22.97215079870202,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0307_0.49166_22ga0112_-0.49166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0307_0.49166_22ga0112_-0.49166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0307_0.49166_22ga0112_-0.49166.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010h.wav
421a0104_1.4941_442c020r_-1.4941_442o0312,s2,442,421,442,si_sdri,3.0990373131611806,3.4541889924308147,3.0990373131611806,-2.0119881765439813,1.574193330329425,1.0870491366171993,-10.788673544345354,11.875722680962554,3.0990373131611806,-12.36286687467478,-7.917955592677199,-22.92491672400272,-21.176368614038942,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0104_1.4941_442c020r_-1.4941.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0104_1.4941_442c020r_-1.4941.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0104_1.4941_442c020r_-1.4941.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0312.wav
445o030k_1.4848_441c020l_-1.4848_445c020r,s1,445,441,445,si_sdri,3.101008054041786,3.377462166918158,3.101008054041786,2.3909094114507936,-2.5479902159976526,5.4919174654925795,-13.567277909196394,19.059195374688972,3.101008054041786,-11.019287693198741,-8.239463893998215,-23.180899464631594,-25.628616409820705,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020r.wav
443o030a_1.3628_446c020v_-1.3628_443o030s,s1,443,446,443,si_sdri,3.1313202178019512,3.5101777200030684,3.1313202178019512,2.0331108908517894,-2.0955389263931146,5.164431108653741,-18.667327692759002,23.831758801412743,3.1313202178019512,-16.571788766365888,-5.932737931014582,-20.54862539480628,-22.60565639650911,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030s.wav
051c010g_0.39061_052o020u_-0.39061_052a0509,s2,052,051,052,si_sdri,3.1346247680221273,3.4483673234160346,3.1346247680221273,0.4031513820336973,-0.4848170095895309,3.5377761500558247,-12.343929385703927,15.881705535759751,3.1346247680221273,-11.859112376114396,-12.419078281442996,-27.52362612678808,-27.965536738993016,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010g_0.39061_052o020u_-0.39061.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010g_0.39061_052o020u_-0.39061.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010g_0.39061_052o020u_-0.39061.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052a0509.wav
440c0208_0.65627_441c020v_-0.65627_440o030r,s1,440,441,440,si_sdri,3.1385507816153075,3.9113882053522477,3.1385507816153075,-0.5025656133644203,-0.1018157568374255,2.6359851682508872,-17.457430964134648,20.093416132385535,3.1385507816153075,-17.355615207297223,-9.535371689278152,-24.333052632087924,-24.139681662748785,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0208_0.65627_441c020v_-0.65627.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0208_0.65627_441c020v_-0.65627.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0208_0.65627_441c020v_-0.65627.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030r.wav
442o030f_1.1558_421c0211_-1.1558_442c0204,s1,442,421,442,si_sdri,3.1436792802921625,3.5883019400999334,3.1436792802921625,2.7440490875972925,-2.677730824414846,5.887728367889455,-15.48645617994982,21.374184547839278,3.1436792802921625,-12.808725355534975,-4.769793063254191,-19.726812097939522,-22.447712764011523,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030f_1.1558_421c0211_-1.1558.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030f_1.1558_421c0211_-1.1558.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030f_1.1558_421c0211_-1.1558.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0204.wav
421a0110_2.2552_442c020h_-2.2552_442c020f,s2,442,421,442,si_sdri,3.1480864765586567,3.0746877668025734,3.1480864765586567,-5.519654296515563,5.28602107689943,-2.3715678199569066,-6.960155404388116,4.58858758443121,3.1480864765586567,-12.246176481287545,-6.837134746437846,-24.183414015459448,-18.845121107220344,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020f.wav
447c020u_1.9191_446o030k_-1.9191_446o030p,s2,446,447,446,si_sdri,3.1486473837111237,3.1991763844924095,3.1486473837111237,-2.9665491893511065,2.9085866710723804,0.18209819436001706,-8.397759416818133,8.57985761117815,3.1486473837111237,-11.306346087890514,-8.285230778683413,-24.823956275801187,-21.895849575435026,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020u_1.9191_446o030k_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020u_1.9191_446o030k_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020u_1.9191_446o030k_-1.9191.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030p.wav
053c010q_0.021027_421c020y_-0.021027_421a010b,s2,421,053,421,si_sdri,3.151844335929778,5.468814642008199,3.151844335929778,2.2182901637050074,-2.2218893027822024,5.370134499634785,-35.41271936392144,40.78285386355623,3.151844335929778,-33.19083006113924,-7.8734101995362895,-22.016881772103204,-24.236527947433043,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c010q_0.021027_421c020y_-0.021027.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c010q_0.021027_421c020y_-0.021027.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c010q_0.021027_421c020y_-0.021027.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010b.wav
421c020c_1.3498_445c020z_-1.3498_445c020x,s2,445,421,445,si_sdri,3.1648835006743496,3.1425283181429546,3.1648835006743496,-3.8900219543466945,4.132880061402791,-0.7251384536723451,-7.03956411895489,6.314425665282545,3.1648835006743496,-11.172444180357681,-10.003542256334315,-26.45442675868957,-22.39058366528914,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
443o0306_1.2173_423o030c_-1.2173_443o030b,s1,443,423,443,si_sdri,3.1700729837994808,4.616125333689793,3.1700729837994808,-0.35405851305739316,0.23591873405797203,2.8160144707420875,-19.028332809615137,21.844347280357223,3.1700729837994808,-19.264251543673108,-10.758840015728897,-24.863407919901277,-24.57041543606224,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0306_1.2173_423o030c_-1.2173.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0306_1.2173_423o030c_-1.2173.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0306_1.2173_423o030c_-1.2173.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030b.wav
421c0211_1.3276_420o030e_-1.3276_420a010a,s2,420,421,420,si_sdri,3.1798485090742745,3.8601163510053684,3.1798485090742745,-2.586535048128378,2.905232128306616,0.5933134609458963,-11.110858719362602,11.704172180308499,3.1798485090742745,-14.016090847669219,-8.621944462494358,-23.789784039068437,-20.995144215304286,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010a.wav
443o030h_2.0131_422a0101_-2.0131_443c020d,s1,443,422,443,si_sdri,3.204189812687579,4.100591832057747,3.204189812687579,4.290226905753508,-4.085212013613431,7.494416718441087,-21.44901146754271,28.943428185983798,3.204189812687579,-17.363799453929282,-7.993863221377665,-22.730917226260104,-26.964496371564202,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030h_2.0131_422a0101_-2.0131.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030h_2.0131_422a0101_-2.0131.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030h_2.0131_422a0101_-2.0131.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020d.wav
443c020h_1.3266_421c020v_-1.3266_443c0205,s1,443,421,443,si_sdri,3.2047714140046493,3.5052271603207696,3.2047714140046493,7.955778540813804,-8.164256399736455,11.160549954818453,-41.296695122423955,52.457245077242405,3.2047714140046493,-33.132438722687496,-5.32178058939925,-20.375513889514018,-28.35947603749144,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020h_1.3266_421c020v_-1.3266.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020h_1.3266_421c020v_-1.3266.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020h_1.3266_421c020v_-1.3266.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0205.wav
22go0106_0.742_440o030p_-0.742_22ga010x,s1,22g,440,22g,si_sdri,3.20655506054763,3.974963385130184,3.20655506054763,2.0907257903154717,-2.0109973041382503,5.2972808508631015,-18.7686557027974,24.0659365536605,3.20655506054763,-16.75765839865915,-9.27248062326711,-23.813100110037748,-25.873216441605532,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0106_0.742_440o030p_-0.742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0106_0.742_440o030p_-0.742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0106_0.742_440o030p_-0.742.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010x.wav
422a010p_0.62883_22gc0106_-0.62883_22ga010y,s2,22g,422,22g,si_sdri,3.212679551925648,4.167786533611665,3.212679551925648,0.00785438547212387,-0.2705065270967651,3.220533937397772,-19.065352485164418,22.28588642256219,3.212679551925648,-18.794845958067654,-8.206289190460353,-22.94253939010522,-23.07959992637263,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010p_0.62883_22gc0106_-0.62883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010p_0.62883_22gc0106_-0.62883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010p_0.62883_22gc0106_-0.62883.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010y.wav
442c020l_0.45466_445o0308_-0.45466_442c020o,s1,442,445,442,si_sdri,3.229730171237164,3.701002671265119,3.229730171237164,0.35469107797216926,-0.30611796074540565,3.584421249209333,-13.430137078756434,17.014558327965766,3.229730171237164,-13.124019118011029,-7.585008663491322,-22.57029864112382,-22.90162979754371,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020o.wav
422a010d_0.51942_447c0206_-0.51942_422a010r,s1,422,447,422,si_sdri,3.2315357601180197,4.210796551495994,3.2315357601180197,-0.10806811695098201,0.15768921549277157,3.1234676431670376,-19.695411486807313,22.81887912997435,3.2315357601180197,-19.853100702300083,-13.027722721447326,-26.542554015455636,-26.40930950142733,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_0.51942_447c0206_-0.51942.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_0.51942_447c0206_-0.51942.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_0.51942_447c0206_-0.51942.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010r.wav
445c020b_2.389_441o030e_-2.389_445o030i,s1,445,441,445,si_sdri,3.237616463905141,3.9014900675514226,3.237616463905141,2.859257556039913,-2.8555586443047556,6.096874019945054,-19.677652946904548,25.774526966849603,3.237616463905141,-16.822094302599794,-7.384111145151517,-21.348338459252734,-24.206311472712226,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030i.wav
446o0317_1.6107_443o030w_-1.6107_443c020o,s2,443,446,443,si_sdri,3.2558317600175277,4.1912130161835925,3.2558317600175277,-1.3097181066846435,1.3691230198853055,1.9461136533328842,-13.621393861877893,15.567507515210778,3.2558317600175277,-14.990516881763199,-10.784011227814716,-25.650482110837842,-24.306505844048687,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0317_1.6107_443o030w_-1.6107.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020o.wav
447c020f_0.70166_443c020g_-0.70166_443o0304,s2,443,447,443,si_sdri,3.273184826737531,3.5654707230384437,3.273184826737531,0.3291957290529708,-0.26702041658764597,3.6023805557905018,-12.301017191439584,15.903397747230086,3.273184826737531,-12.033996774851937,-8.3437515071103,-23.224977102021548,-23.524180477151777,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020f_0.70166_443c020g_-0.70166.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0304.wav
447c0216_2.4288_446c020g_-2.4288_446c020c,s2,446,447,446,si_sdri,3.2758109237770663,3.3682604611428424,3.2758109237770663,-5.795859931042574,5.799470696789365,-2.5200490072655075,-6.976137272165703,4.456088264900195,3.2758109237770663,-12.775607968955068,-10.39027796552482,-27.15324660150206,-21.354545874973763,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0216_2.4288_446c020g_-2.4288.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0216_2.4288_446c020g_-2.4288.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0216_2.4288_446c020g_-2.4288.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020c.wav
447o030q_2.4332_440o0309_-2.4332_447o030x,s1,447,440,447,si_sdri,3.2777053940434673,4.020620605244914,3.2777053940434673,4.541571428016899,-4.73042373943007,7.819276822060366,-25.96331072293671,33.78258754499708,3.2777053940434673,-21.232886983506642,-9.393950979615482,-24.035906083431215,-28.625785777266,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030q_2.4332_440o0309_-2.4332.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030q_2.4332_440o0309_-2.4332.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030q_2.4332_440o0309_-2.4332.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030x.wav
445o030v_0.3929_441c0206_-0.3929_441c020c,s2,441,445,441,si_sdri,3.278817335823438,3.3888374818870712,3.278817335823438,-3.3901147652144688,3.344941443018423,-0.11129742939103084,-8.805430160518126,8.694132731127095,3.278817335823438,-12.150371603536549,-8.985140867484633,-25.11261347133488,-21.75342768076915,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020c.wav
447c020a_0.07795_441o030r_-0.07795_447o030i,s1,447,441,447,si_sdri,3.2862877095653724,4.637483252043014,3.2862877095653724,-1.9641217099159338,1.819882696374834,1.3221659996494384,-29.207836552739188,30.530002552388627,3.2862877095653724,-31.02771924911402,-11.69841950835721,-25.042789093643364,-23.166228490447587,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020a_0.07795_441o030r_-0.07795.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020a_0.07795_441o030r_-0.07795.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020a_0.07795_441o030r_-0.07795.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030i.wav
22hc010h_0.30143_440c020a_-0.30143_440o030q,s2,440,22h,440,si_sdri,3.2908740282100224,3.3049412887016296,3.2908740282100224,0.2530069179711531,-0.3379968969887297,3.5438809461811753,-9.798110214349975,13.341991160531151,3.2908740282100224,-9.460113317361246,-5.658640691514205,-21.37578754686639,-21.669847208163663,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010h_0.30143_440c020a_-0.30143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010h_0.30143_440c020a_-0.30143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010h_0.30143_440c020a_-0.30143.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030q.wav
