utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
22ha010n_0.61615_447c020f_-0.61615_22hc0102,s1,22h,447,22h,sdri,-1.2957167874734934,-1.2957167874734934,-1.9157701090493615,0.7556464991807332,-0.36738159913778684,-1.1601236098686283,-7.399518491428965,6.239394881560337,-1.9157701090493615,-7.032136892291178,-1.4700854322233963,-21.584497170901567,-22.15855854623246,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0102.wav
422c0215_1.3984_446o0305_-1.3984_422o0306,s1,422,446,422,sdri,-1.2949953499390376,-1.2949953499390376,-2.4052966746556006,2.928956306593081,-2.908811963405327,0.5236596319374803,-17.828936885064664,18.352596517002144,-2.4052966746556006,-14.920124921659337,-2.5608613795788138,-21.31867774672525,-24.240816887461424,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0215_1.3984_446o0305_-1.3984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0215_1.3984_446o0305_-1.3984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0215_1.3984_446o0305_-1.3984.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
22ga0110_2.0102_447c020b_-2.0102_22ga010a,s1,22g,447,22g,sdri,-1.2854831309263224,-1.2854831309263224,-1.6092232622792089,3.588761921826093,-4.0866979267226275,1.9795386595468842,-9.587862282489443,11.567400942036327,-1.6092232622792089,-5.501164355766815,-3.538948648690236,-23.860138724330966,-27.59452093597828,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010a.wav
22ga0110_0.20986_22ha010x_-0.20986_22hc010i,s2,22h,22g,22h,sdri,-1.280863976996868,-1.280863976996868,-1.9103443438798622,-0.8686333211590198,0.9729300755552472,-2.778977665038882,-9.10530662398507,6.326328958946188,-1.9103443438798622,-10.078236699540318,-5.463662067263417,-25.198427209753028,-24.272149962390582,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_0.20986_22ha010x_-0.20986.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_0.20986_22ha010x_-0.20986.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_0.20986_22ha010x_-0.20986.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010i.wav
422c0216_1.0278_423c020o_-1.0278_422a010x,s1,422,423,422,sdri,-1.2499946198317757,-1.2499946198317757,-1.7950175943533129,4.361073542385878,-4.306361100335478,2.566055948032565,-9.63342876989884,12.199484717931405,-1.7950175943533129,-5.3270676695633625,1.1426428342502482,-19.537911649139758,-23.884265450569497,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0216_1.0278_423c020o_-1.0278.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0216_1.0278_423c020o_-1.0278.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0216_1.0278_423c020o_-1.0278.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010x.wav
447c020w_1.2214_443c020x_-1.2214_447o030s,s1,447,443,447,sdri,-1.2325580479475038,-1.2325580479475038,-2.4782502868562855,3.2584258221898144,-3.201857388557525,0.7801755353335287,-16.273592278430694,17.053767813764225,-2.4782502868562855,-13.07173488987317,-4.738604661462783,-23.875269035495478,-27.11546400713011,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020w_1.2214_443c020x_-1.2214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020w_1.2214_443c020x_-1.2214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020w_1.2214_443c020x_-1.2214.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030s.wav
443o030t_0.34411_423o030a_-0.34411_423o030u,s2,423,443,423,sdri,-1.2137879938684586,-1.2137879938684586,-3.4196573386916604,1.6018155759990085,-1.331408689139856,-1.8178417626926522,-10.929745732528245,9.111903969835593,-3.4196573386916604,-9.598337043388389,-5.667781351504417,-24.22372926991121,-25.712992193570166,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030u.wav
445o030j_0.32497_421o030p_-0.32497_421a0110,s2,421,445,421,sdri,-1.1928332895444573,-1.1928332895444573,-2.9564182578148417,1.1822517395375602,-1.3176968872905293,-1.7741665182772817,-16.384500933768408,14.610334415491126,-2.9564182578148417,-15.066804046477879,-3.3608207841063606,-21.054348737954065,-22.294622340411735,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0110.wav
421o030l_0.37189_422o030o_-0.37189_421c020z,s1,421,422,421,sdri,-1.1759598373030842,-1.1759598373030842,-1.4049322142527925,1.8899385129769066,-2.039608528114925,0.4850062987241141,-4.025683376066425,4.510689674790539,-1.4049322142527925,-1.9860748479515,0.7865736060062395,-21.104192849897146,-23.05234312203833,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030l_0.37189_422o030o_-0.37189.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020z.wav
053a050e_1.4961_050c0116_-1.4961_053o020e,s1,053,050,053,sdri,-1.1632148698532232,-1.1632148698532232,-1.9518836364276642,3.842760621050823,-3.889144975847522,1.8908769846231588,-11.712227976168386,13.603104960791544,-1.9518836364276642,-7.823083000320864,-1.2624327586912858,-20.819238113258788,-24.675440477682265,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o020e.wav
22ga010x_0.48458_22ho0107_-0.48458_22hc0101,s2,22h,22g,22h,sdri,-1.1107335574715709,-1.1107335574715709,-1.4608494854826957,-1.3980517035662674,1.3520226924444365,-2.858901189048963,-8.281188665561283,5.42228747651232,-1.4608494854826957,-9.633211358005719,-3.1304607675359906,-23.35839339144527,-21.98697626204207,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0101.wav
446c020i_2.0121_447o030x_-2.0121_446o0304,s1,446,447,446,sdri,-1.0513354235492818,-1.0513354235492818,-2.0619545921496147,3.34789740223628,-3.4623704130291824,1.2859428100866654,-16.78149328281364,18.067436092900305,-2.0619545921496147,-13.319122869784456,-4.340004434685595,-23.45021327621902,-26.83398366333047,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020i_2.0121_447o030x_-2.0121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020i_2.0121_447o030x_-2.0121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020i_2.0121_447o030x_-2.0121.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
445o0303_2.4578_441c0216_-2.4578_441c020i,s2,441,445,441,sdri,-1.040046603360647,-1.040046603360647,-1.1388284975947984,-7.823386931185818,7.764800805524695,-8.962215428780617,1.4151682784589392,-10.377383707239556,-1.1388284975947984,-6.349632527065756,-4.841936661412481,-32.250750252097596,-24.477579660491976,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020i.wav
447o0307_1.1788_443o0310_-1.1788_447c020f,s1,447,443,447,sdri,-1.037804961732006,-1.037804961732006,-1.4663098379038346,2.129304157500092,-2.2641566437226732,0.6629943195962573,-6.289429448513469,6.9524237681097265,-1.4663098379038346,-4.025272804790796,-0.5760587040277908,-22.011282440006834,-24.191337184778092,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0307_1.1788_443o0310_-1.1788.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0307_1.1788_443o0310_-1.1788.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0307_1.1788_443o0310_-1.1788.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020f.wav
22gc010i_2.3901_22hc010a_-2.3901_22ho010k,s2,22h,22g,22h,sdri,-0.9919904946624039,-0.9919904946624039,-1.882358095928645,-2.0895484851705755,2.0381438729455135,-3.9719065810992205,-3.6127722005556406,-0.3591343805435798,-1.882358095928645,-5.650916073501154,-1.1689369944558998,-22.55644975304903,-20.49858525266563,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010k.wav
443o030f_1.7669_440o0312_-1.7669_440c020r,s2,440,443,440,sdri,-0.950135890415599,-0.950135890415599,-1.1188789472081524,-2.6932446799551277,2.5022887923296473,-3.81212362716328,-4.720822399320536,0.9086987721572557,-1.1188789472081524,-7.223111191650183,-3.5439237935418784,-25.547463958692653,-22.97744751800005,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030f_1.7669_440o0312_-1.7669.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030f_1.7669_440o0312_-1.7669.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030f_1.7669_440o0312_-1.7669.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020r.wav
053a050r_1.4189_050c0114_-1.4189_050o020o,s2,050,053,050,sdri,-0.9390269547863883,-0.9390269547863883,-1.4187743035089393,-1.711987502811298,1.809838353031465,-3.1307618063202374,-5.560228080396254,2.4294662740760162,-1.4187743035089393,-7.370066433427718,-5.833633483971115,-26.455966356363625,-24.68528631177351,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050r_1.4189_050c0114_-1.4189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050r_1.4189_050c0114_-1.4189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050r_1.4189_050c0114_-1.4189.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020o.wav
445c0203_1.1095_441c020s_-1.1095_445o030p,s1,445,441,445,sdri,-0.9337738700624021,-0.9337738700624021,-2.155611977038007,4.2940011668630875,-4.3138444047024675,2.1383891898250806,-17.727228889995057,19.865618079820138,-2.155611977038007,-13.413384485292589,-0.6707745145138249,-19.822436523744283,-24.12184231592581,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030p.wav
22go0106_0.742_440o030p_-0.742_22ga010x,s1,22g,440,22g,sdri,-0.9037770565263787,-0.9037770565263787,-1.8200831892230367,2.0907257903154717,-2.0109973041382503,0.27064260109243504,-12.793509491101734,13.064152092194169,-1.8200831892230367,-10.782512186963483,-4.202788121234718,-23.813100110037748,-25.873216441605532,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0106_0.742_440o030p_-0.742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0106_0.742_440o030p_-0.742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0106_0.742_440o030p_-0.742.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010x.wav
422o0308_1.9049_442c0206_-1.9049_442c0205,s2,442,422,442,sdri,-0.8974632832201017,-0.8974632832201017,-1.6694622400941141,-2.817619677008125,3.1047483435233314,-4.487081917102239,-3.3168542036173285,-1.1702277134849108,-1.6694622400941141,-6.42160254714066,-0.08111529157917921,-22.683517265484706,-19.67520193657428,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0308_1.9049_442c0206_-1.9049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0308_1.9049_442c0206_-1.9049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0308_1.9049_442c0206_-1.9049.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0205.wav
447c020p_1.61_22go0104_-1.61_447c020r,s1,447,22g,447,sdri,-0.8803326225456023,-0.8803326225456023,-1.4855557393712524,3.0743704046803666,-3.210462873783756,1.5888146653091142,-17.72216854589614,19.310983211205254,-1.4855557393712524,-14.511705672112383,-1.1119386721811035,-20.17183477932908,-23.290641380014154,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020r.wav
443c020a_0.62355_440c020q_-0.62355_443c020l,s1,443,440,443,sdri,-0.8476069882498334,-0.8476069882498334,-1.5488082261556193,2.3047147066342326,-2.164384155142092,0.7559064804786133,-11.343351077444348,12.09925755792296,-1.5488082261556193,-9.178966922302255,-3.2036635045412036,-23.034038338341816,-25.2862392559951,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020l.wav
446o030a_0.39734_422o030f_-0.39734_446c0202,s1,446,422,446,sdri,-0.8165634047345329,-0.8165634047345329,-1.554907235739116,1.03083895174761,-1.0049766269552403,-0.5240682839915061,-9.537518815207665,9.01345053121616,-1.554907235739116,-8.532542188252425,-1.5418957843975358,-21.603240659817402,-22.622677244604397,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030a_0.39734_422o030f_-0.39734.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030a_0.39734_422o030f_-0.39734.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030a_0.39734_422o030f_-0.39734.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0202.wav
447c020m_1.4389_22go010h_-1.4389_447o030c,s1,447,22g,447,sdri,-0.8005781762275497,-0.8005781762275497,-2.0550406782511654,2.621957472548133,-2.518796415850079,0.5669167942969676,-12.519184773132322,13.086101567429289,-2.0550406782511654,-10.000388357282244,-6.076094216272574,-25.62936335675885,-28.214569083755965,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030c.wav
442c020j_2.3213_420a0104_-2.3213_442c020p,s1,442,420,442,sdri,-0.7904657485860671,-0.7904657485860671,-1.544286581048301,5.329863595154664,-5.550725208684895,3.7855770141063627,-13.881907945449152,17.667484959555516,-1.544286581048301,-8.331182736764257,-1.5059196270366786,-21.341065717577013,-26.72000408601491,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020p.wav
423o0306_0.27802_443o030i_-0.27802_423a010o,s1,423,443,423,sdri,-0.7771959065723166,-0.7771959065723166,-1.6951413454055737,-0.7120430111517286,0.571175803772608,-2.4071843565573023,-10.675276026920331,8.26809167036303,-1.6951413454055737,-11.246451830692939,-5.54469542181827,-25.165615785757392,-24.529197632878734,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010o.wav
422a010g_1.7351_440o030m_-1.7351_422c020o,s1,422,440,422,sdri,-0.7197617757638877,-0.7197617757638877,-3.6713931979608923,2.5666982810724406,-2.5953235200533658,-1.1046949168884515,-23.933571613231763,22.82887669634331,-3.6713931979608923,-21.338248093178397,-7.152137425423467,-24.938117910940978,-27.515019053898197,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010g_1.7351_440o030m_-1.7351.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010g_1.7351_440o030m_-1.7351.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010g_1.7351_440o030m_-1.7351.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020o.wav
052o0211_0.19512_051o0206_-0.19512_051c0109,s2,051,052,051,sdri,-0.7093502249169372,-0.7093502249169372,-1.7976978534866408,-2.203824925703051,2.278789815519376,-4.001522779189692,-10.519344189538348,6.517821410348656,-1.7976978534866408,-12.798134005057724,-5.341712941715933,-24.336456727244883,-22.085696797738485,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052o0211_0.19512_051o0206_-0.19512.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052o0211_0.19512_051o0206_-0.19512.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052o0211_0.19512_051o0206_-0.19512.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c0109.wav
443o030h_0.79787_423o0306_-0.79787_423a010b,s2,423,443,423,sdri,-0.5190234712707871,-0.5190234712707871,-1.6269376675789964,-0.5205269765495236,0.513921665189112,-2.14746464412852,-9.218601692787296,7.071137048658775,-1.6269376675789964,-9.732523357976408,-5.997313312224941,-25.58000982055539,-25.06301805503866,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010b.wav
442c020l_0.45466_445o0308_-0.45466_445o030f,s2,445,442,445,sdri,-0.5128173379056893,-0.5128173379056893,-1.3081009865398117,-0.30611796074540565,0.35469107797216926,-1.6142189472852173,-7.110103805711856,5.495884858426638,-1.3081009865398117,-7.464794883684025,-2.07538420670344,-22.90162979754371,-22.57029864112382,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020l_0.45466_445o0308_-0.45466.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
442c020n_1.8408_444o030k_-1.8408_442c020w,s1,442,444,442,sdri,-0.48784119341476995,-0.48784119341476995,-1.3069031868746146,1.8649994182202065,-1.7964816603242535,0.5580962313455918,-11.51278805323326,12.070884284578852,-1.3069031868746146,-9.716306392909006,-2.725872389832977,-22.321801156260577,-24.159647073694295,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020n_1.8408_444o030k_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020n_1.8408_444o030k_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020n_1.8408_444o030k_-1.8408.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020w.wav
422c020s_1.9334_446o031a_-1.9334_422c020z,s1,422,446,422,sdri,-0.47409844660863154,-0.47409844660863154,-0.8057551790058053,5.520769274368056,-6.112092303555783,4.715014095362251,-26.24474348773575,30.959757583098,-0.8057551790058053,-20.132651184179966,-0.27402693173502907,-19.93632097719783,-25.579897264070745,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020s_1.9334_446o031a_-1.9334.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020s_1.9334_446o031a_-1.9334.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020s_1.9334_446o031a_-1.9334.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020z.wav
422a010z_0.92211_22hc010s_-0.92211_422o030l,s1,422,22h,422,sdri,-0.45728027727349874,-0.45728027727349874,-1.9130023351440777,3.7212191865943662,-3.460536861081115,1.8082168514502885,-19.33580763796633,21.14402448941662,-1.9130023351440777,-15.875270776885214,-2.638358078022474,-21.6772180861392,-25.31911518552505,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010z_0.92211_22hc010s_-0.92211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010z_0.92211_22hc010s_-0.92211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010z_0.92211_22hc010s_-0.92211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030l.wav
421a0102_0.35088_422o030m_-0.35088_422a0111,s2,422,421,422,sdri,-0.4360504404007326,-0.4360504404007326,-1.20009016849266,1.2613396263552983,-1.6483500327029175,0.061249457862638274,-16.234824781834902,16.29607423969754,-1.20009016849266,-14.586474749131984,-1.833289874395395,-20.802145251235196,-22.22491348001413,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0111.wav
422a010m_1.2976_441o030t_-1.2976_422c0213,s1,422,441,422,sdri,-0.4285383307668973,-0.4285383307668973,-2.3527352651891076,1.9209955655349884,-1.887950878655179,-0.43173969965411907,-27.038145161647662,26.606405461993543,-2.3527352651891076,-25.150194282992484,-4.467723412333795,-22.454983465618707,-24.36304088434992,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.2976_441o030t_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.2976_441o030t_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.2976_441o030t_-1.2976.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
