INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt4597	 SI-SNRi: 18.08	 PESQi: 1.85	 Latency: 0.271s	 RTF: 0.053
utt4598	 SI-SNRi: 22.93	 PESQi: 2.37	 Latency: 0.254s	 RTF: 0.050
utt4599	 SI-SNRi: 20.04	 PESQi: 2.18	 Latency: 0.381s	 RTF: 0.050
utt4600	 SI-SNRi: 22.74	 PESQi: 2.27	 Latency: 0.308s	 RTF: 0.041
utt4601	 SI-SNRi: 17.93	 PESQi: 1.88	 Latency: 0.344s	 RTF: 0.057
utt4602	 SI-SNRi: 5.10	 PESQi: 0.46	 Latency: 0.256s	 RTF: 0.042
utt4603	 SI-SNRi: 20.04	 PESQi: 2.12	 Latency: 0.347s	 RTF: 0.056
utt4604	 SI-SNRi: 23.67	 PESQi: 2.13	 Latency: 0.328s	 RTF: 0.052
utt4605	 SI-SNRi: 18.21	 PESQi: 2.28	 Latency: 0.243s	 RTF: 0.055
utt4606	 SI-SNRi: 22.95	 PESQi: 1.93	 Latency: 0.243s	 RTF: 0.055
utt4607	 SI-SNRi: 18.69	 PESQi: 2.11	 Latency: 0.285s	 RTF: 0.062
utt4608	 SI-SNRi: 5.14	 PESQi: 0.28	 Latency: 0.224s	 RTF: 0.049
utt4609	 SI-SNRi: 17.02	 PESQi: 2.15	 Latency: 0.616s	 RTF: 0.047
utt4610	 SI-SNRi: 21.79	 PESQi: 1.89	 Latency: 0.515s	 RTF: 0.039
utt4611	 SI-SNRi: 16.83	 PESQi: 1.97	 Latency: 0.519s	 RTF: 0.051
utt4612	 SI-SNRi: 21.94	 PESQi: 2.14	 Latency: 0.542s	 RTF: 0.054
utt4613	 SI-SNRi: 18.87	 PESQi: 2.20	 Latency: 0.428s	 RTF: 0.056
utt4614	 SI-SNRi: 20.96	 PESQi: 2.28	 Latency: 0.332s	 RTF: 0.043
utt4615	 SI-SNRi: 19.09	 PESQi: 2.21	 Latency: 0.223s	 RTF: 0.046
utt4616	 SI-SNRi: -38.63	 PESQi: -0.46	 Latency: 0.254s	 RTF: 0.052
utt4617	 SI-SNRi: 19.40	 PESQi: 2.07	 Latency: 0.301s	 RTF: 0.054
utt4618	 SI-SNRi: 24.12	 PESQi: 2.23	 Latency: 0.270s	 RTF: 0.048
utt4619	 SI-SNRi: 20.64	 PESQi: 2.00	 Latency: 0.155s	 RTF: 0.051
utt4620	 SI-SNRi: -37.92	 PESQi: -0.63	 Latency: 0.185s	 RTF: 0.061
utt4621	 SI-SNRi: 18.01	 PESQi: 1.74	 Latency: 0.171s	 RTF: 0.052
utt4622	 SI-SNRi: 23.67	 PESQi: 2.28	 Latency: 0.176s	 RTF: 0.054
utt4623	 SI-SNRi: 17.68	 PESQi: 1.89	 Latency: 0.265s	 RTF: 0.054
utt4624	 SI-SNRi: 23.76	 PESQi: 1.77	 Latency: 0.246s	 RTF: 0.051
utt4625	 SI-SNRi: 17.95	 PESQi: 2.26	 Latency: 0.247s	 RTF: 0.055
utt4626	 SI-SNRi: 23.41	 PESQi: 2.32	 Latency: 0.247s	 RTF: 0.055
utt4627	 SI-SNRi: 21.17	 PESQi: 2.18	 Latency: 0.274s	 RTF: 0.053
utt4628	 SI-SNRi: 22.10	 PESQi: 1.93	 Latency: 0.265s	 RTF: 0.051
utt4629	 SI-SNRi: 21.10	 PESQi: 2.17	 Latency: 0.461s	 RTF: 0.050
utt4630	 SI-SNRi: 22.38	 PESQi: 2.12	 Latency: 0.435s	 RTF: 0.047
utt4631	 SI-SNRi: 19.75	 PESQi: 1.85	 Latency: 0.366s	 RTF: 0.049
utt4632	 SI-SNRi: 20.58	 PESQi: 1.95	 Latency: 0.325s	 RTF: 0.044
utt4633	 SI-SNRi: 21.13	 PESQi: 1.44	 Latency: 0.298s	 RTF: 0.057
utt4634	 SI-SNRi: -17.97	 PESQi: -0.58	 Latency: 0.247s	 RTF: 0.047
utt4635	 SI-SNRi: 18.00	 PESQi: 1.92	 Latency: 0.366s	 RTF: 0.046
utt4636	 SI-SNRi: 20.76	 PESQi: 1.76	 Latency: 0.351s	 RTF: 0.044
utt4637	 SI-SNRi: -27.08	 PESQi: -0.70	 Latency: 0.340s	 RTF: 0.050
utt4638	 SI-SNRi: 19.54	 PESQi: 1.89	 Latency: 0.309s	 RTF: 0.046
utt4639	 SI-SNRi: 22.96	 PESQi: 2.32	 Latency: 0.287s	 RTF: 0.043
utt4640	 SI-SNRi: 22.97	 PESQi: 2.30	 Latency: 0.330s	 RTF: 0.049
utt4641	 SI-SNRi: 17.21	 PESQi: 1.76	 Latency: 0.235s	 RTF: 0.060
utt4642	 SI-SNRi: 16.14	 PESQi: 1.63	 Latency: 0.199s	 RTF: 0.051
utt4643	 SI-SNRi: 17.69	 PESQi: 1.70	 Latency: 0.306s	 RTF: 0.056
utt4644	 SI-SNRi: 18.84	 PESQi: 1.90	 Latency: 0.247s	 RTF: 0.046
utt4645	 SI-SNRi: 19.37	 PESQi: 2.19	 Latency: 0.354s	 RTF: 0.055
utt4646	 SI-SNRi: 23.25	 PESQi: 1.98	 Latency: 0.301s	 RTF: 0.047
utt4647	 SI-SNRi: 21.30	 PESQi: 2.26	 Latency: 0.212s	 RTF: 0.046
utt4648	 SI-SNRi: 19.93	 PESQi: 1.91	 Latency: 0.238s	 RTF: 0.052
utt4649	 SI-SNRi: 19.76	 PESQi: 2.43	 Latency: 0.252s	 RTF: 0.055
utt4650	 SI-SNRi: 18.89	 PESQi: 2.32	 Latency: 0.205s	 RTF: 0.045
utt4651	 SI-SNRi: 18.65	 PESQi: 2.26	 Latency: 0.189s	 RTF: 0.058
utt4652	 SI-SNRi: 23.36	 PESQi: 2.08	 Latency: 0.159s	 RTF: 0.049
utt4653	 SI-SNRi: 19.03	 PESQi: 1.91	 Latency: 0.447s	 RTF: 0.055
utt4654	 SI-SNRi: -10.58	 PESQi: -0.34	 Latency: 0.426s	 RTF: 0.052
utt4655	 SI-SNRi: 21.22	 PESQi: 2.29	 Latency: 0.260s	 RTF: 0.047
utt4656	 SI-SNRi: 22.94	 PESQi: 2.54	 Latency: 0.256s	 RTF: 0.047
utt4657	 SI-SNRi: 18.80	 PESQi: 1.93	 Latency: 0.276s	 RTF: 0.056
utt4658	 SI-SNRi: 23.19	 PESQi: 2.35	 Latency: 0.304s	 RTF: 0.062
utt4659	 SI-SNRi: 18.36	 PESQi: 2.20	 Latency: 0.297s	 RTF: 0.054
utt4660	 SI-SNRi: -38.29	 PESQi: -0.30	 Latency: 0.290s	 RTF: 0.053
utt4661	 SI-SNRi: 18.10	 PESQi: 1.70	 Latency: 0.399s	 RTF: 0.051
utt4662	 SI-SNRi: 23.01	 PESQi: 2.11	 Latency: 0.411s	 RTF: 0.052
utt4663	 SI-SNRi: 18.86	 PESQi: 1.75	 Latency: 0.320s	 RTF: 0.038
utt4664	 SI-SNRi: 20.15	 PESQi: 1.76	 Latency: 0.355s	 RTF: 0.042
utt4665	 SI-SNRi: 6.17	 PESQi: 0.69	 Latency: 0.466s	 RTF: 0.052
utt4666	 SI-SNRi: -20.46	 PESQi: -0.43	 Latency: 0.446s	 RTF: 0.050
utt4667	 SI-SNRi: 17.87	 PESQi: 1.87	 Latency: 0.511s	 RTF: 0.048
utt4668	 SI-SNRi: 23.24	 PESQi: 2.00	 Latency: 0.580s	 RTF: 0.055
utt4669	 SI-SNRi: 19.31	 PESQi: 2.08	 Latency: 0.243s	 RTF: 0.046
utt4670	 SI-SNRi: 22.21	 PESQi: 2.28	 Latency: 0.242s	 RTF: 0.046
utt4671	 SI-SNRi: 19.23	 PESQi: 2.07	 Latency: 0.259s	 RTF: 0.054
utt4672	 SI-SNRi: 21.74	 PESQi: 2.39	 Latency: 0.243s	 RTF: 0.051
utt4673	 SI-SNRi: 19.10	 PESQi: 1.90	 Latency: 0.348s	 RTF: 0.051
utt4674	 SI-SNRi: 23.19	 PESQi: 2.34	 Latency: 0.326s	 RTF: 0.048
utt4675	 SI-SNRi: 5.40	 PESQi: 1.55	 Latency: 0.282s	 RTF: 0.039
utt4676	 SI-SNRi: 13.77	 PESQi: 1.64	 Latency: 0.369s	 RTF: 0.051
utt4677	 SI-SNRi: 19.04	 PESQi: 1.92	 Latency: 0.206s	 RTF: 0.062
utt4678	 SI-SNRi: 26.50	 PESQi: 1.70	 Latency: 0.178s	 RTF: 0.053
utt4679	 SI-SNRi: 31.75	 PESQi: 1.44	 Latency: 0.211s	 RTF: 0.063
utt4680	 SI-SNRi: 40.31	 PESQi: 0.00	 Latency: 0.163s	 RTF: 0.048
utt4681	 SI-SNRi: 20.96	 PESQi: 2.06	 Latency: 0.422s	 RTF: 0.046
utt4682	 SI-SNRi: 21.64	 PESQi: 2.15	 Latency: 0.381s	 RTF: 0.042
utt4683	 SI-SNRi: 23.14	 PESQi: 1.74	 Latency: 0.264s	 RTF: 0.055
utt4684	 SI-SNRi: -36.98	 PESQi: -1.40	 Latency: 0.261s	 RTF: 0.054
utt4685	 SI-SNRi: 19.16	 PESQi: 2.05	 Latency: 0.361s	 RTF: 0.038
utt4686	 SI-SNRi: 20.04	 PESQi: 2.01	 Latency: 0.431s	 RTF: 0.046
utt4687	 SI-SNRi: 21.19	 PESQi: 1.62	 Latency: 0.315s	 RTF: 0.057
utt4688	 SI-SNRi: 26.36	 PESQi: 1.93	 Latency: 0.268s	 RTF: 0.048
utt4689	 SI-SNRi: 19.77	 PESQi: 2.21	 Latency: 0.283s	 RTF: 0.050
utt4690	 SI-SNRi: 21.90	 PESQi: 2.25	 Latency: 0.316s	 RTF: 0.056
utt4691	 SI-SNRi: 19.93	 PESQi: 2.10	 Latency: 0.396s	 RTF: 0.041
utt4692	 SI-SNRi: 20.25	 PESQi: 2.25	 Latency: 0.397s	 RTF: 0.041
utt4693	 SI-SNRi: 18.65	 PESQi: 2.06	 Latency: 0.425s	 RTF: 0.048
utt4694	 SI-SNRi: 20.43	 PESQi: 1.98	 Latency: 0.367s	 RTF: 0.041
utt4695	 SI-SNRi: 15.97	 PESQi: 2.08	 Latency: 0.366s	 RTF: 0.052
utt4696	 SI-SNRi: 22.20	 PESQi: 2.02	 Latency: 0.276s	 RTF: 0.039
utt4697	 SI-SNRi: 17.08	 PESQi: 1.95	 Latency: 0.396s	 RTF: 0.044
utt4698	 SI-SNRi: 22.80	 PESQi: 2.16	 Latency: 0.391s	 RTF: 0.043
utt4699	 SI-SNRi: 20.34	 PESQi: 2.08	 Latency: 0.445s	 RTF: 0.057
utt4700	 SI-SNRi: 24.55	 PESQi: 2.60	 Latency: 0.348s	 RTF: 0.045
utt4701	 SI-SNRi: 16.15	 PESQi: 2.10	 Latency: 0.323s	 RTF: 0.046
utt4702	 SI-SNRi: -2.14	 PESQi: -0.02	 Latency: 0.313s	 RTF: 0.045
utt4703	 SI-SNRi: -56.10	 PESQi: -0.57	 Latency: 0.272s	 RTF: 0.060
utt4704	 SI-SNRi: -41.52	 PESQi: -0.40	 Latency: 0.207s	 RTF: 0.045
utt4705	 SI-SNRi: 20.93	 PESQi: 2.38	 Latency: 0.199s	 RTF: 0.044
utt4706	 SI-SNRi: 23.35	 PESQi: 2.41	 Latency: 0.239s	 RTF: 0.053
utt4707	 SI-SNRi: -40.70	 PESQi: -0.48	 Latency: 0.407s	 RTF: 0.050
utt4708	 SI-SNRi: 22.33	 PESQi: 2.35	 Latency: 0.321s	 RTF: 0.039
utt4709	 SI-SNRi: 17.12	 PESQi: 2.19	 Latency: 0.369s	 RTF: 0.063
utt4710	 SI-SNRi: 23.40	 PESQi: 2.08	 Latency: 0.267s	 RTF: 0.045
utt4711	 SI-SNRi: -58.43	 PESQi: -0.52	 Latency: 0.433s	 RTF: 0.055
utt4712	 SI-SNRi: 21.65	 PESQi: 2.37	 Latency: 0.373s	 RTF: 0.047
utt4713	 SI-SNRi: 21.49	 PESQi: 2.30	 Latency: 0.376s	 RTF: 0.050
utt4714	 SI-SNRi: -46.31	 PESQi: -0.47	 Latency: 0.315s	 RTF: 0.042
utt4715	 SI-SNRi: 19.13	 PESQi: 2.05	 Latency: 0.367s	 RTF: 0.053
utt4716	 SI-SNRi: 25.17	 PESQi: 2.19	 Latency: 0.292s	 RTF: 0.042
utt4717	 SI-SNRi: 13.82	 PESQi: 1.46	 Latency: 0.383s	 RTF: 0.049
utt4718	 SI-SNRi: 23.08	 PESQi: 2.18	 Latency: 0.348s	 RTF: 0.044
utt4719	 SI-SNRi: -41.57	 PESQi: -0.57	 Latency: 0.380s	 RTF: 0.038
utt4720	 SI-SNRi: 23.30	 PESQi: 2.10	 Latency: 0.566s	 RTF: 0.057
utt4721	 SI-SNRi: -68.20	 PESQi: -0.01	 Latency: 0.141s	 RTF: 0.068
utt4722	 SI-SNRi: 24.47	 PESQi: 1.89	 Latency: 0.117s	 RTF: 0.056
utt4723	 SI-SNRi: -38.27	 PESQi: -0.74	 Latency: 0.220s	 RTF: 0.054
utt4724	 SI-SNRi: 23.85	 PESQi: 2.55	 Latency: 0.197s	 RTF: 0.048
utt4725	 SI-SNRi: -46.21	 PESQi: -0.27	 Latency: 0.397s	 RTF: 0.056
utt4726	 SI-SNRi: 24.74	 PESQi: 2.49	 Latency: 0.444s	 RTF: 0.063
utt4727	 SI-SNRi: -36.67	 PESQi: -0.57	 Latency: 0.340s	 RTF: 0.054
utt4728	 SI-SNRi: 22.58	 PESQi: 2.21	 Latency: 0.311s	 RTF: 0.050
utt4729	 SI-SNRi: -45.19	 PESQi: -0.84	 Latency: 0.313s	 RTF: 0.057
utt4730	 SI-SNRi: 23.70	 PESQi: 2.51	 Latency: 0.251s	 RTF: 0.046
utt4731	 SI-SNRi: 20.31	 PESQi: 2.36	 Latency: 0.271s	 RTF: 0.057
utt4732	 SI-SNRi: 23.42	 PESQi: 2.55	 Latency: 0.251s	 RTF: 0.053
utt4733	 SI-SNRi: 17.67	 PESQi: 2.28	 Latency: 0.344s	 RTF: 0.050
utt4734	 SI-SNRi: 22.97	 PESQi: 2.28	 Latency: 0.363s	 RTF: 0.053
utt4735	 SI-SNRi: 21.17	 PESQi: 2.33	 Latency: 0.278s	 RTF: 0.048
utt4736	 SI-SNRi: 22.54	 PESQi: 2.40	 Latency: 0.281s	 RTF: 0.048
utt4737	 SI-SNRi: -37.86	 PESQi: -0.58	 Latency: 0.276s	 RTF: 0.041
utt4738	 SI-SNRi: 22.56	 PESQi: 2.19	 Latency: 0.321s	 RTF: 0.047
utt4739	 SI-SNRi: -62.02	 PESQi: -0.59	 Latency: 0.369s	 RTF: 0.053
utt4740	 SI-SNRi: 23.98	 PESQi: 2.19	 Latency: 0.302s	 RTF: 0.044
utt4741	 SI-SNRi: 19.70	 PESQi: 2.34	 Latency: 0.465s	 RTF: 0.047
utt4742	 SI-SNRi: 22.86	 PESQi: 2.21	 Latency: 0.395s	 RTF: 0.040
utt4743	 SI-SNRi: 20.17	 PESQi: 1.71	 Latency: 0.212s	 RTF: 0.068
utt4744	 SI-SNRi: 22.76	 PESQi: 1.82	 Latency: 0.159s	 RTF: 0.051
utt4745	 SI-SNRi: 22.74	 PESQi: 2.06	 Latency: 0.230s	 RTF: 0.048
utt4746	 SI-SNRi: 19.31	 PESQi: 2.25	 Latency: 0.225s	 RTF: 0.047
utt4747	 SI-SNRi: -44.34	 PESQi: -0.73	 Latency: 0.298s	 RTF: 0.062
utt4748	 SI-SNRi: 23.92	 PESQi: 2.08	 Latency: 0.238s	 RTF: 0.050
utt4749	 SI-SNRi: -50.37	 PESQi: -0.60	 Latency: 0.316s	 RTF: 0.050
utt4750	 SI-SNRi: 22.81	 PESQi: 2.15	 Latency: 0.307s	 RTF: 0.048
utt4751	 SI-SNRi: 22.41	 PESQi: 1.95	 Latency: 0.318s	 RTF: 0.051
utt4752	 SI-SNRi: 24.17	 PESQi: 1.83	 Latency: 0.236s	 RTF: 0.038
utt4753	 SI-SNRi: -39.15	 PESQi: -0.59	 Latency: 0.314s	 RTF: 0.052
utt4754	 SI-SNRi: 22.98	 PESQi: 2.51	 Latency: 0.336s	 RTF: 0.056
utt4755	 SI-SNRi: 20.51	 PESQi: 2.11	 Latency: 0.304s	 RTF: 0.061
utt4756	 SI-SNRi: -0.98	 PESQi: -0.07	 Latency: 0.238s	 RTF: 0.048
utt4757	 SI-SNRi: -45.73	 PESQi: -1.09	 Latency: 0.265s	 RTF: 0.065
utt4758	 SI-SNRi: 27.25	 PESQi: 1.82	 Latency: 0.226s	 RTF: 0.055
utt4759	 SI-SNRi: 22.37	 PESQi: 2.26	 Latency: 0.293s	 RTF: 0.048
utt4760	 SI-SNRi: 24.86	 PESQi: 2.13	 Latency: 0.278s	 RTF: 0.046
utt4761	 SI-SNRi: 21.70	 PESQi: 1.44	 Latency: 0.192s	 RTF: 0.064
utt4762	 SI-SNRi: 26.57	 PESQi: 2.18	 Latency: 0.169s	 RTF: 0.056
utt4763	 SI-SNRi: 21.00	 PESQi: 1.91	 Latency: 0.191s	 RTF: 0.052
utt4764	 SI-SNRi: 23.85	 PESQi: 2.55	 Latency: 0.170s	 RTF: 0.046
utt4765	 SI-SNRi: 20.45	 PESQi: 2.07	 Latency: 0.359s	 RTF: 0.042
utt4766	 SI-SNRi: 21.54	 PESQi: 2.09	 Latency: 0.407s	 RTF: 0.048
utt4767	 SI-SNRi: 20.16	 PESQi: 2.05	 Latency: 0.250s	 RTF: 0.043
utt4768	 SI-SNRi: 22.57	 PESQi: 2.19	 Latency: 0.272s	 RTF: 0.047
utt4769	 SI-SNRi: -39.59	 PESQi: -0.72	 Latency: 0.145s	 RTF: 0.077
utt4770	 SI-SNRi: 25.43	 PESQi: 2.29	 Latency: 0.124s	 RTF: 0.066
utt4771	 SI-SNRi: 19.06	 PESQi: 2.33	 Latency: 0.222s	 RTF: 0.048
utt4772	 SI-SNRi: -34.63	 PESQi: -0.61	 Latency: 0.204s	 RTF: 0.044
utt4773	 SI-SNRi: 22.03	 PESQi: 2.24	 Latency: 0.348s	 RTF: 0.052
utt4774	 SI-SNRi: 23.68	 PESQi: 2.54	 Latency: 0.289s	 RTF: 0.043
utt4775	 SI-SNRi: 21.41	 PESQi: 2.10	 Latency: 0.425s	 RTF: 0.048
utt4776	 SI-SNRi: 21.83	 PESQi: 2.22	 Latency: 0.343s	 RTF: 0.038
utt4777	 SI-SNRi: 17.49	 PESQi: 1.87	 Latency: 0.340s	 RTF: 0.049
utt4778	 SI-SNRi: 22.79	 PESQi: 2.13	 Latency: 0.289s	 RTF: 0.042
utt4779	 SI-SNRi: 20.22	 PESQi: 2.29	 Latency: 0.240s	 RTF: 0.052
utt4780	 SI-SNRi: -33.13	 PESQi: -0.28	 Latency: 0.272s	 RTF: 0.059
utt4781	 SI-SNRi: 24.97	 PESQi: 2.62	 Latency: 0.179s	 RTF: 0.075
utt4782	 SI-SNRi: 22.38	 PESQi: 1.73	 Latency: 0.176s	 RTF: 0.074
utt4783	 SI-SNRi: 3.55	 PESQi: 0.47	 Latency: 0.142s	 RTF: 0.059
utt4784	 SI-SNRi: -7.27	 PESQi: -0.47	 Latency: 0.154s	 RTF: 0.065
utt4785	 SI-SNRi: -5.56	 PESQi: -0.41	 Latency: 0.278s	 RTF: 0.044
utt4786	 SI-SNRi: 14.72	 PESQi: 1.76	 Latency: 0.271s	 RTF: 0.043
utt4787	 SI-SNRi: -44.28	 PESQi: -0.56	 Latency: 0.270s	 RTF: 0.049
utt4788	 SI-SNRi: 23.09	 PESQi: 2.07	 Latency: 0.261s	 RTF: 0.047
utt4789	 SI-SNRi: 2.85	 PESQi: 0.11	 Latency: 0.286s	 RTF: 0.039
utt4790	 SI-SNRi: 22.40	 PESQi: 2.34	 Latency: 0.338s	 RTF: 0.046
utt4791	 SI-SNRi: 18.92	 PESQi: 1.58	 Latency: 0.349s	 RTF: 0.043
utt4792	 SI-SNRi: 20.67	 PESQi: 1.48	 Latency: 0.384s	 RTF: 0.047
utt4793	 SI-SNRi: -64.66	 PESQi: -0.83	 Latency: 0.450s	 RTF: 0.051
utt4794	 SI-SNRi: 23.08	 PESQi: 2.06	 Latency: 0.415s	 RTF: 0.047
utt4795	 SI-SNRi: 21.90	 PESQi: 2.28	 Latency: 0.367s	 RTF: 0.040
utt4796	 SI-SNRi: -40.70	 PESQi: -0.17	 Latency: 0.419s	 RTF: 0.046
utt4797	 SI-SNRi: 19.64	 PESQi: 1.79	 Latency: 0.318s	 RTF: 0.052
utt4798	 SI-SNRi: 18.87	 PESQi: 2.19	 Latency: 0.302s	 RTF: 0.049
utt4799	 SI-SNRi: -34.26	 PESQi: -0.47	 Latency: 0.241s	 RTF: 0.039
utt4800	 SI-SNRi: 21.18	 PESQi: 2.37	 Latency: 0.321s	 RTF: 0.052
utt4801	 SI-SNRi: 21.08	 PESQi: 2.22	 Latency: 0.232s	 RTF: 0.045
utt4802	 SI-SNRi: -36.46	 PESQi: -0.57	 Latency: 0.244s	 RTF: 0.047
utt4803	 SI-SNRi: 19.26	 PESQi: 2.26	 Latency: 0.263s	 RTF: 0.049
utt4804	 SI-SNRi: 19.59	 PESQi: 2.49	 Latency: 0.263s	 RTF: 0.048
utt4805	 SI-SNRi: -36.21	 PESQi: -0.56	 Latency: 0.239s	 RTF: 0.044
utt4806	 SI-SNRi: 17.28	 PESQi: 1.78	 Latency: 0.245s	 RTF: 0.045
utt4807	 SI-SNRi: -32.89	 PESQi: -0.52	 Latency: 0.287s	 RTF: 0.047
utt4808	 SI-SNRi: 22.61	 PESQi: 2.55	 Latency: 0.279s	 RTF: 0.046
utt4809	 SI-SNRi: -17.26	 PESQi: -0.79	 Latency: 0.254s	 RTF: 0.046
utt4810	 SI-SNRi: 24.40	 PESQi: 2.07	 Latency: 0.269s	 RTF: 0.049
utt4811	 SI-SNRi: 21.74	 PESQi: 2.52	 Latency: 0.240s	 RTF: 0.049
utt4812	 SI-SNRi: 20.07	 PESQi: 2.41	 Latency: 0.302s	 RTF: 0.062
utt4813	 SI-SNRi: 22.69	 PESQi: 2.53	 Latency: 0.274s	 RTF: 0.056
utt4814	 SI-SNRi: 17.66	 PESQi: 1.39	 Latency: 0.240s	 RTF: 0.049
utt4815	 SI-SNRi: 22.18	 PESQi: 2.24	 Latency: 0.171s	 RTF: 0.078
utt4816	 SI-SNRi: 24.79	 PESQi: 2.55	 Latency: 0.127s	 RTF: 0.058
utt4817	 SI-SNRi: 18.31	 PESQi: 2.43	 Latency: 0.318s	 RTF: 0.065
utt4818	 SI-SNRi: 21.71	 PESQi: 2.23	 Latency: 0.283s	 RTF: 0.058
utt4819	 SI-SNRi: 21.36	 PESQi: 2.22	 Latency: 0.295s	 RTF: 0.054
utt4820	 SI-SNRi: 22.80	 PESQi: 2.30	 Latency: 0.337s	 RTF: 0.062
utt4821	 SI-SNRi: 21.22	 PESQi: 2.34	 Latency: 0.385s	 RTF: 0.052
utt4822	 SI-SNRi: -26.11	 PESQi: -0.27	 Latency: 0.389s	 RTF: 0.053
utt4823	 SI-SNRi: 20.93	 PESQi: 1.84	 Latency: 0.289s	 RTF: 0.057
utt4824	 SI-SNRi: -9.57	 PESQi: -0.42	 Latency: 0.205s	 RTF: 0.040
utt4825	 SI-SNRi: 19.23	 PESQi: 2.15	 Latency: 0.253s	 RTF: 0.047
utt4826	 SI-SNRi: -27.65	 PESQi: -0.28	 Latency: 0.244s	 RTF: 0.046
utt4827	 SI-SNRi: 19.10	 PESQi: 1.83	 Latency: 0.270s	 RTF: 0.039
utt4828	 SI-SNRi: 24.45	 PESQi: 1.92	 Latency: 0.390s	 RTF: 0.057
utt4829	 SI-SNRi: 20.05	 PESQi: 2.12	 Latency: 0.251s	 RTF: 0.046
utt4830	 SI-SNRi: 23.73	 PESQi: 2.28	 Latency: 0.256s	 RTF: 0.047
utt4831	 SI-SNRi: 14.21	 PESQi: 1.92	 Latency: 0.480s	 RTF: 0.052
utt4832	 SI-SNRi: -22.52	 PESQi: -0.51	 Latency: 0.469s	 RTF: 0.051
utt4833	 SI-SNRi: -38.37	 PESQi: -0.90	 Latency: 0.484s	 RTF: 0.052
utt4834	 SI-SNRi: 23.06	 PESQi: 2.12	 Latency: 0.507s	 RTF: 0.054
utt4835	 SI-SNRi: 20.12	 PESQi: 2.18	 Latency: 0.474s	 RTF: 0.043
utt4836	 SI-SNRi: 23.34	 PESQi: 2.13	 Latency: 0.416s	 RTF: 0.038
utt4837	 SI-SNRi: -56.29	 PESQi: -1.17	 Latency: 0.163s	 RTF: 0.067
utt4838	 SI-SNRi: 26.17	 PESQi: 1.24	 Latency: 0.163s	 RTF: 0.067
utt4839	 SI-SNRi: -53.26	 PESQi: -0.80	 Latency: 0.267s	 RTF: 0.047
utt4840	 SI-SNRi: 4.85	 PESQi: 0.15	 Latency: 0.307s	 RTF: 0.054
utt4841	 SI-SNRi: 17.46	 PESQi: 1.84	 Latency: 0.343s	 RTF: 0.043
utt4842	 SI-SNRi: -31.70	 PESQi: -0.49	 Latency: 0.305s	 RTF: 0.038
utt4843	 SI-SNRi: -37.18	 PESQi: -0.82	 Latency: 0.192s	 RTF: 0.065
utt4844	 SI-SNRi: 22.87	 PESQi: 2.04	 Latency: 0.163s	 RTF: 0.056
utt4845	 SI-SNRi: 21.29	 PESQi: 2.46	 Latency: 0.277s	 RTF: 0.053
utt4846	 SI-SNRi: -41.13	 PESQi: -0.37	 Latency: 0.240s	 RTF: 0.046
utt4847	 SI-SNRi: 21.17	 PESQi: 2.37	 Latency: 0.263s	 RTF: 0.051
utt4848	 SI-SNRi: 22.64	 PESQi: 2.32	 Latency: 0.276s	 RTF: 0.053
utt4849	 SI-SNRi: 20.06	 PESQi: 2.23	 Latency: 0.274s	 RTF: 0.053
utt4850	 SI-SNRi: 22.71	 PESQi: 2.24	 Latency: 0.334s	 RTF: 0.064
utt4851	 SI-SNRi: -42.46	 PESQi: -0.67	 Latency: 0.284s	 RTF: 0.062
utt4852	 SI-SNRi: 24.59	 PESQi: 2.32	 Latency: 0.202s	 RTF: 0.044
utt4853	 SI-SNRi: 11.83	 PESQi: 1.27	 Latency: 0.259s	 RTF: 0.046
utt4854	 SI-SNRi: 12.98	 PESQi: 1.37	 Latency: 0.302s	 RTF: 0.053
utt4855	 SI-SNRi: -5.46	 PESQi: -0.36	 Latency: 0.315s	 RTF: 0.042
utt4856	 SI-SNRi: 11.43	 PESQi: 1.67	 Latency: 0.342s	 RTF: 0.046
utt4857	 SI-SNRi: -37.85	 PESQi: -0.39	 Latency: 0.379s	 RTF: 0.051
utt4858	 SI-SNRi: -35.94	 PESQi: -0.41	 Latency: 0.384s	 RTF: 0.051
utt4859	 SI-SNRi: 22.58	 PESQi: 2.29	 Latency: 0.351s	 RTF: 0.061
utt4860	 SI-SNRi: 21.41	 PESQi: 2.35	 Latency: 0.265s	 RTF: 0.046
utt4861	 SI-SNRi: 19.42	 PESQi: 2.47	 Latency: 0.299s	 RTF: 0.052
utt4862	 SI-SNRi: 21.71	 PESQi: 2.40	 Latency: 0.310s	 RTF: 0.054
utt4863	 SI-SNRi: -86.85	 PESQi: -0.57	 Latency: 0.303s	 RTF: 0.053
utt4864	 SI-SNRi: 23.40	 PESQi: 2.00	 Latency: 0.282s	 RTF: 0.049
utt4865	 SI-SNRi: -2.96	 PESQi: -0.13	 Latency: 0.328s	 RTF: 0.050
utt4866	 SI-SNRi: -50.59	 PESQi: -0.82	 Latency: 0.285s	 RTF: 0.044
utt4867	 SI-SNRi: 23.86	 PESQi: 2.04	 Latency: 0.301s	 RTF: 0.049
