utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
422c020m_1.9828_22go010r_-1.9828_22gc010g,s2,22g,422,22g,si_sdri,3.642940841718662,4.032211605334076,3.642940841718662,-1.4863831688814575,1.6023473674579838,2.1565576728372045,-12.538540837740292,14.695098510577496,3.642940841718662,-14.140888205198276,1.2310027338199405,-22.732440254188084,-21.177888188218926,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020m_1.9828_22go010r_-1.9828.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020m_1.9828_22go010r_-1.9828.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020m_1.9828_22go010r_-1.9828.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010g.wav
443o030o_0.4937_446c020i_-0.4937_446o0316,s2,446,443,446,si_sdri,3.6445830960121355,4.247917155257468,3.6445830960121355,-2.1014292009931013,2.0635295774894975,1.5431538950190342,-15.316753665526315,16.85990756054535,3.6445830960121355,-17.380283243015814,-0.9618942160027928,-24.38938174735187,-22.311373636324152,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030o_0.4937_446c020i_-0.4937.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030o_0.4937_446c020i_-0.4937.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030o_0.4937_446c020i_-0.4937.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0316.wav
423o0304_0.03381_445c0201_-0.03381_423c020q,s1,423,445,423,si_sdri,3.6551475946868273,4.901555085812915,3.6551475946868273,0.3616035749131844,-0.46310788404764214,4.0167511696000116,-35.13272548769403,39.149476657294045,3.6551475946868273,-34.66961760364639,-0.8152494770565183,-23.595490861658064,-24.00543959376315,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0304_0.03381_445c0201_-0.03381.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0304_0.03381_445c0201_-0.03381.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0304_0.03381_445c0201_-0.03381.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020q.wav
442c020u_0.50443_441o030m_-0.50443_442c020a,s1,442,441,442,si_sdri,3.6694459869045133,4.50880450324029,3.6694459869045133,0.004248416630036812,0.020801838300136502,3.67369440353455,-19.74496975926534,23.418664162799892,3.6694459869045133,-19.76577159756548,-0.5958467662540359,-23.867505123726815,-23.859226363539538,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020u_0.50443_441o030m_-0.50443.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020u_0.50443_441o030m_-0.50443.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020u_0.50443_441o030m_-0.50443.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020a.wav
443c020a_1.3524_445c020t_-1.3524_445c0204,s2,445,443,445,si_sdri,3.6702363945406375,6.400111615843085,3.6702363945406375,-2.9162973252472257,2.95998710652641,0.753939069293412,-31.521145081965493,32.2750841512589,3.6702363945406375,-34.481132188491905,-3.883931212900669,-25.60266738650723,-22.657394686200583,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020a_1.3524_445c020t_-1.3524.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020a_1.3524_445c020t_-1.3524.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020a_1.3524_445c020t_-1.3524.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
22ga010f_1.4801_423o030y_-1.4801_22gc010f,s1,22g,423,22g,si_sdri,3.6707747805528625,4.037518884986769,3.6707747805528625,2.493142256962224,-2.414096223729874,6.163917037515087,-19.612305140498943,25.77622217801403,3.6707747805528625,-17.19820891676907,2.0254293879976784,-21.538994454148927,-24.003485892861598,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010f_1.4801_423o030y_-1.4801.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010f_1.4801_423o030y_-1.4801.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010f_1.4801_423o030y_-1.4801.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010f.wav
22go010o_0.88923_447c020p_-0.88923_447c020d,s2,447,22g,447,si_sdri,3.6742144067284395,3.830484880597649,3.6742144067284395,-1.1477266224915355,0.9873632557179319,2.5264877842369042,-13.9551463230672,16.481634107304103,3.6742144067284395,-14.942509578785133,-1.206664078000629,-25.164468222324757,-24.106724351416837,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010o_0.88923_447c020p_-0.88923.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010o_0.88923_447c020p_-0.88923.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010o_0.88923_447c020p_-0.88923.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020d.wav
445o030e_2.1804_440c020e_-2.1804_440o030n,s2,440,445,440,si_sdri,3.678734017240584,4.314316035465656,3.678734017240584,-1.901872429992946,1.7923439949882414,1.776861587247638,-15.731260372259438,17.508121959507076,3.678734017240584,-17.52360436724768,-0.736598629972212,-24.21255551593986,-22.376931024897296,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030e_2.1804_440c020e_-2.1804.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030e_2.1804_440c020e_-2.1804.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030e_2.1804_440c020e_-2.1804.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030n.wav
421a0114_0.77921_440c020g_-0.77921_421o030m,s1,421,440,421,si_sdri,3.6828035388400604,6.3341153894118785,3.6828035388400604,1.9711993380705888,-2.3458597755906867,5.654002876910649,-30.254708142054298,35.90871101896495,3.6828035388400604,-27.908848366463612,1.7697448695265094,-21.404226814665318,-23.517144008035054,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0114_0.77921_440c020g_-0.77921.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0114_0.77921_440c020g_-0.77921.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0114_0.77921_440c020g_-0.77921.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030m.wav
440o0312_2.219_422a010o_-2.219_440c020h,s1,440,422,440,si_sdri,3.7227661041547435,3.9834991527791583,3.7227661041547435,6.80695004319826,-6.806775726523709,10.529716147353003,-30.61696950479964,41.14668565215264,3.7227661041547435,-23.81019377827593,1.7506776531751487,-21.703108836570554,-28.51001671468444,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0312_2.219_422a010o_-2.219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0312_2.219_422a010o_-2.219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0312_2.219_422a010o_-2.219.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
421o0304_1.6849_446c0204_-1.6849_421o0307,s1,421,446,421,si_sdri,3.7282198368985116,4.400670203791614,3.7282198368985116,3.4229568127816323,-3.5778015323670465,7.151176649680144,-27.73370989130769,34.884886540987836,3.7282198368985116,-24.155908358940643,4.520429392839099,-19.056848904286035,-22.527609970271854,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0304_1.6849_446c0204_-1.6849.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0304_1.6849_446c0204_-1.6849.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0304_1.6849_446c0204_-1.6849.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0307.wav
051a0514_2.427_447c020k_-2.427_051a050v,s1,051,447,051,si_sdri,3.732294568053433,4.464369910756252,3.732294568053433,6.575828689571962,-5.849096321500255,10.308123257625395,-27.82621684177424,38.13434009939964,3.732294568053433,-21.977120520273985,0.24907454792338027,-23.513553290188774,-29.949061649851878,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0514_2.427_447c020k_-2.427.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0514_2.427_447c020k_-2.427.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0514_2.427_447c020k_-2.427.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a050v.wav
446c020h_0.29221_420a010b_-0.29221_446c020w,s1,446,420,446,si_sdri,3.737411497254385,4.751795949387155,3.737411497254385,1.8163055397595933,-1.9159230458574614,5.553717037013978,-18.64912353736974,24.202840574383718,3.737411497254385,-16.733200491512278,0.8159629772294085,-22.991830912454475,-24.847395104896055,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020h_0.29221_420a010b_-0.29221.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020h_0.29221_420a010b_-0.29221.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020h_0.29221_420a010b_-0.29221.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020w.wav
441o030v_0.32137_444o030n_-0.32137_444o030w,s2,444,441,444,si_sdri,3.742192070783706,4.428279016928428,3.742192070783706,-0.9280598617408541,0.9843216360736731,2.814132209042852,-17.784885721926827,20.59901793096968,3.742192070783706,-18.7692073580005,-0.4175279692635819,-23.618421553092563,-22.659173043721317,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030v_0.32137_444o030n_-0.32137.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030v_0.32137_444o030n_-0.32137.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030v_0.32137_444o030n_-0.32137.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030w.wav
22gc010q_0.89425_423a010h_-0.89425_22ga0102,s1,22g,423,22g,si_sdri,3.7462287365919353,4.048251997020529,3.7462287365919353,2.935305262097975,-2.654671831902533,6.68153399868991,-23.052922849714214,29.734456848404125,3.7462287365919353,-20.39825101781168,-0.25965268598554536,-23.590329423692378,-26.428954800603407,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010q_0.89425_423a010h_-0.89425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010q_0.89425_423a010h_-0.89425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010q_0.89425_423a010h_-0.89425.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0102.wav
22ga010y_1.4643_446c020b_-1.4643_22gc010q,s1,22g,446,22g,si_sdri,3.7493887007960716,4.524295650334819,3.7493887007960716,2.613183550389686,-2.4531489553602075,6.362572251185758,-30.739997516236816,37.10256976742257,3.7493887007960716,-28.286848560876606,1.4459847256864613,-21.42336170039236,-23.9792118056986,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010y_1.4643_446c020b_-1.4643.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010y_1.4643_446c020b_-1.4643.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010y_1.4643_446c020b_-1.4643.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010q.wav
420a010s_1.4282_444c0205_-1.4282_420c0208,s1,420,444,420,si_sdri,3.760400214554138,3.9730978760348274,3.760400214554138,2.4793652528774897,-2.429300682923516,6.239765467431628,-15.71664272233434,21.956408189765966,3.760400214554138,-13.287342039410824,1.6026895486617654,-22.479111290365772,-24.940323864346432,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010s_1.4282_444c0205_-1.4282.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c0208.wav
422c020e_1.8826_442o0313_-1.8826_422c0213,s1,422,442,422,si_sdri,3.7627062495128665,4.264968401124048,3.7627062495128665,2.2045163504775656,-2.0808057037462557,5.967222599990432,-20.939387851309945,26.906610451300377,3.7627062495128665,-18.858582147563688,1.362291375495981,-21.915528533635985,-24.073149581315988,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020e_1.8826_442o0313_-1.8826.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020e_1.8826_442o0313_-1.8826.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020e_1.8826_442o0313_-1.8826.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
443o030w_0.5097_22hc010g_-0.5097_22ha010h,s2,22h,443,22h,si_sdri,3.7782051612304226,4.000473766301731,3.7782051612304226,-1.1581892009479908,1.0004969643397483,2.6200159602824318,-12.069431227537235,14.689447187819667,3.7782051612304226,-13.069928191876983,-0.9597058608198596,-25.555336661333897,-24.485743040194503,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030w_0.5097_22hc010g_-0.5097.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030w_0.5097_22hc010g_-0.5097.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030w_0.5097_22hc010g_-0.5097.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010h.wav
22gc0112_1.3541_050o020u_-1.3541_22gc010q,s1,22g,050,22g,si_sdri,3.7971363976489743,4.918715938464231,3.7971363976489743,4.453662166616895,-4.768482370565131,8.25079856426587,-34.51694217797887,42.76774074224474,3.7971363976489743,-29.748459807413738,4.621916609312367,-19.011124656812594,-23.545684756562387,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0112_1.3541_050o020u_-1.3541.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0112_1.3541_050o020u_-1.3541.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0112_1.3541_050o020u_-1.3541.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010q.wav
441c020a_0.63893_420c020v_-0.63893_420a0101,s2,420,441,420,si_sdri,3.7977621388782863,5.049618521022028,3.7977621388782863,0.09919667100412544,-0.11735810242403336,3.896958809882412,-25.830280459914626,29.72723926979704,3.7977621388782863,-25.71292235749059,1.4251984975903655,-21.47136344923822,-21.57950524629537,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020a_0.63893_420c020v_-0.63893.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020a_0.63893_420c020v_-0.63893.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020a_0.63893_420c020v_-0.63893.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0101.wav
442o030w_1.8412_447c020o_-1.8412_442o0307,s1,442,447,442,si_sdri,3.7988853487671905,4.354593768019335,3.7988853487671905,4.6977259485581095,-4.800710470836366,8.4966112973253,-37.81666008827462,46.31327138559992,3.7988853487671905,-33.01594961743825,4.654698025762908,-18.93598972344974,-23.65955732322611,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_1.8412_447c020o_-1.8412.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_1.8412_447c020o_-1.8412.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_1.8412_447c020o_-1.8412.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0307.wav
423o030e_0.30776_441c020r_-0.30776_423a0107,s1,423,441,423,si_sdri,3.8116458761531686,4.462452267208228,3.8116458761531686,1.0736369580139313,-1.3436564534727569,4.8852828341671,-33.21681553233864,38.10209836650574,3.8116458761531686,-31.873159078865886,-0.5474957836690337,-23.529740649532794,-24.719718380515502,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030e_0.30776_441c020r_-0.30776.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030e_0.30776_441c020r_-0.30776.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030e_0.30776_441c020r_-0.30776.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a0107.wav
422o0308_0.062848_423c020r_-0.062848_423o030n,s2,423,422,423,si_sdri,3.822157246641998,4.6015275916775735,3.822157246641998,1.3133757165207811,-1.3422607412336582,5.135532963162779,-27.5663731128539,32.70190607601668,3.822157246641998,-26.22411237162024,0.5465845662895233,-22.52889353670357,-23.85450924598191,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0308_0.062848_423c020r_-0.062848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0308_0.062848_423c020r_-0.062848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0308_0.062848_423c020r_-0.062848.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030n.wav
446o030q_1.1084_22go010c_-1.1084_446c0204,s1,446,22g,446,si_sdri,3.830640297085112,4.164648603747563,3.830640297085112,2.545400980231146,-2.7124809567902766,6.376041277316258,-26.58249725261087,32.958538529927125,3.830640297085112,-23.870016295820594,1.400087204885084,-21.921122140994168,-24.52553219584487,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030q_1.1084_22go010c_-1.1084.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030q_1.1084_22go010c_-1.1084.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030q_1.1084_22go010c_-1.1084.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0204.wav
22hc010z_0.087779_22gc010x_-0.087779_22hc0111,s1,22h,22g,22h,si_sdri,3.8309881856032875,4.069185460587689,3.8309881856032875,-1.082195842493039,1.1659436420995135,2.7487923431102486,-17.011666557643494,19.760458900753743,3.8309881856032875,-18.177610199743008,1.8811067736000116,-21.468415347171245,-20.33895955321026,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010z_0.087779_22gc010x_-0.087779.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010z_0.087779_22gc010x_-0.087779.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010z_0.087779_22gc010x_-0.087779.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0111.wav
421c020q_1.129_444c020e_-1.129_421o0302,s1,421,444,421,si_sdri,3.832006879906558,4.67671791358632,3.832006879906558,4.496637516001936,-4.365148501972182,8.328644395908494,-25.272587638321617,33.60123203423011,3.832006879906558,-20.907439136349435,5.192358185414956,-18.39602842070731,-22.857813776172616,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020q_1.129_444c020e_-1.129.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020q_1.129_444c020e_-1.129.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020q_1.129_444c020e_-1.129.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0302.wav
444o0305_1.7229_441c020k_-1.7229_444c020m,s1,444,441,444,si_sdri,3.839158881633529,4.229379750950455,3.839158881633529,2.758534985317362,-2.712339042422901,6.597693866950891,-18.177651751926142,24.775345618877033,3.839158881633529,-15.465312709503241,0.38990954800662864,-23.393825329728266,-26.136305899817764,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0305_1.7229_441c020k_-1.7229.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0305_1.7229_441c020k_-1.7229.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0305_1.7229_441c020k_-1.7229.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020m.wav
443o030c_0.12299_422a010f_-0.12299_422c020f,s2,422,443,422,si_sdri,3.849629624465764,4.226921705157018,3.849629624465764,-2.406223197419383,2.470302344985625,1.4434064270463813,-12.838722540999278,14.28212896804566,3.849629624465764,-15.309024885984904,-1.1946801435422665,-24.921983231721,-22.475000570827536,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030c_0.12299_422a010f_-0.12299.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030c_0.12299_422a010f_-0.12299.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030c_0.12299_422a010f_-0.12299.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020f.wav
22hc010f_0.88872_422a010y_-0.88872_22ho0113,s1,22h,422,22h,si_sdri,3.852644666149846,4.410902746978786,3.852644666149846,3.113000251367845,-3.0830000666452815,6.965644917517691,-27.95691752991134,34.92256244742903,3.852644666149846,-24.87391746326606,4.075193641674307,-19.298337012158235,-22.401440646318427,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010f_0.88872_422a010y_-0.88872.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010f_0.88872_422a010y_-0.88872.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010f_0.88872_422a010y_-0.88872.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0113.wav
445c0209_0.22505_442c0207_-0.22505_445o030k,s1,445,442,445,si_sdri,3.8593868732680585,3.9668656963888203,3.8593868732680585,0.04916722747859119,-0.17835448745868512,3.9085541007466498,-14.72473218010649,18.633286280853138,3.8593868732680585,-14.546377692647804,1.8764810414882356,-22.033477404480017,-22.14640071294642,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0209_0.22505_442c0207_-0.22505.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0209_0.22505_442c0207_-0.22505.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0209_0.22505_442c0207_-0.22505.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030k.wav
444o030q_0.62744_445o030l_-0.62744_444o0305,s1,444,445,444,si_sdri,3.8612878092287577,4.561317775772432,3.8612878092287577,2.6058541760126825,-2.426189113611287,6.46714198524144,-17.85830022834888,24.32544221359032,3.8612878092287577,-15.432111114737594,1.086334156886867,-22.771892221734795,-25.313282135008798,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030q_0.62744_445o030l_-0.62744.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030q_0.62744_445o030l_-0.62744.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030q_0.62744_445o030l_-0.62744.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o0305.wav
051c0109_0.47958_22go010t_-0.47958_22gc010c,s2,22g,051,22g,si_sdri,3.8798838337361756,4.60107959214225,3.8798838337361756,0.40823945321682925,-0.36924726577559686,4.288123286953005,-37.90128538918498,42.18940867613798,3.8798838337361756,-37.53203812340938,-4.242732020156482,-26.737790396245693,-27.127406038310305,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c0109_0.47958_22go010t_-0.47958.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c0109_0.47958_22go010t_-0.47958.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c0109_0.47958_22go010t_-0.47958.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010c.wav
441o0314_0.56305_442c0215_-0.56305_442o030q,s2,442,441,442,si_sdri,3.8836495109548244,4.391013546700162,3.8836495109548244,-0.0583780879279001,0.038710901979872994,3.8252714230269245,-17.11457378385774,20.939845206884662,3.8836495109548244,-17.153284685837612,1.4868982499816543,-21.94309719483901,-21.894618705358127,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0314_0.56305_442c0215_-0.56305.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0314_0.56305_442c0215_-0.56305.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0314_0.56305_442c0215_-0.56305.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030q.wav
420c020r_0.2882_443c020q_-0.2882_420c020q,s1,420,443,420,si_sdri,3.8867233577308453,4.636176683472618,3.8867233577308453,2.2794794715914573,-2.1398059510922027,6.166202829322303,-30.793176695566288,36.95937952488859,3.8867233577308453,-28.653370744474085,0.8090159805410391,-22.258752295343484,-24.485811781465394,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020r_0.2882_443c020q_-0.2882.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020r_0.2882_443c020q_-0.2882.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020r_0.2882_443c020q_-0.2882.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020q.wav
