utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
440c020g_0.23824_22ga010g_-0.23824_440o030o,s1,440,22g,440,si_sdri,3.120469129655049,3.332281874827685,3.120469129655049,-0.44257148616722175,0.3293719286783958,2.6762916861496837,-9.16438145717399,11.840673143323674,3.1188631723169054,-9.493753385852386,-23.694425711810094,-24.161403954539345,-23.77794640027588,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
446o0305_0.49843_443c020d_-0.49843_443c020g,s2,443,446,443,si_sdri,3.1222532228681774,3.2780339723576706,3.1222532228681774,-0.2709884542979527,0.08183938929430216,2.8507539848376044,-9.136233967044992,11.986987951882597,3.121742439135557,-9.218073356339294,-21.92217416513456,-23.38858154382237,-23.214075595056144,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0305_0.49843_443c020d_-0.49843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0305_0.49843_443c020d_-0.49843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0305_0.49843_443c020d_-0.49843.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020g.wav
053c0108_0.021727_050o020m_-0.021727_053c010p,s1,053,050,053,si_sdri,3.1375336205294495,3.254528680033097,3.1375336205294495,-2.0731614951029527,2.0968189349100843,1.0610627899479028,-2.969302689376623,4.030365479324526,3.1342242850508555,-5.066121624286707,-21.240937178996763,-23.81495733999795,-21.727214442169412,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010p.wav
053o0210_0.18658_050c0116_-0.18658_050c010j,s2,050,053,050,si_sdri,3.202518259045149,3.8835962844908063,3.202518259045149,-1.9216035034691947,1.7783096686457711,1.2785574376244608,-6.999292375793659,8.27784981341812,3.200160941093656,-8.77760204443943,-23.32367855111691,-24.783376551460922,-22.948505035615653,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050c010j.wav
443c020p_1.2976_22ga0104_-1.2976_22ga010u,s2,22g,443,22g,si_sdri,3.2579521056028384,3.3244117673156985,3.2579521056028384,-1.8667648391254799,1.9068794948777006,1.391233880883267,-7.888180963075035,9.279414843958302,3.2579987200087466,-9.795060457952736,-21.15769085041719,-23.43742313355851,-21.546304887304725,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010u.wav
443c020p_0.25416_446o0313_-0.25416_446c020w,s2,446,443,446,si_sdri,3.384146305170316,4.613900331441566,3.384146305170316,-1.724708932150532,1.625042238772901,1.6573134306641841,-16.152694357599216,17.810007788263402,3.382022362814716,-17.77773659637212,-23.584935413708163,-23.118372405959377,-21.45299570936869,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020w.wav
445o030g_0.89549_421c0202_-0.89549_445c020a,s1,445,421,445,si_sdri,3.4077584053896985,3.7473850938406215,3.4077584053896985,2.203356411224275,-2.6667776780228634,5.6119593105856485,-10.607299531636352,16.219258842222,3.4086028993613735,-7.940521853613489,-19.528476996746903,-20.27778461103756,-22.649555921060266,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020a.wav
445o030j_0.32497_421o030p_-0.32497_445o0301,s1,445,421,445,si_sdri,3.4380621543637573,3.672436172273401,3.4380621543637573,-1.3176968872905293,1.1822517395375605,2.1182950964251344,-7.734666401606706,9.85296149803184,3.4359919837156636,-8.916918141144267,-21.191783908772145,-22.294622340411735,-21.054348737954065,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
421a0102_0.35088_422o030m_-0.35088_422a0111,s2,422,421,422,si_sdri,3.4496274586763263,3.6285579939636854,3.4496274586763263,1.2613396263552983,-1.648350032702917,4.711144098412921,-14.489396565897382,19.200540664310303,3.449804472057623,-12.841046533194465,-20.169484868677344,-20.802145251235192,-22.22491348001413,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0111.wav
053a050r_1.4189_050c0114_-1.4189_050o020o,s2,050,053,050,si_sdri,3.4507878937738683,3.455493435518269,3.4507878937738683,-1.711987502811298,1.809838353031465,1.7421584071055443,-4.863765673967785,6.605924081073329,3.4541459099168423,-6.67360402699925,-24.44974158384156,-26.455966356363625,-24.68528631177351,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050r_1.4189_050c0114_-1.4189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050r_1.4189_050c0114_-1.4189.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050r_1.4189_050c0114_-1.4189.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020o.wav
053c0109_0.70965_050c0110_-0.70965_050a0510,s2,050,053,050,si_sdri,3.456059237549468,3.39117529902879,3.456059237549468,-0.6836138841345514,0.7938742845361006,2.7730451001001666,-7.869365640102988,10.642410740203154,3.4566589842347177,-8.663239924639088,-22.358456924830442,-24.426051879854494,-23.682739987344128,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c0109_0.70965_050c0110_-0.70965.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c0109_0.70965_050c0110_-0.70965.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c0109_0.70965_050c0110_-0.70965.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050a0510.wav
22go0111_1.4906_447o030f_-1.4906_447o030w,s2,447,22g,447,si_sdri,3.4604090133249237,3.50693553927877,3.4604090133249237,-3.494808438780036,3.8023541730434385,-0.033148631526629516,-3.379272509292109,3.34612387776548,3.461659807253407,-7.181626682335548,-25.473195971573993,-27.221488936325056,-23.511845980710362,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0111_1.4906_447o030f_-1.4906.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0111_1.4906_447o030f_-1.4906.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0111_1.4906_447o030f_-1.4906.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030w.wav
447c020q_0.20469_22gc010y_-0.20469_22ga010k,s2,22g,447,22g,si_sdri,3.4630671027522375,4.369058433105101,3.4630671027522375,-0.895012052963921,0.8728731364367024,2.5666854966566284,-16.357392908039888,18.924078404696516,3.461697549620549,-17.23026604447659,-24.533953457765016,-24.01762605704186,-23.13481655365195,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010k.wav
422o030z_1.8306_22hc0114_-1.8306_422c020c,s1,422,22h,422,si_sdri,3.469757790426197,3.7728999010964,3.469757790426197,5.750629653254653,-5.509716650451085,9.220546915230992,-25.352870559988922,34.57341747521991,3.469917261976339,-19.843153909537836,-18.208739752613173,-18.442152087373994,-24.141035324005994,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030z_1.8306_22hc0114_-1.8306.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030z_1.8306_22hc0114_-1.8306.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030z_1.8306_22hc0114_-1.8306.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020c.wav
445o030k_1.4848_441c020l_-1.4848_445c020r,s1,445,441,445,si_sdri,3.551793279995272,4.338964971008749,3.551793279995272,2.3909094114507936,-2.5479902159976526,5.942867629663978,-14.573769957644425,20.516637587308402,3.551958218213185,-12.025779741646772,-23.065325621889507,-23.180899464631594,-25.628616409820705,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020r.wav
444o030s_1.9959_445c020f_-1.9959_445o0303,s2,445,444,445,si_sdri,3.582292889436471,4.027274315941167,3.582292889436471,-5.581924172421262,5.387741259678906,-1.9988526936331017,-6.228450987108881,4.22959829347578,3.5830714787881606,-11.616192246787787,-23.880401137431306,-26.14881881115525,-20.718295573610234,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0303.wav
447o030j_1.8_443c0208_-1.8_443c0209,s2,443,447,443,si_sdri,3.5962056660387436,3.663511432083672,3.5962056660387436,-2.4020541505991906,2.364284323729712,1.1944288258461186,-5.7122267788032,6.906655604649319,3.5964829764453095,-8.076511102532912,-23.283068049598462,-24.994290958379025,-22.616207142747236,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0209.wav
422a010i_2.1917_22gc0107_-2.1917_422c0205,s1,422,22g,422,si_sdri,3.610149200392393,3.6774500272231325,3.610149200392393,3.221592824171636,-3.1163918380371647,6.832925371218222,-11.159419987632157,17.99234535885038,3.611332547046586,-8.043028149594992,-21.16972215458539,-22.23693121976591,-25.42428757716937,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010i_2.1917_22gc0107_-2.1917.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010i_2.1917_22gc0107_-2.1917.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010i_2.1917_22gc0107_-2.1917.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0205.wav
445o0310_0.52656_442o030w_-0.52656_445o0302,s1,445,442,445,si_sdri,3.622810101138052,3.7568251715157626,3.622810101138052,0.3460633793474191,-0.3941594308809932,3.9691950597873102,-7.550928625242682,11.520123685029994,3.623131680439891,-7.156769194361689,-19.4365466118748,-20.825077389855213,-21.194205494468775,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0310_0.52656_442o030w_-0.52656.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0310_0.52656_442o030w_-0.52656.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0310_0.52656_442o030w_-0.52656.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0302.wav
421c0210_0.10984_441o030k_-0.10984_441o030o,s2,441,421,441,si_sdri,3.6247950691473303,4.362707165316685,3.6247950691473303,-0.22094865296698585,0.09756041311055777,3.4036101751930485,-14.352220950630636,17.755831125823686,3.6245588281600343,-14.449781363741193,-22.11200109768118,-22.292602778125197,-22.134481456306414,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030o.wav
445c0203_1.1095_441c020s_-1.1095_441c0206,s2,441,445,441,si_sdri,3.639977881879399,3.118226649844456,3.639977881879399,-4.3138444047024675,4.2940011668630875,-0.6738920902384808,-5.249502844332731,4.57561075409425,3.6399523144639865,-9.543504011195818,-20.37692486873297,-24.12184231592581,-19.82243652374428,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0206.wav
444c0207_2.3552_445c0204_-2.3552_444c020t,s1,444,445,444,si_sdri,3.668617561780227,3.867358768626522,3.668617561780227,4.941402775803613,-4.672052404048057,8.609115149614492,-16.461329845615687,25.07044499523018,3.667712373810879,-11.78927744156763,-18.31990195967132,-18.901845965283265,-23.776271862955948,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0207_2.3552_445c0204_-2.3552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0207_2.3552_445c0204_-2.3552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0207_2.3552_445c0204_-2.3552.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020t.wav
447o0307_0.93266_443o030c_-0.93266_443o030u,s2,443,447,443,si_sdri,3.6873458453507286,4.278318922786552,3.6873458453507286,0.38149100816739256,-0.2627977498965941,4.070682401843382,-13.116491922238474,17.187174324081855,3.6891913936759897,-12.85369417234188,-22.819663496084573,-23.00602450177606,-23.33034463877977,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0307_0.93266_443o030c_-0.93266.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0307_0.93266_443o030c_-0.93266.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0307_0.93266_443o030c_-0.93266.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030u.wav
443c020k_0.47609_447o030o_-0.47609_447o030k,s2,447,443,447,si_sdri,3.696360082503081,3.720646598643694,3.696360082503081,-0.1330838510090518,-0.2199131058076212,3.5645625810531936,-8.259885778059651,11.824448359112845,3.6976464320622453,-8.03997267225203,-26.02380822217091,-27.63099221998135,-27.673503135805962,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020k_0.47609_447o030o_-0.47609.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020k_0.47609_447o030o_-0.47609.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020k_0.47609_447o030o_-0.47609.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030k.wav
445o030y_1.5004_421o0307_-1.5004_445c020u,s1,445,421,445,si_sdri,3.735461953465179,5.042266882512081,3.735461953465179,2.048367744869788,-2.0292524025554624,5.785685236476433,-24.707374347762595,30.493059584239028,3.737317491606645,-22.67812194520713,-21.340899104892674,-21.038513427727196,-23.07954115747595,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020u.wav
445c020z_0.056032_442c0214_-0.056032_442c0201,s2,442,445,442,si_sdri,3.810498435266456,4.497736111858431,3.810498435266456,-0.06201329361413272,0.055438447309964764,3.7495958012554254,-19.109931896900335,22.85952769815576,3.8116090948695582,-19.1653703442103,-21.54947596047762,-21.49744205420785,-21.438761075499947,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0201.wav
442o030r_1.9563_441c0205_-1.9563_441c0214,s2,441,442,441,si_sdri,3.8554633071602,3.914993517825795,3.8554633071602,-7.411551083765192,7.523321405726118,-3.5557900154118904,-4.552319052410167,0.9965290369982762,3.855761068353302,-12.075640458136284,-24.234648728524512,-29.1936747633814,-21.68732102007237,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0214.wav
447c020k_0.31404_22hc010k_-0.31404_22ha0105,s2,22h,447,22h,si_sdri,3.863206587371849,4.42908496009999,3.863206587371849,1.0833049290686398,-1.3597797070734383,4.956703320994893,-13.05612524250802,18.012828563502914,3.873398391926253,-11.696345535434583,-20.677372627247934,-21.019426145629488,-22.221660658929228,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha0105.wav
447o030c_1.7112_22ha0106_-1.7112_447c020a,s1,447,22h,447,si_sdri,3.8803483261290426,4.490450480710379,3.8803483261290426,4.380060848771023,-4.323416904417344,8.26011913921213,-29.259137955396003,37.519257094608136,3.8800582904411067,-24.93572105097866,-22.610395859299203,-22.643695039663122,-27.00853575617519,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030c_1.7112_22ha0106_-1.7112.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030c_1.7112_22ha0106_-1.7112.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030c_1.7112_22ha0106_-1.7112.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020a.wav
447o0312_2.0302_440c0206_-2.0302_447o030z,s1,447,440,447,si_sdri,3.9104996397395144,4.686952246769561,3.9104996397395144,5.66512873138392,-5.851206179287889,9.580513129773347,-28.76296611845209,38.343479248225435,3.9153843983894276,-22.911759939164202,-22.394819858659506,-22.535325041889884,-28.23949724930012,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0312_2.0302_440c0206_-2.0302.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0312_2.0302_440c0206_-2.0302.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0312_2.0302_440c0206_-2.0302.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030z.wav
447c020z_1.7399_22ha0104_-1.7399_447c020j,s1,447,22h,447,si_sdri,3.915845990408161,3.925507026824337,3.915845990408161,2.790124517255874,-2.698090161085498,6.704710934236892,-9.85922415547435,16.56393508971124,3.9145864169810176,-7.161133994388852,-21.965737929037154,-23.145120117762676,-25.90327653875237,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020j.wav
442o030y_0.82232_420o030r_-0.82232_442o0310,s1,442,420,442,si_sdri,3.916256798034832,4.896395203821862,3.916256798034832,2.231614791755065,-2.2633118492343325,6.1554606213056395,-21.816739490941575,27.972200112247215,3.9238458295505745,-19.553427641707245,-23.0436760744217,-22.711534815974574,-24.95497822614276,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0310.wav
440o0310_0.43605_443c020e_-0.43605_443c020u,s2,443,440,443,si_sdri,3.921308192312115,4.571857040489261,3.921308192312115,-2.066560968802625,2.019066277076834,1.8547098110600038,-14.653807230930592,16.508517041990597,3.921270779862629,-16.672873508007427,-24.34027579153303,-24.479157731299356,-22.441832210335733,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020u.wav
22hc0114_1.713_447o030x_-1.713_447o030g,s2,447,22h,447,si_sdri,3.930321390007749,3.9306593679065234,3.930321390007749,-2.820194010379609,3.5923171724273955,1.108789773256005,-4.372153391973359,5.480943165229363,3.928983783635614,-7.964470564400754,-19.695989302065872,-22.461976520611255,-19.119473336388644,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030g.wav
422a010w_2.3121_22ho0108_-2.3121_22hc010q,s2,22h,422,22h,si_sdri,3.9376004203787107,4.232740689832631,3.9376004203787107,-2.6693607015222565,3.01763210830277,1.2676890404289658,-9.025753977670028,10.293443018098994,3.9370497419512223,-12.043386085972799,-25.295061446746093,-26.67493664427119,-23.776373185478338,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010q.wav
