INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt2549	 SI-SNRi: 6.88	 PESQi: 0.58	 Latency: 0.183s	 RTF: 0.019
utt2550	 SI-SNRi: 16.80	 PESQi: 1.20	 Latency: 0.054s	 RTF: 0.011
utt2551	 SI-SNRi: 15.89	 PESQi: 1.07	 Latency: 0.047s	 RTF: 0.010
utt2552	 SI-SNRi: 13.93	 PESQi: 0.97	 Latency: 0.064s	 RTF: 0.013
utt2553	 SI-SNRi: 12.65	 PESQi: 0.91	 Latency: 0.028s	 RTF: 0.008
utt2554	 SI-SNRi: 15.15	 PESQi: 1.32	 Latency: 0.097s	 RTF: 0.014
utt2555	 SI-SNRi: 11.08	 PESQi: 0.83	 Latency: 0.113s	 RTF: 0.016
utt2556	 SI-SNRi: 14.77	 PESQi: 1.17	 Latency: 0.096s	 RTF: 0.015
utt2557	 SI-SNRi: 11.47	 PESQi: 0.85	 Latency: 0.301s	 RTF: 0.023
utt2558	 SI-SNRi: 1.29	 PESQi: -0.14	 Latency: 0.068s	 RTF: 0.013
utt2559	 SI-SNRi: 10.58	 PESQi: 0.77	 Latency: 0.054s	 RTF: 0.010
utt2560	 SI-SNRi: 14.25	 PESQi: 1.01	 Latency: 0.069s	 RTF: 0.013
utt2561	 SI-SNRi: 15.32	 PESQi: 0.62	 Latency: 0.055s	 RTF: 0.010
utt2562	 SI-SNRi: 13.62	 PESQi: 0.87	 Latency: 0.024s	 RTF: 0.007
utt2563	 SI-SNRi: 11.15	 PESQi: 0.66	 Latency: 0.025s	 RTF: 0.008
utt2564	 SI-SNRi: 12.24	 PESQi: 0.98	 Latency: 0.029s	 RTF: 0.008
utt2565	 SI-SNRi: 9.87	 PESQi: 1.19	 Latency: 0.028s	 RTF: 0.008
utt2566	 SI-SNRi: 9.87	 PESQi: 0.99	 Latency: 0.108s	 RTF: 0.013
utt2567	 SI-SNRi: 13.31	 PESQi: 0.94	 Latency: 0.131s	 RTF: 0.016
utt2568	 SI-SNRi: 12.18	 PESQi: 1.31	 Latency: 0.053s	 RTF: 0.010
utt2569	 SI-SNRi: 12.00	 PESQi: 1.11	 Latency: 0.048s	 RTF: 0.009
utt2570	 SI-SNRi: 10.62	 PESQi: 0.93	 Latency: 0.045s	 RTF: 0.012
utt2571	 SI-SNRi: 12.92	 PESQi: 0.99	 Latency: 0.097s	 RTF: 0.012
utt2572	 SI-SNRi: 14.70	 PESQi: 0.78	 Latency: 0.154s	 RTF: 0.018
utt2573	 SI-SNRi: 14.50	 PESQi: 0.83	 Latency: 0.044s	 RTF: 0.011
utt2574	 SI-SNRi: 12.65	 PESQi: 0.95	 Latency: 0.031s	 RTF: 0.008
utt2575	 SI-SNRi: 17.70	 PESQi: 1.12	 Latency: 0.046s	 RTF: 0.009
utt2576	 SI-SNRi: 8.11	 PESQi: 1.52	 Latency: 0.032s	 RTF: 0.008
utt2577	 SI-SNRi: 13.35	 PESQi: 1.01	 Latency: 0.079s	 RTF: 0.014
utt2578	 SI-SNRi: 12.37	 PESQi: 1.34	 Latency: 0.148s	 RTF: 0.015
utt2579	 SI-SNRi: 9.64	 PESQi: 1.33	 Latency: 0.162s	 RTF: 0.018
utt2580	 SI-SNRi: 11.52	 PESQi: 0.98	 Latency: 0.059s	 RTF: 0.012
utt2581	 SI-SNRi: 12.64	 PESQi: 0.74	 Latency: 0.190s	 RTF: 0.017
utt2582	 SI-SNRi: 11.01	 PESQi: 1.19	 Latency: 0.061s	 RTF: 0.012
utt2583	 SI-SNRi: 11.08	 PESQi: 1.24	 Latency: 0.042s	 RTF: 0.009
utt2584	 SI-SNRi: 9.53	 PESQi: 0.70	 Latency: 0.060s	 RTF: 0.011
utt2585	 SI-SNRi: 9.75	 PESQi: 0.98	 Latency: 0.038s	 RTF: 0.011
utt2586	 SI-SNRi: 12.13	 PESQi: 1.30	 Latency: 0.128s	 RTF: 0.016
utt2587	 SI-SNRi: 15.97	 PESQi: 0.76	 Latency: 0.071s	 RTF: 0.013
utt2588	 SI-SNRi: 10.05	 PESQi: 0.99	 Latency: 0.033s	 RTF: 0.008
utt2589	 SI-SNRi: 13.33	 PESQi: 0.85	 Latency: 0.070s	 RTF: 0.013
utt2590	 SI-SNRi: 10.22	 PESQi: 0.96	 Latency: 0.059s	 RTF: 0.012
utt2591	 SI-SNRi: 12.42	 PESQi: 0.98	 Latency: 0.071s	 RTF: 0.011
utt2592	 SI-SNRi: 13.46	 PESQi: 0.81	 Latency: 0.045s	 RTF: 0.011
utt2593	 SI-SNRi: 15.06	 PESQi: 0.54	 Latency: 0.055s	 RTF: 0.010
utt2594	 SI-SNRi: 12.47	 PESQi: 1.05	 Latency: 0.057s	 RTF: 0.010
utt2595	 SI-SNRi: 14.06	 PESQi: 1.01	 Latency: 0.052s	 RTF: 0.011
utt2596	 SI-SNRi: 10.42	 PESQi: 1.14	 Latency: 0.078s	 RTF: 0.013
utt2597	 SI-SNRi: 12.00	 PESQi: 0.85	 Latency: 0.043s	 RTF: 0.008
utt2598	 SI-SNRi: 10.95	 PESQi: 1.23	 Latency: 0.147s	 RTF: 0.015
utt2599	 SI-SNRi: 13.52	 PESQi: 0.96	 Latency: 0.090s	 RTF: 0.014
utt2600	 SI-SNRi: 13.96	 PESQi: 1.13	 Latency: 0.024s	 RTF: 0.008
utt2601	 SI-SNRi: 10.85	 PESQi: 1.32	 Latency: 0.058s	 RTF: 0.011
utt2602	 SI-SNRi: 10.60	 PESQi: 1.16	 Latency: 0.091s	 RTF: 0.014
utt2603	 SI-SNRi: 12.77	 PESQi: 1.31	 Latency: 0.099s	 RTF: 0.015
utt2604	 SI-SNRi: 10.63	 PESQi: 0.83	 Latency: 0.095s	 RTF: 0.014
utt2605	 SI-SNRi: 16.94	 PESQi: 0.84	 Latency: 0.040s	 RTF: 0.010
utt2606	 SI-SNRi: 10.24	 PESQi: 1.12	 Latency: 0.048s	 RTF: 0.010
utt2607	 SI-SNRi: 12.82	 PESQi: 1.37	 Latency: 0.085s	 RTF: 0.014
utt2608	 SI-SNRi: 13.34	 PESQi: 1.15	 Latency: 0.157s	 RTF: 0.016
utt2609	 SI-SNRi: 10.81	 PESQi: 1.16	 Latency: 0.032s	 RTF: 0.009
utt2610	 SI-SNRi: 13.49	 PESQi: 0.63	 Latency: 0.103s	 RTF: 0.013
utt2611	 SI-SNRi: 10.12	 PESQi: 0.86	 Latency: 0.058s	 RTF: 0.012
utt2612	 SI-SNRi: 9.63	 PESQi: 1.01	 Latency: 0.048s	 RTF: 0.010
utt2613	 SI-SNRi: 10.25	 PESQi: 1.15	 Latency: 0.105s	 RTF: 0.015
utt2614	 SI-SNRi: 11.80	 PESQi: 0.90	 Latency: 0.031s	 RTF: 0.009
utt2615	 SI-SNRi: 13.67	 PESQi: 0.80	 Latency: 0.039s	 RTF: 0.010
utt2616	 SI-SNRi: 11.91	 PESQi: 1.23	 Latency: 0.110s	 RTF: 0.013
utt2617	 SI-SNRi: 7.72	 PESQi: 1.28	 Latency: 0.033s	 RTF: 0.011
utt2618	 SI-SNRi: 9.10	 PESQi: 1.28	 Latency: 0.064s	 RTF: 0.013
utt2619	 SI-SNRi: 13.58	 PESQi: 1.33	 Latency: 0.080s	 RTF: 0.014
utt2620	 SI-SNRi: 12.91	 PESQi: 0.83	 Latency: 0.034s	 RTF: 0.010
utt2621	 SI-SNRi: 11.31	 PESQi: 0.86	 Latency: 0.028s	 RTF: 0.008
utt2622	 SI-SNRi: 11.11	 PESQi: 0.92	 Latency: 0.030s	 RTF: 0.008
utt2623	 SI-SNRi: 13.04	 PESQi: 0.80	 Latency: 0.070s	 RTF: 0.013
utt2624	 SI-SNRi: 10.87	 PESQi: 0.45	 Latency: 0.162s	 RTF: 0.015
utt2625	 SI-SNRi: 13.89	 PESQi: 0.96	 Latency: 0.029s	 RTF: 0.009
utt2626	 SI-SNRi: 13.75	 PESQi: 1.19	 Latency: 0.085s	 RTF: 0.013
utt2627	 SI-SNRi: 10.48	 PESQi: 0.76	 Latency: 0.100s	 RTF: 0.012
utt2628	 SI-SNRi: 10.80	 PESQi: 0.89	 Latency: 0.163s	 RTF: 0.015
utt2629	 SI-SNRi: 14.90	 PESQi: 0.96	 Latency: 0.110s	 RTF: 0.015
utt2630	 SI-SNRi: 7.81	 PESQi: 0.49	 Latency: 0.021s	 RTF: 0.006
utt2631	 SI-SNRi: 14.87	 PESQi: 0.97	 Latency: 0.055s	 RTF: 0.011
utt2632	 SI-SNRi: 14.44	 PESQi: 0.82	 Latency: 0.038s	 RTF: 0.010
utt2633	 SI-SNRi: 14.05	 PESQi: 1.00	 Latency: 0.145s	 RTF: 0.017
utt2634	 SI-SNRi: 13.71	 PESQi: 0.31	 Latency: 0.064s	 RTF: 0.010
utt2635	 SI-SNRi: 9.07	 PESQi: 0.90	 Latency: 0.050s	 RTF: 0.009
utt2636	 SI-SNRi: 10.22	 PESQi: 1.06	 Latency: 0.033s	 RTF: 0.008
utt2637	 SI-SNRi: 14.97	 PESQi: 0.88	 Latency: 0.084s	 RTF: 0.011
utt2638	 SI-SNRi: 9.67	 PESQi: 0.64	 Latency: 0.059s	 RTF: 0.012
utt2639	 SI-SNRi: 14.01	 PESQi: 0.84	 Latency: 0.053s	 RTF: 0.010
utt2640	 SI-SNRi: 13.38	 PESQi: 0.91	 Latency: 0.067s	 RTF: 0.012
utt2641	 SI-SNRi: 14.09	 PESQi: 1.09	 Latency: 0.104s	 RTF: 0.015
utt2642	 SI-SNRi: 14.09	 PESQi: 0.97	 Latency: 0.034s	 RTF: 0.011
utt2643	 SI-SNRi: 9.96	 PESQi: 0.42	 Latency: 0.030s	 RTF: 0.009
utt2644	 SI-SNRi: 13.49	 PESQi: 0.77	 Latency: 0.035s	 RTF: 0.011
utt2645	 SI-SNRi: 12.30	 PESQi: 1.24	 Latency: 0.069s	 RTF: 0.013
utt2646	 SI-SNRi: 8.44	 PESQi: 0.48	 Latency: 0.069s	 RTF: 0.012
utt2647	 SI-SNRi: 15.57	 PESQi: 0.92	 Latency: 0.065s	 RTF: 0.013
utt2648	 SI-SNRi: 11.11	 PESQi: 1.19	 Latency: 0.025s	 RTF: 0.008
utt2649	 SI-SNRi: 10.47	 PESQi: 1.18	 Latency: 0.099s	 RTF: 0.015
utt2650	 SI-SNRi: 14.22	 PESQi: 1.26	 Latency: 0.146s	 RTF: 0.017
utt2651	 SI-SNRi: 17.50	 PESQi: 1.04	 Latency: 0.038s	 RTF: 0.011
utt2652	 SI-SNRi: 15.34	 PESQi: 0.77	 Latency: 0.033s	 RTF: 0.009
utt2653	 SI-SNRi: 13.02	 PESQi: 1.28	 Latency: 0.071s	 RTF: 0.011
utt2654	 SI-SNRi: 13.63	 PESQi: 0.80	 Latency: 0.030s	 RTF: 0.008
utt2655	 SI-SNRi: 17.14	 PESQi: 0.91	 Latency: 0.028s	 RTF: 0.008
utt2656	 SI-SNRi: 12.62	 PESQi: 1.17	 Latency: 0.128s	 RTF: 0.016
utt2657	 SI-SNRi: 13.28	 PESQi: 1.04	 Latency: 0.121s	 RTF: 0.015
utt2658	 SI-SNRi: 14.07	 PESQi: 1.27	 Latency: 0.192s	 RTF: 0.018
utt2659	 SI-SNRi: 12.35	 PESQi: 1.16	 Latency: 0.029s	 RTF: 0.008
utt2660	 SI-SNRi: 15.04	 PESQi: 1.10	 Latency: 0.104s	 RTF: 0.013
utt2661	 SI-SNRi: 12.18	 PESQi: 0.60	 Latency: 0.086s	 RTF: 0.014
utt2662	 SI-SNRi: 15.32	 PESQi: 0.93	 Latency: 0.122s	 RTF: 0.016
utt2663	 SI-SNRi: 14.53	 PESQi: 0.91	 Latency: 0.085s	 RTF: 0.013
utt2664	 SI-SNRi: 13.43	 PESQi: 0.42	 Latency: 0.092s	 RTF: 0.014
utt2665	 SI-SNRi: 11.85	 PESQi: 1.16	 Latency: 0.039s	 RTF: 0.010
utt2666	 SI-SNRi: 15.98	 PESQi: 0.58	 Latency: 0.071s	 RTF: 0.011
utt2667	 SI-SNRi: 11.53	 PESQi: 1.16	 Latency: 0.060s	 RTF: 0.010
utt2668	 SI-SNRi: 14.91	 PESQi: 1.24	 Latency: 0.022s	 RTF: 0.007
utt2669	 SI-SNRi: 15.53	 PESQi: 0.58	 Latency: 0.128s	 RTF: 0.015
utt2670	 SI-SNRi: 12.40	 PESQi: 0.71	 Latency: 0.112s	 RTF: 0.013
utt2671	 SI-SNRi: 13.56	 PESQi: 1.09	 Latency: 0.095s	 RTF: 0.014
utt2672	 SI-SNRi: 9.26	 PESQi: 1.18	 Latency: 0.026s	 RTF: 0.008
utt2673	 SI-SNRi: 13.50	 PESQi: 0.79	 Latency: 0.031s	 RTF: 0.010
utt2674	 SI-SNRi: 13.31	 PESQi: 1.12	 Latency: 0.055s	 RTF: 0.013
utt2675	 SI-SNRi: 14.21	 PESQi: 0.91	 Latency: 0.034s	 RTF: 0.011
utt2676	 SI-SNRi: 11.25	 PESQi: 0.86	 Latency: 0.058s	 RTF: 0.011
utt2677	 SI-SNRi: 15.43	 PESQi: 0.56	 Latency: 0.030s	 RTF: 0.009
utt2678	 SI-SNRi: 13.49	 PESQi: 0.98	 Latency: 0.106s	 RTF: 0.015
utt2679	 SI-SNRi: 12.65	 PESQi: 0.94	 Latency: 0.184s	 RTF: 0.017
utt2680	 SI-SNRi: 10.72	 PESQi: 1.28	 Latency: 0.038s	 RTF: 0.009
utt2681	 SI-SNRi: 16.38	 PESQi: 0.78	 Latency: 0.043s	 RTF: 0.012
utt2682	 SI-SNRi: 15.16	 PESQi: 0.99	 Latency: 0.030s	 RTF: 0.008
utt2683	 SI-SNRi: 11.75	 PESQi: 1.20	 Latency: 0.029s	 RTF: 0.008
utt2684	 SI-SNRi: 13.13	 PESQi: 1.07	 Latency: 0.046s	 RTF: 0.012
utt2685	 SI-SNRi: 14.34	 PESQi: 1.42	 Latency: 0.026s	 RTF: 0.008
utt2686	 SI-SNRi: 13.82	 PESQi: 1.15	 Latency: 0.088s	 RTF: 0.012
utt2687	 SI-SNRi: 12.67	 PESQi: 0.47	 Latency: 0.060s	 RTF: 0.011
utt2688	 SI-SNRi: 14.69	 PESQi: 0.83	 Latency: 0.031s	 RTF: 0.010
utt2689	 SI-SNRi: 15.76	 PESQi: 1.60	 Latency: 0.025s	 RTF: 0.008
utt2690	 SI-SNRi: 9.34	 PESQi: 0.46	 Latency: 0.036s	 RTF: 0.008
utt2691	 SI-SNRi: 13.99	 PESQi: 1.34	 Latency: 0.026s	 RTF: 0.008
utt2692	 SI-SNRi: 10.82	 PESQi: 1.14	 Latency: 0.078s	 RTF: 0.014
utt2693	 SI-SNRi: 12.85	 PESQi: 0.99	 Latency: 0.097s	 RTF: 0.015
utt2694	 SI-SNRi: 11.90	 PESQi: 0.67	 Latency: 0.052s	 RTF: 0.012
utt2695	 SI-SNRi: 13.79	 PESQi: 1.32	 Latency: 0.089s	 RTF: 0.014
utt2696	 SI-SNRi: 13.13	 PESQi: 0.41	 Latency: 0.029s	 RTF: 0.008
utt2697	 SI-SNRi: 14.57	 PESQi: 0.96	 Latency: 0.162s	 RTF: 0.016
utt2698	 SI-SNRi: 13.07	 PESQi: 0.46	 Latency: 0.129s	 RTF: 0.016
utt2699	 SI-SNRi: 6.40	 PESQi: -0.08	 Latency: 0.075s	 RTF: 0.013
utt2700	 SI-SNRi: 12.95	 PESQi: 0.99	 Latency: 0.040s	 RTF: 0.009
utt2701	 SI-SNRi: 13.89	 PESQi: 0.90	 Latency: 0.039s	 RTF: 0.009
utt2702	 SI-SNRi: 12.75	 PESQi: 0.61	 Latency: 0.235s	 RTF: 0.020
utt2703	 SI-SNRi: 15.70	 PESQi: 0.93	 Latency: 0.053s	 RTF: 0.012
utt2704	 SI-SNRi: 12.64	 PESQi: 0.65	 Latency: 0.029s	 RTF: 0.008
utt2705	 SI-SNRi: 16.34	 PESQi: 1.31	 Latency: 0.036s	 RTF: 0.012
utt2706	 SI-SNRi: 10.26	 PESQi: 0.82	 Latency: 0.025s	 RTF: 0.007
utt2707	 SI-SNRi: 12.89	 PESQi: 0.72	 Latency: 0.093s	 RTF: 0.013
utt2708	 SI-SNRi: 9.50	 PESQi: 0.62	 Latency: 0.041s	 RTF: 0.011
utt2709	 SI-SNRi: 14.57	 PESQi: 0.90	 Latency: 0.123s	 RTF: 0.014
utt2710	 SI-SNRi: 12.64	 PESQi: 0.80	 Latency: 0.063s	 RTF: 0.011
utt2711	 SI-SNRi: 9.68	 PESQi: 0.80	 Latency: 0.078s	 RTF: 0.013
utt2712	 SI-SNRi: 8.23	 PESQi: 0.68	 Latency: 0.050s	 RTF: 0.010
utt2713	 SI-SNRi: 11.62	 PESQi: 1.27	 Latency: 0.057s	 RTF: 0.012
utt2714	 SI-SNRi: 12.90	 PESQi: 1.19	 Latency: 0.055s	 RTF: 0.010
utt2715	 SI-SNRi: 14.43	 PESQi: 0.95	 Latency: 0.085s	 RTF: 0.014
utt2716	 SI-SNRi: 12.73	 PESQi: 1.27	 Latency: 0.050s	 RTF: 0.011
utt2717	 SI-SNRi: 15.32	 PESQi: 1.03	 Latency: 0.116s	 RTF: 0.014
utt2718	 SI-SNRi: 6.83	 PESQi: 0.70	 Latency: 0.034s	 RTF: 0.011
utt2719	 SI-SNRi: 16.57	 PESQi: 0.86	 Latency: 0.024s	 RTF: 0.008
utt2720	 SI-SNRi: 12.59	 PESQi: 0.94	 Latency: 0.035s	 RTF: 0.011
utt2721	 SI-SNRi: 12.48	 PESQi: 0.90	 Latency: 0.036s	 RTF: 0.011
utt2722	 SI-SNRi: 10.31	 PESQi: 1.12	 Latency: 0.059s	 RTF: 0.010
utt2723	 SI-SNRi: 10.19	 PESQi: 0.80	 Latency: 0.042s	 RTF: 0.012
utt2724	 SI-SNRi: 14.43	 PESQi: 1.17	 Latency: 0.030s	 RTF: 0.008
utt2725	 SI-SNRi: 10.63	 PESQi: 0.42	 Latency: 0.035s	 RTF: 0.012
utt2726	 SI-SNRi: 14.79	 PESQi: 1.25	 Latency: 0.034s	 RTF: 0.011
utt2727	 SI-SNRi: 9.84	 PESQi: 1.09	 Latency: 0.098s	 RTF: 0.013
utt2728	 SI-SNRi: 12.45	 PESQi: 1.00	 Latency: 0.045s	 RTF: 0.011
utt2729	 SI-SNRi: 12.68	 PESQi: 1.04	 Latency: 0.024s	 RTF: 0.008
utt2730	 SI-SNRi: 10.13	 PESQi: 0.89	 Latency: 0.023s	 RTF: 0.008
utt2731	 SI-SNRi: 11.98	 PESQi: 0.66	 Latency: 0.032s	 RTF: 0.010
utt2732	 SI-SNRi: 14.33	 PESQi: 1.08	 Latency: 0.038s	 RTF: 0.010
utt2733	 SI-SNRi: 12.60	 PESQi: 1.41	 Latency: 0.101s	 RTF: 0.015
utt2734	 SI-SNRi: 15.50	 PESQi: 0.82	 Latency: 0.061s	 RTF: 0.012
utt2735	 SI-SNRi: 13.28	 PESQi: 1.24	 Latency: 0.113s	 RTF: 0.015
utt2736	 SI-SNRi: 13.55	 PESQi: 1.15	 Latency: 0.083s	 RTF: 0.014
utt2737	 SI-SNRi: 11.57	 PESQi: 1.16	 Latency: 0.030s	 RTF: 0.010
utt2738	 SI-SNRi: 9.18	 PESQi: 1.00	 Latency: 0.123s	 RTF: 0.016
utt2739	 SI-SNRi: 10.69	 PESQi: 1.22	 Latency: 0.117s	 RTF: 0.015
utt2740	 SI-SNRi: 13.67	 PESQi: 0.95	 Latency: 0.051s	 RTF: 0.011
utt2741	 SI-SNRi: 12.23	 PESQi: 0.68	 Latency: 0.043s	 RTF: 0.010
utt2742	 SI-SNRi: 14.33	 PESQi: 0.70	 Latency: 0.073s	 RTF: 0.013
utt2743	 SI-SNRi: 13.11	 PESQi: 1.13	 Latency: 0.067s	 RTF: 0.011
utt2744	 SI-SNRi: 13.67	 PESQi: 0.62	 Latency: 0.086s	 RTF: 0.014
utt2745	 SI-SNRi: 11.21	 PESQi: 1.23	 Latency: 0.075s	 RTF: 0.012
utt2746	 SI-SNRi: 12.93	 PESQi: 0.44	 Latency: 0.054s	 RTF: 0.011
utt2747	 SI-SNRi: 11.42	 PESQi: 0.43	 Latency: 0.055s	 RTF: 0.012
utt2748	 SI-SNRi: 11.36	 PESQi: 0.42	 Latency: 0.056s	 RTF: 0.012
utt2749	 SI-SNRi: 8.20	 PESQi: 0.09	 Latency: 0.023s	 RTF: 0.007
utt2750	 SI-SNRi: 8.93	 PESQi: 1.12	 Latency: 0.030s	 RTF: 0.008
utt2751	 SI-SNRi: 10.38	 PESQi: 0.50	 Latency: 0.081s	 RTF: 0.011
utt2752	 SI-SNRi: 5.53	 PESQi: 0.56	 Latency: 0.045s	 RTF: 0.011
utt2753	 SI-SNRi: 13.28	 PESQi: 0.67	 Latency: 0.097s	 RTF: 0.012
utt2754	 SI-SNRi: 8.39	 PESQi: 1.21	 Latency: 0.036s	 RTF: 0.011
utt2755	 SI-SNRi: 13.32	 PESQi: 0.77	 Latency: 0.132s	 RTF: 0.015
utt2756	 SI-SNRi: 8.94	 PESQi: 0.94	 Latency: 0.153s	 RTF: 0.016
utt2757	 SI-SNRi: 10.80	 PESQi: 0.87	 Latency: 0.037s	 RTF: 0.011
utt2758	 SI-SNRi: 11.01	 PESQi: 0.98	 Latency: 0.039s	 RTF: 0.010
utt2759	 SI-SNRi: 13.35	 PESQi: 1.01	 Latency: 0.038s	 RTF: 0.010
utt2760	 SI-SNRi: 9.51	 PESQi: 1.01	 Latency: 0.030s	 RTF: 0.008
utt2761	 SI-SNRi: 11.79	 PESQi: 0.44	 Latency: 0.042s	 RTF: 0.008
utt2762	 SI-SNRi: 12.71	 PESQi: 0.76	 Latency: 0.032s	 RTF: 0.009
utt2763	 SI-SNRi: 12.29	 PESQi: 0.94	 Latency: 0.080s	 RTF: 0.011
utt2764	 SI-SNRi: 1.42	 PESQi: 0.19	 Latency: 0.037s	 RTF: 0.010
utt2765	 SI-SNRi: 9.50	 PESQi: 0.80	 Latency: 0.096s	 RTF: 0.014
utt2766	 SI-SNRi: 11.64	 PESQi: 1.05	 Latency: 0.057s	 RTF: 0.010
utt2767	 SI-SNRi: 11.09	 PESQi: 0.88	 Latency: 0.064s	 RTF: 0.010
utt2768	 SI-SNRi: 10.59	 PESQi: 1.12	 Latency: 0.031s	 RTF: 0.008
utt2769	 SI-SNRi: 7.62	 PESQi: 0.26	 Latency: 0.056s	 RTF: 0.010
utt2770	 SI-SNRi: 10.05	 PESQi: 0.58	 Latency: 0.055s	 RTF: 0.010
utt2771	 SI-SNRi: 10.10	 PESQi: 0.65	 Latency: 0.050s	 RTF: 0.010
utt2772	 SI-SNRi: 10.39	 PESQi: 0.80	 Latency: 0.078s	 RTF: 0.012
utt2773	 SI-SNRi: 11.36	 PESQi: 0.66	 Latency: 0.049s	 RTF: 0.011
utt2774	 SI-SNRi: 11.68	 PESQi: 0.58	 Latency: 0.083s	 RTF: 0.012
utt2775	 SI-SNRi: 9.55	 PESQi: 1.02	 Latency: 0.049s	 RTF: 0.012
utt2776	 SI-SNRi: 4.53	 PESQi: -0.01	 Latency: 0.025s	 RTF: 0.008
utt2777	 SI-SNRi: 11.27	 PESQi: 0.64	 Latency: 0.044s	 RTF: 0.011
utt2778	 SI-SNRi: 12.86	 PESQi: 1.07	 Latency: 0.035s	 RTF: 0.010
utt2779	 SI-SNRi: 13.49	 PESQi: 1.25	 Latency: 0.030s	 RTF: 0.008
utt2780	 SI-SNRi: 12.16	 PESQi: 0.73	 Latency: 0.029s	 RTF: 0.008
utt2781	 SI-SNRi: 14.35	 PESQi: 0.42	 Latency: 0.038s	 RTF: 0.010
utt2782	 SI-SNRi: 13.48	 PESQi: 1.00	 Latency: 0.146s	 RTF: 0.017
utt2783	 SI-SNRi: 11.97	 PESQi: 0.78	 Latency: 0.026s	 RTF: 0.007
utt2784	 SI-SNRi: 12.58	 PESQi: 1.28	 Latency: 0.025s	 RTF: 0.007
utt2785	 SI-SNRi: 13.92	 PESQi: 0.89	 Latency: 0.086s	 RTF: 0.014
utt2786	 SI-SNRi: 13.96	 PESQi: 0.90	 Latency: 0.110s	 RTF: 0.014
utt2787	 SI-SNRi: 14.77	 PESQi: 1.25	 Latency: 0.068s	 RTF: 0.011
utt2788	 SI-SNRi: 10.97	 PESQi: 1.22	 Latency: 0.062s	 RTF: 0.010
utt2789	 SI-SNRi: 14.59	 PESQi: 1.23	 Latency: 0.030s	 RTF: 0.009
utt2790	 SI-SNRi: 11.58	 PESQi: 0.94	 Latency: 0.040s	 RTF: 0.011
utt2791	 SI-SNRi: 7.51	 PESQi: 0.31	 Latency: 0.038s	 RTF: 0.011
utt2792	 SI-SNRi: 13.15	 PESQi: 0.55	 Latency: 0.053s	 RTF: 0.012
utt2793	 SI-SNRi: 9.78	 PESQi: 1.58	 Latency: 0.050s	 RTF: 0.012
utt2794	 SI-SNRi: 13.96	 PESQi: 1.27	 Latency: 0.056s	 RTF: 0.013
utt2795	 SI-SNRi: 11.17	 PESQi: 0.50	 Latency: 0.020s	 RTF: 0.006
utt2796	 SI-SNRi: 12.69	 PESQi: 0.61	 Latency: 0.075s	 RTF: 0.012
utt2797	 SI-SNRi: 13.53	 PESQi: 1.18	 Latency: 0.094s	 RTF: 0.015
utt2798	 SI-SNRi: 13.32	 PESQi: 1.16	 Latency: 0.035s	 RTF: 0.011
utt2799	 SI-SNRi: 11.55	 PESQi: 1.31	 Latency: 0.095s	 RTF: 0.014
utt2800	 SI-SNRi: 16.96	 PESQi: 0.83	 Latency: 0.042s	 RTF: 0.012
utt2801	 SI-SNRi: 16.03	 PESQi: 1.63	 Latency: 0.023s	 RTF: 0.008
utt2802	 SI-SNRi: 16.68	 PESQi: 1.52	 Latency: 0.122s	 RTF: 0.016
utt2803	 SI-SNRi: 11.47	 PESQi: 1.24	 Latency: 0.106s	 RTF: 0.015
utt2804	 SI-SNRi: 13.78	 PESQi: 1.31	 Latency: 0.092s	 RTF: 0.014
utt2805	 SI-SNRi: 17.07	 PESQi: 1.21	 Latency: 0.176s	 RTF: 0.017
utt2806	 SI-SNRi: 16.71	 PESQi: 1.00	 Latency: 0.028s	 RTF: 0.007
utt2807	 SI-SNRi: 13.36	 PESQi: 0.98	 Latency: 0.080s	 RTF: 0.011
utt2808	 SI-SNRi: 15.28	 PESQi: 1.34	 Latency: 0.036s	 RTF: 0.010
utt2809	 SI-SNRi: 17.08	 PESQi: 1.26	 Latency: 0.034s	 RTF: 0.009
utt2810	 SI-SNRi: 15.27	 PESQi: 1.23	 Latency: 0.036s	 RTF: 0.010
utt2811	 SI-SNRi: 16.68	 PESQi: 1.06	 Latency: 0.030s	 RTF: 0.009
utt2812	 SI-SNRi: 8.68	 PESQi: 1.11	 Latency: 0.061s	 RTF: 0.010
utt2813	 SI-SNRi: 12.33	 PESQi: 1.01	 Latency: 0.118s	 RTF: 0.015
utt2814	 SI-SNRi: 14.05	 PESQi: 0.88	 Latency: 0.045s	 RTF: 0.011
utt2815	 SI-SNRi: 11.70	 PESQi: 0.73	 Latency: 0.021s	 RTF: 0.007
utt2816	 SI-SNRi: 17.80	 PESQi: 1.19	 Latency: 0.035s	 RTF: 0.008
utt2817	 SI-SNRi: 13.16	 PESQi: 0.79	 Latency: 0.040s	 RTF: 0.009
utt2818	 SI-SNRi: 12.11	 PESQi: 1.19	 Latency: 0.071s	 RTF: 0.012
utt2819	 SI-SNRi: 16.48	 PESQi: 1.17	 Latency: 0.045s	 RTF: 0.010
