utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
447c0209_1.1383_22ga0101_-1.1383_22go010a,s2,22g,447,22g,si_sdri,4.116394331007101,4.179789508774498,4.116394331007101,-0.9111495039441098,1.4203272648801741,3.2051423677153306,-4.64221364189028,7.847356009605611,4.11629187165944,-6.0625409067704545,-26.147393898781676,-24.772923678501538,-23.57319811350885,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
22ga0101_1.6313_443o0305_-1.6313_22go010a,s1,22g,443,22g,si_sdri,4.1201328830446355,5.340579889576437,4.1201328830446355,4.3927187610576075,-4.131211137348703,8.509059378172324,-28.711054285101596,37.22011366327392,4.116340617114717,-24.579843147752893,-24.229807480643405,-21.605288012911913,-25.926731517582265,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
422o030o_2.0309_443c020z_-2.0309_443o0310,s2,443,422,443,si_sdri,4.131092110366696,4.009764146602644,4.131092110366696,-5.202198783108104,5.087562432309339,-1.0711409531471419,-5.604963095112236,4.533822141965095,4.131057829960962,-10.692525527421575,-26.17698629577253,-28.166736088456442,-23.05234312203833,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030o_2.0309_443c020z_-2.0309.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030o_2.0309_443c020z_-2.0309.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030o_2.0309_443c020z_-2.0309.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0310.wav
445o030v_0.3929_441c0206_-0.3929_445c0213,s1,445,441,445,si_sdri,4.171093397000347,5.58419638024511,4.171093397000347,3.344941443018423,-3.3901147652144688,7.516937455298617,-14.913894928489306,22.430832383787923,4.171996012280194,-11.523780163274838,-23.86246992645126,-21.75342768076915,-25.11261347133488,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
445o0302_1.2809_421o0303_-1.2809_421o030k,s2,421,445,421,si_sdri,4.193242528969964,4.245259055732965,4.193242528969964,-2.2881333246398547,2.122701102015268,1.9053777706627288,-4.0255389855022825,5.930916756165011,4.193511095302584,-6.14824008751755,-27.453094554159833,-26.818354125445218,-24.633508993927947,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030k.wav
440o0310_0.43605_443c020e_-0.43605_443c020u,s2,443,440,443,si_sdri,4.237770907417163,4.1642892461639285,4.237770907417163,-2.0665609688026247,2.019066277076834,2.1711147651306155,-4.077656117204556,6.248770882335171,4.237675733933241,-6.0967223942813895,-24.964088604029186,-24.479157731299356,-22.441832210335733,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0310_0.43605_443c020e_-0.43605.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020u.wav
420o0304_0.3309_444o030p_-0.3309_420c020s,s1,420,444,420,si_sdri,4.254527692509981,4.31571271109819,4.254527692509981,1.601726508039374,-1.6156896514867802,5.857117923518569,-8.936561051795586,14.793678975314155,4.2553914154791945,-7.320871400308805,-24.321073666015614,-22.964165586829402,-24.571569534962215,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o0304_0.3309_444o030p_-0.3309.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o0304_0.3309_444o030p_-0.3309.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o0304_0.3309_444o030p_-0.3309.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020s.wav
421a010e_0.68486_441c020f_-0.68486_441c020k,s2,441,421,441,si_sdri,4.288812712471591,4.2599975145711415,4.288812712471591,-2.8676917950200083,2.8891899183607923,1.4209954417718873,-2.3603106291809897,3.781306070952877,4.288687236791896,-5.249500547541782,-23.12228399199181,-23.26599735989868,-20.384133790561663,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010e_0.68486_441c020f_-0.68486.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010e_0.68486_441c020f_-0.68486.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010e_0.68486_441c020f_-0.68486.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020k.wav
440c020y_0.17243_22ga0111_-0.17243_440c020j,s1,440,22g,440,si_sdri,4.325266272329619,4.284981688984397,4.325266272329619,-1.0354131709605565,1.060479711355395,3.290559980361362,-8.471818438259493,11.762378418620855,4.325973151321918,-9.532298149614888,-25.38308867672374,-25.464429652554493,-24.414967458329482,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_0.17243_22ga0111_-0.17243.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_0.17243_22ga0111_-0.17243.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_0.17243_22ga0111_-0.17243.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020j.wav
447o030n_1.9191_22ga010w_-1.9191_22gc010a,s2,22g,447,22g,si_sdri,4.3345915311292975,4.328768588231865,4.3345915311292975,-4.406518769033369,4.462273882073859,-0.07228663448791789,-4.827330084373623,4.755043449885704,4.33423213454545,-9.289603966447482,-27.208008003602046,-27.280366287783853,-22.83284364239247,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010a.wav
445o0311_0.93414_421o0307_-0.93414_421c020r,s2,421,445,421,si_sdri,4.394771809994584,4.4940966226464525,4.394771809994584,-1.055370457134224,1.243807365231107,3.3389758290562996,-6.9097833425188515,10.248759171575152,4.394346286190523,-8.15359070774996,-24.8900384994083,-23.894809420107045,-22.732811703651468,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020r.wav
441c020o_0.20978_421a010r_-0.20978_441c0210,s1,441,421,441,si_sdri,4.422581925571243,4.448810098834949,4.422581925571243,-0.03206604048909549,0.02444645940003505,4.390478287891862,-10.503758442882475,14.894236730774338,4.422544328380957,-10.52820490228251,-21.55707585109667,-21.00646878303624,-20.978217606591123,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020o_0.20978_421a010r_-0.20978.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020o_0.20978_421a010r_-0.20978.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020o_0.20978_421a010r_-0.20978.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0210.wav
053o020r_0.21241_050a050n_-0.21241_053a050t,s1,053,050,053,si_sdri,4.435255522933767,4.439141986273114,4.435255522933767,2.1725033635796533,-2.1197540865528457,6.606394712750846,-8.088991073987641,14.695385786738488,4.433891349171192,-5.969236987434796,-26.664255627195544,-25.109839763480345,-27.262345875524552,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053a050t.wav
447o0307_1.1788_443o0310_-1.1788_443o030v,s2,443,447,443,si_sdri,4.440703628818361,4.549570225394591,4.440703628818361,-2.2641566437226732,2.129304157500092,2.177880618456369,-6.179342600637431,8.3572232190938,4.442037262179042,-8.308646758137522,-24.676392210496868,-24.191337184778092,-22.011282440006834,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0307_1.1788_443o0310_-1.1788.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0307_1.1788_443o0310_-1.1788.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0307_1.1788_443o0310_-1.1788.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030v.wav
422a0109_0.79389_22hc010r_-0.79389_22ho010l,s2,22h,422,22h,si_sdri,4.470639826580826,4.341475677588429,4.470639826580826,-2.758136553526875,2.8441991022287456,1.7129616651959552,-7.536015344590561,9.248977009786516,4.47109821872283,-10.380214446819307,-21.615211017835087,-22.090658809430185,-19.276053241585135,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010l.wav
445c0208_0.57506_421a0110_-0.57506_421a0102,s2,421,445,421,si_sdri,4.482744961972552,4.437123294167959,4.482744961972552,0.6912836733433748,-0.9431334885332168,5.173794047922037,-5.949412107525626,11.123206155447663,4.482510374578662,-5.006278618992409,-22.694109807621466,-21.05882651958276,-21.86427105418174,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0102.wav
423c020y_2.3007_443c020d_-2.3007_423o030y,s1,423,443,423,si_sdri,4.492585818530308,4.52002364607216,4.492585818530308,5.161229838609095,-5.3032631110094455,9.65372149848849,-11.003244663899622,20.656966162388112,4.492491659879396,-5.6999815528901765,-27.328467186547275,-25.30360633634345,-30.497572031052087,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030y.wav
22ho010v_1.0331_22go010m_-1.0331_22hc010j,s1,22h,22g,22h,si_sdri,4.496131769061851,4.990542063506366,4.496131769061851,1.359128719677467,-1.3420550838484024,5.855553688895776,-10.247260961492955,16.10281465038873,4.496424969218309,-8.905205877644553,-23.18802561508847,-21.34949280972178,-22.701390550536757,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010j.wav
443o030h_0.14903_447o030h_-0.14903_447c0208,s2,447,443,447,si_sdri,4.6041224938773375,4.858433618052966,4.6041224938773375,0.9732968459623899,-0.70610539560529,5.577544301340164,-19.015997363631946,24.59354166497211,4.604247455377774,-18.309891968026655,-23.602840033266656,-21.650038970754565,-22.502608812163388,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030h_0.14903_447o030h_-0.14903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030h_0.14903_447o030h_-0.14903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030h_0.14903_447o030h_-0.14903.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0208.wav
421a0102_0.35088_422o030m_-0.35088_422a0111,s2,422,421,422,si_sdri,4.61070368597427,6.46951825529681,4.61070368597427,1.2613396263552983,-1.6483500327029175,5.872024127757395,-23.15986051451386,29.031884642271255,4.610684501402096,-21.51151048181094,-22.682149305052445,-20.802145251235196,-22.22491348001413,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0111.wav
421c0201_0.098252_422o0312_-0.098252_422a0106,s2,422,421,422,si_sdri,4.669758382415239,5.3561962449181575,4.669758382415239,-1.3386605185653675,1.3044513794563792,3.3309851333001568,-16.992406906463234,20.32339203976339,4.669645651865524,-18.296858285919612,-24.21594437224656,-22.286263841428227,-20.96730445548594,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0201_0.098252_422o0312_-0.098252.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0201_0.098252_422o0312_-0.098252.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0201_0.098252_422o0312_-0.098252.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0106.wav
442o030y_0.82232_420o030r_-0.82232_420a0107,s2,420,442,420,si_sdri,4.670946606096932,4.692046640167437,4.670946606096932,-2.2633118492343325,2.231614791755065,2.406657393212239,-7.824177170692483,10.230834563904722,4.669969242446571,-10.055791962447548,-25.174995647540428,-24.95497822614276,-22.711534815974574,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0107.wav
421c0210_0.10984_441o030k_-0.10984_421o030a,s1,421,441,421,si_sdri,4.6717534032220485,5.03896796299217,4.6717534032220485,0.09756041311055777,-0.22094865296698585,4.769416274175924,-8.994020768921239,13.763437043097163,4.671855861065366,-8.773072115954253,-24.03151357404773,-22.134481456306414,-22.292602778125197,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030a.wav
447o030j_1.8_443c0208_-1.8_443c0209,s2,443,447,443,si_sdri,4.690143408852192,4.568983279459475,4.690143408852192,-2.4020541505991906,2.3642843237297115,2.28787641283113,-8.199806313727361,10.487682726558491,4.6899305634303206,-10.564090637457072,-24.61417341612073,-24.994290958379025,-22.616207142747236,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0209.wav
22hc0113_0.21482_445o0312_-0.21482_445o030j,s2,445,22h,445,si_sdri,4.697581242656453,5.044333174361846,4.697581242656453,1.8211872352244343,-1.9889163690290588,6.51712373161558,-13.08158206547365,19.59870579708923,4.6959364963911465,-11.092665696444591,-22.218269724405456,-20.82973704009561,-22.716683136456616,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0113_0.21482_445o0312_-0.21482.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0113_0.21482_445o0312_-0.21482.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0113_0.21482_445o0312_-0.21482.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030j.wav
444o030v_1.0438_422o030f_-1.0438_444c020k,s1,444,422,444,si_sdri,4.740563539477119,4.65126847606467,4.740563539477119,-0.6027975232995837,0.4621727007625665,4.137748869990451,-10.332555823120465,14.470304693110917,4.740546393290035,-10.794728523883032,-21.642541051038293,-21.481386404640006,-20.953253993985786,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030v_1.0438_422o030f_-1.0438.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020k.wav
22ga0101_1.6313_443o0305_-1.6313_443c020e,s2,443,22g,443,si_sdri,4.74351866854742,4.611554922225482,4.74351866854742,-4.131211137348703,4.3927187610576075,0.6123722808689052,-7.090272015761726,7.7026442966306305,4.743583418217607,-11.482990776819333,-24.782255711634484,-25.926731517582265,-21.605288012911913,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020e.wav
421c0210_0.10984_441o030k_-0.10984_441o030o,s2,441,421,441,si_sdri,4.751219800730739,5.021762848395913,4.751219800730739,-0.22094865296698585,0.09756041311055777,4.530302992590201,-10.039385332555117,14.569688325145318,4.751251645557187,-10.136945745665674,-23.575644205903696,-22.292602778125197,-22.134481456306414,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_0.10984_441o030k_-0.10984.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030o.wav
440c020g_0.23824_22ga010g_-0.23824_440o030o,s1,440,22g,440,si_sdri,4.769485465480399,4.765235597303944,4.769485465480399,-0.44257148616722175,0.3293719286783958,4.32691700970185,-10.298534842475085,14.625451852176935,4.769488495869072,-10.627906771153482,-24.47691911108159,-24.161403954539345,-23.77794640027588,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
22hc010e_0.59791_447o0311_-0.59791_447c020e,s2,447,22h,447,si_sdri,4.784319246826753,4.842663357497466,4.784319246826753,-1.4778694211920649,1.650545252522993,3.306311390856081,-7.9014234166525155,11.207734807508597,4.784180812048145,-9.551968669175508,-23.979830659390867,-22.869202003627947,-21.289641143060628,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020e.wav
445o030v_0.3929_441c0206_-0.3929_441c020c,s2,441,445,441,si_sdri,4.79267289953613,4.69408053362762,4.79267289953613,-3.3901147652144688,3.344941443018423,1.4034955946274528,-6.663085058601118,8.066580653228572,4.793610359841922,-10.008026501619542,-25.179945477639777,-25.11261347133488,-21.75342768076915,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020c.wav
22hc010z_0.087779_22gc010x_-0.087779_22go0116,s2,22g,22h,22g,si_sdri,4.795741314158542,4.557981508733348,4.795741314158542,1.1659436420995135,-1.082195842493039,5.962522687940091,-6.862822896251074,12.825345584191165,4.796579045840578,-5.780627053758035,-21.102214504431586,-20.33895955321026,-21.468415347171245,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010z_0.087779_22gc010x_-0.087779.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010z_0.087779_22gc010x_-0.087779.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010z_0.087779_22gc010x_-0.087779.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0116.wav
053o020p_1.388_050c010z_-1.388_050o020w,s2,050,053,050,si_sdri,4.808171861327337,4.880626393069618,4.808171861327337,-1.7710365166554352,1.801758552224766,3.0354593562708674,-4.246230395386053,7.281689751656921,4.806495872926303,-6.047988947610819,-26.93356852567095,-25.660118306172997,-23.870676476632376,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o020p_1.388_050c010z_-1.388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o020p_1.388_050c010z_-1.388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o020p_1.388_050c010z_-1.388.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020w.wav
440c0210_1.0725_422a0109_-1.0725_440o030f,s1,440,422,440,si_sdri,4.821301996932955,4.782804456961838,4.821301996932955,3.9428857994649187,-3.873273467524383,8.76418940028833,-13.86406014698487,22.6282495472732,4.821303600823412,-9.990786679460488,-22.102696166952658,-21.111643714916294,-25.03439724881259,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0210_1.0725_422a0109_-1.0725.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0210_1.0725_422a0109_-1.0725.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0210_1.0725_422a0109_-1.0725.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030f.wav
22go010l_0.28113_447c0215_-0.28113_22gc010s,s1,22g,447,22g,si_sdri,4.830262725518588,4.802759158768293,4.830262725518588,-0.6189994170667977,0.4832386459441903,4.21064520065795,-6.302257468308696,10.512902668966646,4.829644617724748,-6.7854961142528865,-23.213978947245636,-22.322434591617895,-21.775593683938975,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010l_0.28113_447c0215_-0.28113.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010l_0.28113_447c0215_-0.28113.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010l_0.28113_447c0215_-0.28113.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010s.wav
